id,is_anomaly
ANS12285,0
ANS12286,0
ANS12287,0
ANS12288,0
ANS12289,0
ANS12290,0
ANS12291,0
ANS12292,0
ANS12293,0
ANS12294,0
ANS12295,0
ANS12296,0
ANS12297,0
ANS12298,0
ANS12299,0
ANS12300,0
ANS12301,0
ANS12302,0
ANS12303,0
ANS12304,0
ANS12305,0
ANS12306,0
ANS12307,0
ANS12308,0
ANS12309,0
ANS12310,0
ANS12311,0
ANS12312,0
ANS12313,0
ANS12314,0
ANS12315,0
ANS12316,0
ANS12317,0
ANS12318,0
ANS12319,1
ANS12320,0
ANS12321,0
ANS12322,0
ANS12323,0
ANS12324,0
ANS12325,0
ANS12326,1
ANS12327,0
ANS12328,0
ANS12329,0
ANS12330,0
ANS12331,0
ANS12332,0
ANS12333,0
ANS12334,0
ANS12335,0
ANS12336,0
ANS12337,0
ANS12338,0
ANS12339,0
ANS12340,0
ANS12341,0
ANS12342,0
ANS12343,0
ANS12344,0
ANS12345,0
ANS12346,0
ANS12347,0
ANS12348,0
ANS12349,0
ANS12350,0
ANS12351,1
ANS12352,0
ANS12353,0
ANS12354,0
ANS12355,0
ANS12356,0
ANS12357,1
ANS12358,0
ANS12359,0
ANS12360,0
ANS12361,0
ANS12362,0
ANS12363,0
ANS12364,0
ANS12365,0
ANS12366,0
ANS12367,0
ANS12368,0
ANS12369,0
ANS12370,1
ANS12371,0
ANS12372,0
ANS12373,0
ANS12374,0
ANS12375,0
ANS12376,0
ANS12377,0
ANS12378,0
ANS12379,0
ANS12380,0
ANS12381,0
ANS12382,0
ANS12383,0
ANS12384,0
ANS12385,0
ANS12386,0
ANS12387,0
ANS12388,0
ANS12389,0
ANS12390,0
ANS12391,0
ANS12392,0
ANS12393,0
ANS12394,0
ANS12395,1
ANS12396,0
ANS12397,0
ANS12398,0
ANS12399,0
ANS12400,0
ANS12401,0
ANS12402,0
ANS12403,0
ANS12404,0
ANS12405,0
ANS12406,0
ANS12407,0
ANS12408,0
ANS12409,0
ANS12410,0
ANS12411,0
ANS12412,0
ANS12413,0
ANS12414,0
ANS12415,0
ANS12416,0
ANS12417,0
ANS12418,0
ANS12419,0
ANS12420,0
ANS12421,0
ANS12422,0
ANS12423,0
ANS12424,0
ANS12425,0
ANS12426,0
ANS12427,1
ANS12428,0
ANS12429,0
ANS12430,0
ANS12431,0
ANS12432,0
ANS12433,0
ANS12434,0
ANS12435,0
ANS12436,0
ANS12437,0
ANS12438,0
ANS12439,1
ANS12440,0
ANS12441,0
ANS12442,0
ANS12443,0
ANS12444,0
ANS12445,0
ANS12446,0
ANS12447,0
ANS12448,0
ANS12449,0
ANS12450,0
ANS12451,0
ANS12452,0
ANS12453,0
ANS12454,0
ANS12455,0
ANS12456,0
ANS12457,0
ANS12458,0
ANS12459,0
ANS12460,0
ANS12461,0
ANS12462,0
ANS12463,0
ANS12464,0
ANS12465,0
ANS12466,0
ANS12467,0
ANS12468,1
ANS12469,0
ANS12470,0
ANS12471,0
ANS12472,0
ANS12473,0
ANS12474,0
ANS12475,0
ANS12476,0
ANS12477,0
ANS12478,0
ANS12479,0
ANS12480,0
ANS12481,0
ANS12482,0
ANS12483,0
ANS12484,0
ANS12485,0
ANS12486,0
ANS12487,0
ANS12488,0
ANS12489,0
ANS12490,0
ANS12491,0
ANS12492,0
ANS12493,0
ANS12494,0
ANS12495,0
ANS12496,0
ANS12497,0
ANS12498,0
ANS12499,0
ANS12500,0
ANS12501,0
ANS12502,0
ANS12503,0
ANS12504,0
ANS12505,0
ANS12506,1
ANS12507,0
ANS12508,0
ANS12509,0
ANS12510,0
ANS12511,0
ANS12512,0
ANS12513,0
ANS12514,0
ANS12515,0
ANS12516,0
ANS12517,0
ANS12518,0
ANS12519,0
ANS12520,0
ANS12521,0
ANS12522,0
ANS12523,0
ANS12524,0
ANS12525,0
ANS12526,0
ANS12527,0
ANS12528,0
ANS12529,0
ANS12530,0
ANS12531,0
ANS12532,0
ANS12533,0
ANS12534,0
ANS12535,0
ANS12536,0
ANS12537,0
ANS12538,0
ANS12539,0
ANS12540,0
ANS12541,0
ANS12542,0
ANS12543,0
ANS12544,0
ANS12545,0
ANS12546,0
ANS12547,0
ANS12548,0
ANS12549,0
ANS12550,0
ANS12551,0
ANS12552,1
ANS12553,0
ANS12554,0
ANS12555,0
ANS12556,0
ANS12557,0
ANS12558,0
ANS12559,0
ANS12560,0
ANS12561,0
ANS12562,0
ANS12563,0
ANS12564,0
ANS12565,0
ANS12566,0
ANS12567,0
ANS12568,0
ANS12569,0
ANS12570,0
ANS12571,0
ANS12572,1
ANS12573,0
ANS12574,0
ANS12575,0
ANS12576,0
ANS12577,0
ANS12578,0
ANS12579,0
ANS12580,0
ANS12581,0
ANS12582,0
ANS12583,0
ANS12584,0
ANS12585,0
ANS12586,0
ANS12587,0
ANS12588,0
ANS12589,0
ANS12590,0
ANS12591,0
ANS12592,0
ANS12593,0
ANS12594,0
ANS12595,0
ANS12596,0
ANS12597,0
ANS12598,0
ANS12599,0
ANS12600,0
ANS12601,0
ANS12602,0
ANS12603,0
ANS12604,1
ANS12605,0
ANS12606,0
ANS12607,0
ANS12608,0
ANS12609,0
ANS12610,0
ANS12611,0
ANS12612,0
ANS12613,0
ANS12614,0
ANS12615,0
ANS12616,0
ANS12617,0
ANS12618,0
ANS12619,0
ANS12620,0
ANS12621,0
ANS12622,0
ANS12623,0
ANS12624,0
ANS12625,0
ANS12626,0
ANS12627,0
ANS12628,0
ANS12629,0
ANS12630,0
ANS12631,0
ANS12632,0
ANS12633,0
ANS12634,0
ANS12635,0
ANS12636,0
ANS12637,0
ANS12638,0
ANS12639,0
ANS12640,0
ANS12641,0
ANS12642,0
ANS12643,0
ANS12644,0
ANS12645,0
ANS12646,0
ANS12647,0
ANS12648,0
ANS12649,0
ANS12650,0
ANS12651,0
ANS12652,0
ANS12653,0
ANS12654,0
ANS12655,0
ANS12656,0
ANS12657,0
ANS12658,0
ANS12659,0
ANS12660,0
ANS12661,0
ANS12662,0
ANS12663,0
ANS12664,0
ANS12665,0
ANS12666,1
ANS12667,0
ANS12668,0
ANS12669,0
ANS12670,0
ANS12671,0
ANS12672,0
ANS12673,0
ANS12674,0
ANS12675,0
ANS12676,0
ANS12677,1
ANS12678,0
ANS12679,0
ANS12680,0
ANS12681,0
ANS12682,0
ANS12683,0
ANS12684,0
ANS12685,0
ANS12686,0
ANS12687,0
ANS12688,1
ANS12689,0
ANS12690,0
ANS12691,0
ANS12692,0
ANS12693,0
ANS12694,0
ANS12695,0
ANS12696,0
ANS12697,0
ANS12698,0
ANS12699,0
ANS12700,0
ANS12701,0
ANS12702,0
ANS12703,0
ANS12704,0
ANS12705,0
ANS12706,0
ANS12707,0
ANS12708,0
ANS12709,0
ANS12710,0
ANS12711,0
ANS12712,0
ANS12713,0
ANS12714,0
ANS12715,0
ANS12716,0
ANS12717,0
ANS12718,0
ANS12719,0
ANS12720,0
ANS12721,0
ANS12722,0
ANS12723,0
ANS12724,0
ANS12725,0
ANS12726,0
ANS12727,0
ANS12728,0
ANS12729,0
ANS12730,0
ANS12731,1
ANS12732,0
ANS12733,0
ANS12734,0
ANS12735,0
ANS12736,0
ANS12737,0
ANS12738,0
ANS12739,0
ANS12740,0
ANS12741,0
ANS12742,0
ANS12743,0
ANS12744,0
ANS12745,0
ANS12746,0
ANS12747,0
ANS12748,0
ANS12749,0
ANS12750,0
ANS12751,1
ANS12752,0
ANS12753,0
ANS12754,0
ANS12755,0
ANS12756,0
ANS12757,0
ANS12758,0
ANS12759,0
ANS12760,1
ANS12761,0
ANS12762,0
ANS12763,0
ANS12764,0
ANS12765,0
ANS12766,0
ANS12767,0
ANS12768,0
ANS12769,0
ANS12770,0
ANS12771,0
ANS12772,0
ANS12773,0
ANS12774,0
ANS12775,0
ANS12776,0
ANS12777,0
ANS12778,0
ANS12779,0
ANS12780,0
ANS12781,0
ANS12782,0
ANS12783,0
ANS12784,0
ANS12785,0
ANS12786,0
ANS12787,0
ANS12788,0
ANS12789,0
ANS12790,0
ANS12791,0
ANS12792,0
ANS12793,0
ANS12794,0
ANS12795,0
ANS12796,0
ANS12797,0
ANS12798,0
ANS12799,0
ANS12800,0
ANS12801,0
ANS12802,0
ANS12803,0
ANS12804,0
ANS12805,0
ANS12806,0
ANS12807,0
ANS12808,0
ANS12809,0
ANS12810,0
ANS12811,0
ANS12812,0
ANS12813,0
ANS12814,0
ANS12815,0
ANS12816,0
ANS12817,0
ANS12818,0
ANS12819,0
ANS12820,0
ANS12821,0
ANS12822,0
ANS12823,0
ANS12824,0
ANS12825,0
ANS12826,0
ANS12827,0
ANS12828,0
ANS12829,0
ANS12830,0
ANS12831,0
ANS12832,0
ANS12833,0
ANS12834,0
ANS12835,0
ANS12836,0
ANS12837,0
ANS12838,0
ANS12839,0
ANS12840,0
ANS12841,0
ANS12842,0
ANS12843,1
ANS12844,0
ANS12845,0
ANS12846,0
ANS12847,0
ANS12848,0
ANS12849,0
ANS12850,0
ANS12851,0
ANS12852,0
ANS12853,0
ANS12854,0
ANS12855,0
ANS12856,0
ANS12857,0
ANS12858,0
ANS12859,0
ANS12860,0
ANS12861,0
ANS12862,0
ANS12863,0
ANS12864,0
ANS12865,0
ANS12866,0
ANS12867,0
ANS12868,0
ANS12869,0
ANS12870,0
ANS12871,0
ANS12872,0
ANS12873,0
ANS12874,0
ANS12875,0
ANS12876,0
ANS12877,0
ANS12878,0
ANS12879,0
ANS12880,0
ANS12881,0
ANS12882,0
ANS12883,0
ANS12884,0
ANS12885,0
ANS12886,0
ANS12887,0
ANS12888,0
ANS12889,0
ANS12890,0
ANS12891,0
ANS12892,0
ANS12893,0
ANS12894,0
ANS12895,0
ANS12896,0
ANS12897,0
ANS12898,0
ANS12899,0
ANS12900,0
ANS12901,0
ANS12902,0
ANS12903,0
ANS12904,0
ANS12905,0
ANS12906,0
ANS12907,0
ANS12908,0
ANS12909,1
ANS12910,0
ANS12911,0
ANS12912,1
ANS12913,0
ANS12914,0
ANS12915,0
ANS12916,0
ANS12917,0
ANS12918,1
ANS12919,0
ANS12920,0
ANS12921,0
ANS12922,0
ANS12923,0
ANS12924,0
ANS12925,0
ANS12926,0
ANS12927,0
ANS12928,0
ANS12929,1
ANS12930,0
ANS12931,0
ANS12932,0
ANS12933,0
ANS12934,0
ANS12935,0
ANS12936,1
ANS12937,0
ANS12938,0
ANS12939,0
ANS12940,1
ANS12941,0
ANS12942,0
ANS12943,0
ANS12944,0
ANS12945,0
ANS12946,0
ANS12947,0
ANS12948,1
ANS12949,0
ANS12950,0
ANS12951,0
ANS12952,0
ANS12953,0
ANS12954,0
ANS12955,0
ANS12956,1
ANS12957,0
ANS12958,0
ANS12959,0
ANS12960,0
ANS12961,0
ANS12962,0
ANS12963,0
ANS12964,0
ANS12965,0
ANS12966,1
ANS12967,0
ANS12968,0
ANS12969,0
ANS12970,0
ANS12971,0
ANS12972,0
ANS12973,0
ANS12974,0
ANS12975,0
ANS12976,1
ANS12977,0
ANS12978,0
ANS12979,0
ANS12980,0
ANS12981,0
ANS12982,0
ANS12983,0
ANS12984,0
ANS12985,0
ANS12986,0
ANS12987,0
ANS12988,0
ANS12989,0
ANS12990,0
ANS12991,0
ANS12992,0
ANS12993,0
ANS12994,0
ANS12995,1
ANS12996,0
ANS12997,0
ANS12998,0
ANS12999,0
ANS13000,0
ANS13001,0
ANS13002,0
ANS13003,0
ANS13004,0
ANS13005,0
ANS13006,0
ANS13007,0
ANS13008,0
ANS13009,0
ANS13010,0
ANS13011,0
ANS13012,0
ANS13013,0
ANS13014,0
ANS13015,0
ANS13016,0
ANS13017,0
ANS13018,0
ANS13019,0
ANS13020,0
ANS13021,0
ANS13022,0
ANS13023,0
ANS13024,0
ANS13025,0
ANS13026,0
ANS13027,0
ANS13028,0
ANS13029,0
ANS13030,0
ANS13031,0
ANS13032,0
ANS13033,0
ANS13034,0
ANS13035,0
ANS13036,0
ANS13037,0
ANS13038,0
ANS13039,0
ANS13040,0
ANS13041,0
ANS13042,0
ANS13043,0
ANS13044,0
ANS13045,0
ANS13046,0
ANS13047,0
ANS13048,0
ANS13049,1
ANS13050,0
ANS13051,0
ANS13052,0
ANS13053,0
ANS13054,0
ANS13055,0
ANS13056,0
ANS13057,0
ANS13058,0
ANS13059,0
ANS13060,0
ANS13061,0
ANS13062,0
ANS13063,0
ANS13064,0
ANS13065,0
ANS13066,0
ANS13067,0
ANS13068,0
ANS13069,0
ANS13070,0
ANS13071,0
ANS13072,0
ANS13073,0
ANS13074,0
ANS13075,0
ANS13076,0
ANS13077,0
ANS13078,0
ANS13079,0
ANS13080,0
ANS13081,0
ANS13082,0
ANS13083,0
ANS13084,0
ANS13085,0
ANS13086,0
ANS13087,0
ANS13088,0
ANS13089,0
ANS13090,0
ANS13091,0
ANS13092,0
ANS13093,0
ANS13094,0
ANS13095,0
ANS13096,1
ANS13097,0
ANS13098,0
ANS13099,0
ANS13100,0
ANS13101,0
ANS13102,0
ANS13103,1
ANS13104,0
ANS13105,0
ANS13106,0
ANS13107,0
ANS13108,0
ANS13109,0
ANS13110,0
ANS13111,0
ANS13112,0
ANS13113,0
ANS13114,0
ANS13115,0
ANS13116,0
ANS13117,0
ANS13118,0
ANS13119,0
ANS13120,0
ANS13121,0
ANS13122,0
ANS13123,0
ANS13124,0
ANS13125,0
ANS13126,0
ANS13127,1
ANS13128,0
ANS13129,0
ANS13130,0
ANS13131,0
ANS13132,0
ANS13133,0
ANS13134,0
ANS13135,0
ANS13136,0
ANS13137,0
ANS13138,1
ANS13139,0
ANS13140,0
ANS13141,0
ANS13142,1
ANS13143,0
ANS13144,0
ANS13145,0
ANS13146,0
ANS13147,0
ANS13148,0
ANS13149,0
ANS13150,0
ANS13151,0
ANS13152,1
ANS13153,0
ANS13154,0
ANS13155,0
ANS13156,0
ANS13157,0
ANS13158,0
ANS13159,0
ANS13160,0
ANS13161,0
ANS13162,0
ANS13163,0
ANS13164,0
ANS13165,0
ANS13166,0
ANS13167,0
ANS13168,0
ANS13169,0
ANS13170,0
ANS13171,0
ANS13172,0
ANS13173,0
ANS13174,0
ANS13175,0
ANS13176,0
ANS13177,0
ANS13178,0
ANS13179,0
ANS13180,0
ANS13181,0
ANS13182,0
ANS13183,0
ANS13184,0
ANS13185,0
ANS13186,0
ANS13187,0
ANS13188,0
ANS13189,0
ANS13190,0
ANS13191,0
ANS13192,0
ANS13193,0
ANS13194,0
ANS13195,0
ANS13196,0
ANS13197,1
ANS13198,0
ANS13199,0
ANS13200,0
ANS13201,0
ANS13202,0
ANS13203,1
ANS13204,0
ANS13205,0
ANS13206,0
ANS13207,0
ANS13208,0
ANS13209,0
ANS13210,0
ANS13211,0
ANS13212,0
ANS13213,1
ANS13214,0
ANS13215,0
ANS13216,0
ANS13217,0
ANS13218,0
ANS13219,1
ANS13220,0
ANS13221,0
ANS13222,0
ANS13223,0
ANS13224,0
ANS13225,0
ANS13226,0
ANS13227,0
ANS13228,0
ANS13229,0
ANS13230,1
ANS13231,0
ANS13232,0
ANS13233,0
ANS13234,0
ANS13235,0
ANS13236,0
ANS13237,0
ANS13238,0
ANS13239,0
ANS13240,0
ANS13241,0
ANS13242,0
ANS13243,0
ANS13244,0
ANS13245,0
ANS13246,0
ANS13247,0
ANS13248,0
ANS13249,1
ANS13250,0
ANS13251,0
ANS13252,0
ANS13253,0
ANS13254,0
ANS13255,0
ANS13256,0
ANS13257,0
ANS13258,0
ANS13259,0
ANS13260,0
ANS13261,0
ANS13262,0
ANS13263,0
ANS13264,0
ANS13265,0
ANS13266,0
ANS13267,0
ANS13268,0
ANS13269,0
ANS13270,0
ANS13271,0
ANS13272,0
ANS13273,0
ANS13274,0
ANS13275,0
ANS13276,0
ANS13277,0
ANS13278,0
ANS13279,0
ANS13280,0
ANS13281,0
ANS13282,0
ANS13283,0
ANS13284,0
ANS13285,0
ANS13286,0
ANS13287,0
ANS13288,0
ANS13289,0
ANS13290,0
ANS13291,0
ANS13292,0
ANS13293,0
ANS13294,0
ANS13295,0
ANS13296,0
ANS13297,0
ANS13298,0
ANS13299,0
ANS13300,0
ANS13301,0
ANS13302,0
ANS13303,0
ANS13304,0
ANS13305,0
ANS13306,0
ANS13307,0
ANS13308,0
ANS13309,0
ANS13310,0
ANS13311,0
ANS13312,0
ANS13313,0
ANS13314,0
ANS13315,0
ANS13316,0
ANS13317,0
ANS13318,0
ANS13319,0
ANS13320,0
ANS13321,0
ANS13322,0
ANS13323,0
ANS13324,0
ANS13325,0
ANS13326,0
ANS13327,0
ANS13328,0
ANS13329,0
ANS13330,0
ANS13331,0
ANS13332,0
ANS13333,0
ANS13334,0
ANS13335,0
ANS13336,0
ANS13337,0
ANS13338,0
ANS13339,1
ANS13340,0
ANS13341,0
ANS13342,0
ANS13343,0
ANS13344,0
ANS13345,0
ANS13346,0
ANS13347,0
ANS13348,1
ANS13349,0
ANS13350,0
ANS13351,0
ANS13352,0
ANS13353,0
ANS13354,0
ANS13355,0
ANS13356,0
ANS13357,0
ANS13358,0
ANS13359,0
ANS13360,0
ANS13361,0
ANS13362,0
ANS13363,0
ANS13364,0
ANS13365,0
ANS13366,0
ANS13367,0
ANS13368,0
ANS13369,0
ANS13370,0
ANS13371,0
ANS13372,1
ANS13373,0
ANS13374,0
ANS13375,0
ANS13376,0
ANS13377,0
ANS13378,0
ANS13379,0
ANS13380,0
ANS13381,0
ANS13382,0
ANS13383,0
ANS13384,0
ANS13385,0
ANS13386,0
ANS13387,0
ANS13388,0
ANS13389,0
ANS13390,0
ANS13391,0
ANS13392,0
ANS13393,0
ANS13394,0
ANS13395,0
ANS13396,0
ANS13397,0
ANS13398,0
ANS13399,0
ANS13400,0
ANS13401,0
ANS13402,1
ANS13403,0
ANS13404,0
ANS13405,0
ANS13406,0
ANS13407,0
ANS13408,0
ANS13409,0
ANS13410,0
ANS13411,0
ANS13412,0
ANS13413,0
ANS13414,0
ANS13415,0
ANS13416,0
ANS13417,0
ANS13418,1
ANS13419,0
ANS13420,0
ANS13421,0
ANS13422,0
ANS13423,0
ANS13424,0
ANS13425,0
ANS13426,0
ANS13427,0
ANS13428,0
ANS13429,0
ANS13430,0
ANS13431,0
ANS13432,0
ANS13433,0
ANS13434,0
ANS13435,0
ANS13436,0
ANS13437,0
ANS13438,0
ANS13439,0
ANS13440,0
ANS13441,0
ANS13442,0
ANS13443,0
ANS13444,0
ANS13445,0
ANS13446,0
ANS13447,0
ANS13448,0
ANS13449,0
ANS13450,0
ANS13451,0
ANS13452,0
ANS13453,0
ANS13454,0
ANS13455,0
ANS13456,0
ANS13457,0
ANS13458,0
ANS13459,0
ANS13460,0
ANS13461,0
ANS13462,0
ANS13463,0
ANS13464,0
ANS13465,0
ANS13466,0
ANS13467,0
ANS13468,0
ANS13469,0
ANS13470,0
ANS13471,0
ANS13472,0
ANS13473,0
ANS13474,0
ANS13475,0
ANS13476,0
ANS13477,0
ANS13478,0
ANS13479,0
ANS13480,1
ANS13481,0
ANS13482,0
ANS13483,0
ANS13484,0
ANS13485,0
ANS13486,0
ANS13487,0
ANS13488,0
ANS13489,0
ANS13490,0
ANS13491,0
ANS13492,0
ANS13493,0
ANS13494,0
ANS13495,0
ANS13496,0
ANS13497,0
ANS13498,0
ANS13499,0
ANS13500,0
ANS13501,0
ANS13502,0
ANS13503,0
ANS13504,0
ANS13505,0
ANS13506,0
ANS13507,0
ANS13508,0
ANS13509,0
ANS13510,0
ANS13511,0
ANS13512,1
ANS13513,0
ANS13514,0
ANS13515,0
ANS13516,0
ANS13517,0
ANS13518,0
ANS13519,1
ANS13520,0
ANS13521,0
ANS13522,0
ANS13523,0
ANS13524,0
ANS13525,0
ANS13526,0
ANS13527,0
ANS13528,0
ANS13529,0
ANS13530,0
ANS13531,0
ANS13532,0
ANS13533,0
ANS13534,0
ANS13535,0
ANS13536,0
ANS13537,0
ANS13538,0
ANS13539,0
ANS13540,0
ANS13541,0
ANS13542,0
ANS13543,0
ANS13544,0
ANS13545,0
ANS13546,0
ANS13547,0
ANS13548,0
ANS13549,0
ANS13550,0
ANS13551,0
ANS13552,0
ANS13553,0
ANS13554,0
ANS13555,0
ANS13556,0
ANS13557,0
ANS13558,0
ANS13559,0
ANS13560,0
ANS13561,0
ANS13562,0
ANS13563,0
ANS13564,0
ANS13565,0
ANS13566,0
ANS13567,0
ANS13568,0
ANS13569,0
ANS13570,0
ANS13571,0
ANS13572,0
ANS13573,0
ANS13574,0
ANS13575,0
ANS13576,0
ANS13577,0
ANS13578,0
ANS13579,0
ANS13580,0
ANS13581,0
ANS13582,0
ANS13583,0
ANS13584,0
ANS13585,0
ANS13586,0
ANS13587,0
ANS13588,0
ANS13589,0
ANS13590,0
ANS13591,0
ANS13592,0
ANS13593,0
ANS13594,0
ANS13595,0
ANS13596,0
ANS13597,0
ANS13598,0
ANS13599,0
ANS13600,0
ANS13601,0
ANS13602,0
ANS13603,0
ANS13604,0
ANS13605,0
ANS13606,0
ANS13607,0
ANS13608,0
ANS13609,0
ANS13610,0
ANS13611,0
ANS13612,0
ANS13613,0
ANS13614,0
ANS13615,0
ANS13616,0
ANS13617,0
ANS13618,0
ANS13619,0
ANS13620,0
ANS13621,0
ANS13622,0
ANS13623,0
ANS13624,0
ANS13625,0
ANS13626,0
ANS13627,0
ANS13628,0
ANS13629,0
ANS13630,1
ANS13631,0
ANS13632,0
ANS13633,0
ANS13634,0
ANS13635,0
ANS13636,0
ANS13637,0
ANS13638,0
ANS13639,0
ANS13640,0
ANS13641,0
ANS13642,0
ANS13643,0
ANS13644,0
ANS13645,0
ANS13646,0
ANS13647,0
ANS13648,0
ANS13649,0
ANS13650,0
ANS13651,0
ANS13652,0
ANS13653,0
ANS13654,0
ANS13655,0
ANS13656,0
ANS13657,0
ANS13658,0
ANS13659,0
ANS13660,0
ANS13661,0
ANS13662,0
ANS13663,0
ANS13664,0
ANS13665,0
ANS13666,0
ANS13667,0
ANS13668,1
ANS13669,0
ANS13670,0
ANS13671,0
ANS13672,0
ANS13673,0
ANS13674,0
ANS13675,0
ANS13676,0
ANS13677,0
ANS13678,0
ANS13679,0
ANS13680,0
ANS13681,0
ANS13682,0
ANS13683,0
ANS13684,0
ANS13685,0
ANS13686,0
ANS13687,0
ANS13688,0
ANS13689,0
ANS13690,0
ANS13691,0
ANS13692,0
ANS13693,1
ANS13694,1
ANS13695,0
ANS13696,0
ANS13697,0
ANS13698,0
ANS13699,0
ANS13700,0
ANS13701,0
ANS13702,1
ANS13703,0
ANS13704,0
ANS13705,0
ANS13706,0
ANS13707,0
ANS13708,1
ANS13709,0
ANS13710,0
ANS13711,0
ANS13712,0
ANS13713,0
ANS13714,0
ANS13715,0
ANS13716,0
ANS13717,0
ANS13718,0
ANS13719,0
ANS13720,0
ANS13721,0
ANS13722,0
ANS13723,0
ANS13724,0
ANS13725,0
ANS13726,0
ANS13727,0
ANS13728,1
ANS13729,0
ANS13730,0
ANS13731,0
ANS13732,0
ANS13733,0
ANS13734,0
ANS13735,0
ANS13736,0
ANS13737,0
ANS13738,0
ANS13739,0
ANS13740,0
ANS13741,0
ANS13742,0
ANS13743,0
ANS13744,0
ANS13745,0
ANS13746,0
ANS13747,0
ANS13748,0
ANS13749,0
ANS13750,0
ANS13751,0
ANS13752,0
ANS13753,0
ANS13754,0
ANS13755,0
ANS13756,0
ANS13757,0
ANS13758,0
ANS13759,0
ANS13760,0
ANS13761,0
ANS13762,0
ANS13763,0
ANS13764,0
ANS13765,0
ANS13766,0
ANS13767,0
ANS13768,1
ANS13769,0
ANS13770,0
ANS13771,0
ANS13772,0
ANS13773,0
ANS13774,0
ANS13775,0
ANS13776,0
ANS13777,0
ANS13778,0
ANS13779,0
ANS13780,0
ANS13781,0
ANS13782,0
ANS13783,0
ANS13784,0
ANS13785,0
ANS13786,0
ANS13787,1
ANS13788,0
ANS13789,0
ANS13790,0
ANS13791,0
ANS13792,0
ANS13793,0
ANS13794,0
ANS13795,0
ANS13796,0
ANS13797,0
ANS13798,0
ANS13799,0
ANS13800,0
ANS13801,0
ANS13802,1
ANS13803,1
ANS13804,0
ANS13805,0
ANS13806,0
ANS13807,0
ANS13808,0
ANS13809,0
ANS13810,0
ANS13811,0
ANS13812,0
ANS13813,0
ANS13814,0
ANS13815,0
ANS13816,0
ANS13817,0
ANS13818,0
ANS13819,0
ANS13820,0
ANS13821,0
ANS13822,0
ANS13823,0
ANS13824,0
ANS13825,0
ANS13826,0
ANS13827,0
ANS13828,1
ANS13829,0
ANS13830,0
ANS13831,0
ANS13832,0
ANS13833,1
ANS13834,0
ANS13835,0
ANS13836,0
ANS13837,0
ANS13838,0
ANS13839,0
ANS13840,0
ANS13841,0
ANS13842,0
ANS13843,0
ANS13844,0
ANS13845,0
ANS13846,0
ANS13847,0
ANS13848,0
ANS13849,0
ANS13850,0
ANS13851,0
ANS13852,0
ANS13853,0
ANS13854,0
ANS13855,0
ANS13856,0
ANS13857,0
ANS13858,1
ANS13859,0
ANS13860,0
ANS13861,0
ANS13862,0
ANS13863,0
ANS13864,0
ANS13865,0
ANS13866,0
ANS13867,0
ANS13868,0
ANS13869,0
ANS13870,0
ANS13871,1
ANS13872,0
ANS13873,0
ANS13874,0
ANS13875,0
ANS13876,0
ANS13877,0
ANS13878,0
ANS13879,0
ANS13880,1
ANS13881,0
ANS13882,0
ANS13883,0
ANS13884,0
ANS13885,0
ANS13886,0
ANS13887,0
ANS13888,0
ANS13889,0
ANS13890,0
ANS13891,0
ANS13892,0
ANS13893,0
ANS13894,0
ANS13895,0
ANS13896,0
ANS13897,0
ANS13898,0
ANS13899,0
ANS13900,0
ANS13901,0
ANS13902,0
ANS13903,0
ANS13904,0
ANS13905,0
ANS13906,0
ANS13907,0
ANS13908,0
ANS13909,0
ANS13910,0
ANS13911,1
ANS13912,0
ANS13913,0
ANS13914,0
ANS13915,0
ANS13916,0
ANS13917,1
ANS13918,0
ANS13919,0
ANS13920,0
ANS13921,0
ANS13922,0
ANS13923,1
ANS13924,0
ANS13925,0
ANS13926,0
ANS13927,0
ANS13928,0
ANS13929,0
ANS13930,0
ANS13931,0
ANS13932,0
ANS13933,0
ANS13934,0
ANS13935,0
ANS13936,0
ANS13937,0
ANS13938,0
ANS13939,0
ANS13940,0
ANS13941,0
ANS13942,0
ANS13943,0
ANS13944,0
ANS13945,0
ANS13946,0
ANS13947,0
ANS13948,0
ANS13949,1
ANS13950,0
ANS13951,0
ANS13952,0
ANS13953,0
ANS13954,0
ANS13955,0
ANS13956,0
ANS13957,0
ANS13958,0
ANS13959,0
ANS13960,0
ANS13961,0
ANS13962,0
ANS13963,0
ANS13964,0
ANS13965,0
ANS13966,1
ANS13967,0
ANS13968,0
ANS13969,0
ANS13970,0
ANS13971,0
ANS13972,0
ANS13973,0
ANS13974,0
ANS13975,0
ANS13976,0
ANS13977,0
ANS13978,0
ANS13979,0
ANS13980,0
ANS13981,0
ANS13982,0
ANS13983,0
ANS13984,0
ANS13985,1
ANS13986,0
ANS13987,0
ANS13988,0
ANS13989,0
ANS13990,0
ANS13991,0
ANS13992,1
ANS13993,0
ANS13994,0
ANS13995,0
ANS13996,0
ANS13997,0
ANS13998,1
ANS13999,0
ANS14000,0
ANS14001,0
ANS14002,0
ANS14003,0
ANS14004,0
ANS14005,0
ANS14006,0
ANS14007,0
ANS14008,0
ANS14009,0
ANS14010,0
ANS14011,0
ANS14012,0
ANS14013,0
ANS14014,0
ANS14015,0
ANS14016,0
ANS14017,1
ANS14018,0
ANS14019,0
ANS14020,0
ANS14021,0
ANS14022,0
ANS14023,0
ANS14024,0
ANS14025,0
ANS14026,0
ANS14027,0
ANS14028,0
ANS14029,0
ANS14030,0
ANS14031,0
ANS14032,0
