id,spending_30d
ANS15069,0.0
ANS15070,0.0
ANS15071,0.0
ANS15072,3027.7640736619965
ANS15073,0.0
ANS15074,37654.69550410271
ANS15075,3100.1064305692507
ANS15076,0.0
ANS15077,1153.817155565272
ANS15078,0.0
ANS15079,178.89978804422793
ANS15080,4271.355594423505
ANS15081,1270.4253797729093
ANS15082,4261.431410822478
ANS15083,0.0
ANS15084,0.0
ANS15085,1230.5207543994022
ANS15086,2225.133829811601
ANS15087,4275.3454511533255
ANS15088,3171.6155302446537
ANS15089,0.0
ANS15090,0.0
ANS15091,4589.8507488692985
ANS15092,0.0
ANS15093,0.0
ANS15094,107.39244854379719
ANS15095,6610.491329003732
ANS15096,5790.285776492336
ANS15097,106492.18145895265
ANS15098,0.0
ANS15099,0.0
ANS15100,2420.832716364125
ANS15101,900.3599617975308
ANS15102,47026.64394427441
ANS15103,3108.384227130779
ANS15104,0.0
ANS15105,0.0
ANS15106,0.0
ANS15107,75135.81136027312
ANS15108,42304.03601932962
ANS15109,0.0
ANS15110,0.0
ANS15111,0.0
ANS15112,0.0
ANS15113,6903.72011428467
ANS15114,0.0
ANS15115,0.0
ANS15116,572.5871587679458
ANS15117,0.0
ANS15118,927.6463568869117
ANS15119,0.0
ANS15120,67464.70664908057
ANS15121,3872.513731699105
ANS15122,0.0
ANS15123,743.3918399571232
ANS15124,5236.886873277062
ANS15125,0.0
ANS15126,0.0
ANS15127,0.0
ANS15128,1210.6365306234816
ANS15129,0.0
ANS15130,75902.14182258697
ANS15131,0.0
ANS15132,0.0
ANS15133,2380.7142484281053
ANS15134,989.5297403607389
ANS15135,1699.6970605635033
ANS15136,4039.275146367963
ANS15137,0.0
ANS15138,3814.768213598495
ANS15139,667.5495536802324
ANS15140,0.0
ANS15141,0.0
ANS15142,0.0
ANS15143,1395.6690273347403
ANS15144,65745.50786487598
ANS15145,37784.66126736741
ANS15146,47846.58193026445
ANS15147,0.0
ANS15148,2992.5877145667882
ANS15149,0.0
ANS15150,0.0
ANS15151,5914.881309166861
ANS15152,0.0
ANS15153,0.0
ANS15154,0.0
ANS15155,59545.09880722145
ANS15156,0.0
ANS15157,0.0
ANS15158,0.0
ANS15159,0.0
ANS15160,0.0
ANS15161,0.0
ANS15162,4140.1322545057055
ANS15163,3763.023268701264
ANS15164,25244.457693276945
ANS15165,0.0
ANS15166,3050.874390020282
ANS15167,0.0
ANS15168,5702.329304345468
ANS15169,18157.645339676474
ANS15170,0.0
ANS15171,2000.5309380625595
ANS15172,57363.60621635768
ANS15173,5522.894105685609
ANS15174,4257.1454394418
ANS15175,55529.46599020849
ANS15176,1215.8082409662939
ANS15177,0.0
ANS15178,1426.7454056661375
ANS15179,0.0
ANS15180,0.0
ANS15181,14227.357907189697
ANS15182,0.0
ANS15183,0.0
ANS15184,0.0
ANS15185,0.0
ANS15186,0.0
ANS15187,0.0
ANS15188,0.0
ANS15189,0.0
ANS15190,2267.0232287028125
ANS15191,171405.10297927132
ANS15192,0.0
ANS15193,0.0
ANS15194,1726.0065335267002
ANS15195,0.0
ANS15196,0.0
ANS15197,0.0
ANS15198,0.0
ANS15199,75623.70188208044
ANS15200,0.0
ANS15201,0.0
ANS15202,0.0
ANS15203,0.0
ANS15204,1764.8953349593983
ANS15205,0.0
ANS15206,4574.924892680738
ANS15207,80732.53450581226
ANS15208,1630.860248821643
ANS15209,4069.6101248576992
ANS15210,0.0
ANS15211,0.0
ANS15212,0.0
ANS15213,3840.510655643292
ANS15214,69645.93365215801
ANS15215,0.0
ANS15216,3408.898006970523
ANS15217,2775.00134038204
ANS15218,0.0
ANS15219,33081.417457419455
ANS15220,2208.6802467585703
ANS15221,0.0
ANS15222,2652.763656416915
ANS15223,2113.0920058222437
ANS15224,0.0
ANS15225,0.0
ANS15226,0.0
ANS15227,0.0
ANS15228,38132.284211279235
ANS15229,1934.6224941673242
ANS15230,4030.362442668802
ANS15231,0.0
ANS15232,194780.60595435105
ANS15233,2546.0464452458727
ANS15234,0.0
ANS15235,17704.534039521408
ANS15236,46487.94034669067
ANS15237,0.0
ANS15238,0.0
ANS15239,68338.10200552456
ANS15240,0.0
ANS15241,6292.350019065346
ANS15242,0.0
ANS15243,0.0
ANS15244,3904.551702703087
ANS15245,0.0
ANS15246,0.0
ANS15247,0.0
ANS15248,3627.6324835636856
ANS15249,0.0
ANS15250,1488.5131633364458
ANS15251,0.0
ANS15252,0.0
ANS15253,0.0
ANS15254,0.0
ANS15255,1457.083965643569
ANS15256,0.0
ANS15257,40357.91625231139
ANS15258,152715.35089753155
ANS15259,23380.942601077026
ANS15260,21568.70583571007
ANS15261,172.39007075686953
ANS15262,0.0
ANS15263,27542.150439590863
ANS15264,14807.6823573742
ANS15265,0.0
ANS15266,0.0
ANS15267,0.0
ANS15268,424.7828540646133
ANS15269,81289.43112397438
ANS15270,121005.80848245983
ANS15271,0.0
ANS15272,2965.978885373786
ANS15273,39919.446325027675
ANS15274,55135.63696387862
ANS15275,0.0
ANS15276,0.0
ANS15277,0.0
ANS15278,0.0
ANS15279,0.0
ANS15280,581.2649013814165
ANS15281,2741.157903235881
ANS15282,0.0
ANS15283,0.0
ANS15284,83496.25682456043
ANS15285,0.0
ANS15286,2504.648317339927
ANS15287,2820.619708304157
ANS15288,0.0
ANS15289,0.0
ANS15290,0.0
ANS15291,0.0
ANS15292,0.0
ANS15293,0.0
ANS15294,36101.399685597426
ANS15295,0.0
ANS15296,4467.543375452879
ANS15297,2612.8348295833093
ANS15298,0.0
ANS15299,0.0
ANS15300,45211.527298873836
ANS15301,1998.1260772978085
ANS15302,0.0
ANS15303,7431.072617934442
ANS15304,0.0
ANS15305,0.0
ANS15306,8136.060029051178
ANS15307,19993.10981161616
ANS15308,467.6238556629614
ANS15309,2938.5653726902992
ANS15310,1201.0591498829892
ANS15311,82524.74455121788
ANS15312,0.0
ANS15313,1246.8602647469975
ANS15314,67800.27795234886
ANS15315,0.0
ANS15316,0.0
ANS15317,0.0
ANS15318,0.0
ANS15319,0.0
ANS15320,34665.45271381948
ANS15321,77159.07633852141
ANS15322,0.0
ANS15323,49593.705586220785
ANS15324,0.0
ANS15325,0.0
ANS15326,0.0
ANS15327,78914.96276254614
ANS15328,0.0
ANS15329,3740.099694045654
ANS15330,0.0
ANS15331,0.0
ANS15332,0.0
ANS15333,71818.23722166514
ANS15334,0.0
ANS15335,0.0
ANS15336,31729.286354437314
ANS15337,4951.674213065772
ANS15338,0.0
ANS15339,117991.83302120073
ANS15340,0.0
ANS15341,5603.284582299096
ANS15342,0.0
ANS15343,0.0
ANS15344,0.0
ANS15345,26403.80007547475
ANS15346,1741.2554750953575
ANS15347,0.0
ANS15348,0.0
ANS15349,0.0
ANS15350,0.0
ANS15351,183926.85348381067
ANS15352,104533.79411431635
ANS15353,0.0
ANS15354,0.0
ANS15355,0.0
ANS15356,0.0
ANS15357,0.0
ANS15358,0.0
ANS15359,0.0
ANS15360,0.0
ANS15361,0.0
ANS15362,92228.79374611689
ANS15363,0.0
ANS15364,0.0
ANS15365,37023.61752938411
ANS15366,0.0
ANS15367,0.0
ANS15368,77647.837713347
ANS15369,0.0
ANS15370,132.17990995132897
ANS15371,0.0
ANS15372,102886.66582861656
ANS15373,0.0
ANS15374,0.0
ANS15375,0.0
ANS15376,0.0
ANS15377,0.0
ANS15378,0.0
ANS15379,0.0
ANS15380,9783.626514435837
ANS15381,1605.832140653306
ANS15382,56862.61468475021
ANS15383,0.0
ANS15384,0.0
ANS15385,8456.082407658623
ANS15386,0.0
ANS15387,1476.8526154773708
ANS15388,0.0
ANS15389,0.0
ANS15390,0.0
ANS15391,1650.5591057518445
ANS15392,0.0
ANS15393,2350.0362241096705
ANS15394,900.7405617153364
ANS15395,0.0
ANS15396,0.0
ANS15397,997.8995346163829
ANS15398,0.0
ANS15399,0.0
ANS15400,58446.05455945418
ANS15401,0.0
ANS15402,25075.499844355752
ANS15403,105930.50383232997
ANS15404,0.0
ANS15405,82696.19224192153
ANS15406,2029.6586530856196
ANS15407,1349.3207441072896
ANS15408,3336.825504211688
ANS15409,2500.371005983844
ANS15410,5684.108249663912
ANS15411,150801.33299409572
ANS15412,5446.456122810165
ANS15413,2578.5875928220257
ANS15414,0.0
ANS15415,29381.98276149339
ANS15416,0.0
ANS15417,117359.90689854766
ANS15418,2265.5894896022673
ANS15419,51563.636489923134
ANS15420,2404.0143521367013
ANS15421,0.0
ANS15422,1098.0000754650569
ANS15423,6349.774998216613
ANS15424,0.0
ANS15425,529.5692295430974
ANS15426,0.0
ANS15427,2168.1131151762893
ANS15428,521.6349733018695
ANS15429,2704.8288441627933
ANS15430,28043.873366807667
ANS15431,0.0
ANS15432,0.0
ANS15433,0.0
ANS15434,0.0
ANS15435,2337.8822416714943
ANS15436,6084.80345443442
ANS15437,1474.3362007792896
ANS15438,6666.289639895688
ANS15439,512.2797952309803
ANS15440,68271.59673224846
ANS15441,24936.961994635756
ANS15442,1575.5435689574763
ANS15443,0.0
ANS15444,3606.769917587965
ANS15445,0.0
ANS15446,0.0
ANS15447,0.0
ANS15448,0.0
ANS15449,2096.739989652734
ANS15450,0.0
ANS15451,5187.420020703315
ANS15452,0.0
ANS15453,1880.606350926385
ANS15454,0.0
ANS15455,351.9104198173135
ANS15456,2046.2370891146843
ANS15457,0.0
ANS15458,0.0
ANS15459,735.5979098434159
ANS15460,0.0
ANS15461,91934.74553777196
ANS15462,0.0
ANS15463,3327.2989875125077
ANS15464,0.0
ANS15465,1992.8278835316694
ANS15466,0.0
ANS15467,0.0
ANS15468,0.0
ANS15469,101991.61265104472
ANS15470,2479.584462359336
ANS15471,5387.621605617391
ANS15472,0.0
ANS15473,270.8721512019847
ANS15474,0.0
ANS15475,1527.5163283818438
ANS15476,0.0
ANS15477,0.0
ANS15478,0.0
ANS15479,0.0
ANS15480,54985.292032587226
ANS15481,0.0
ANS15482,1316.317261685344
ANS15483,359.5358136620678
ANS15484,4691.330374372268
ANS15485,0.0
ANS15486,1487.2763664962292
ANS15487,0.0
ANS15488,849.8228831064771
ANS15489,1567.1936815321776
ANS15490,926.6588767984146
ANS15491,113758.1459890051
ANS15492,0.0
ANS15493,0.0
ANS15494,0.0
ANS15495,0.0
ANS15496,932.7201451815517
ANS15497,0.0
ANS15498,0.0
ANS15499,159425.98751793432
ANS15500,0.0
ANS15501,0.0
ANS15502,55724.16581681745
ANS15503,0.0
ANS15504,2164.0883480030448
ANS15505,0.0
ANS15506,2689.5252875567744
ANS15507,0.0
ANS15508,1329.8532082008246
ANS15509,0.0
ANS15510,0.0
ANS15511,0.0
ANS15512,0.0
ANS15513,0.0
ANS15514,0.0
ANS15515,4088.6617240013666
ANS15516,0.0
ANS15517,0.0
ANS15518,2065.192737332333
ANS15519,2853.782017810859
ANS15520,0.0
ANS15521,0.0
ANS15522,2401.0780028408135
ANS15523,0.0
ANS15524,0.0
ANS15525,0.0
ANS15526,54366.025651024815
ANS15527,2015.9875216415562
ANS15528,47643.79102966405
ANS15529,0.0
ANS15530,0.0
ANS15531,0.0
ANS15532,56293.90994320149
ANS15533,0.0
ANS15534,54665.59635151578
ANS15535,334.1819634416567
ANS15536,328.9332991009884
ANS15537,0.0
ANS15538,0.0
ANS15539,0.0
ANS15540,0.0
ANS15541,0.0
ANS15542,0.0
ANS15543,306.6504361943891
ANS15544,0.0
ANS15545,0.0
ANS15546,0.0
ANS15547,1961.9980251530249
ANS15548,6321.518988055109
ANS15549,43438.40381189723
ANS15550,5705.0816096253075
ANS15551,733.0317037874702
ANS15552,0.0
ANS15553,0.0
ANS15554,0.0
ANS15555,67667.85031462769
ANS15556,0.0
ANS15557,0.0
ANS15558,203.58318148040536
ANS15559,993.8649198814122
ANS15560,0.0
ANS15561,0.0
ANS15562,0.0
ANS15563,462.82288467456857
ANS15564,0.0
ANS15565,138504.80824856323
ANS15566,0.0
ANS15567,0.0
ANS15568,0.0
ANS15569,0.0
ANS15570,0.0
ANS15571,88134.4826491309
ANS15572,1430.2499357306338
ANS15573,2416.2585329361655
ANS15574,0.0
ANS15575,84930.18797194774
ANS15576,0.0
ANS15577,65183.78416400787
ANS15578,47150.59345354122
ANS15579,0.0
ANS15580,276.3818741337659
ANS15581,97689.11727010741
ANS15582,0.0
ANS15583,0.0
ANS15584,0.0
ANS15585,0.0
ANS15586,52225.53359476461
ANS15587,2288.6737578492875
ANS15588,0.0
ANS15589,1339.1757789167295
ANS15590,0.0
ANS15591,0.0
ANS15592,10680.534025557588
ANS15593,0.0
ANS15594,19421.21654377467
ANS15595,0.0
ANS15596,0.0
ANS15597,900.5763703602145
ANS15598,2914.0156795125336
ANS15599,0.0
ANS15600,0.0
ANS15601,0.0
ANS15602,0.0
ANS15603,0.0
ANS15604,774.1093794052348
ANS15605,0.0
ANS15606,81785.49001044597
ANS15607,0.0
ANS15608,3483.721022723246
ANS15609,0.0
ANS15610,50515.717581215
ANS15611,671.2154510126009
ANS15612,0.0
ANS15613,2063.6586859879826
ANS15614,3247.3737303698426
ANS15615,0.0
ANS15616,2490.1092618498183
ANS15617,0.0
ANS15618,6190.900912099219
ANS15619,1717.2006108510004
ANS15620,1820.101564251087
ANS15621,4730.9707237818475
ANS15622,0.0
ANS15623,1635.6053551058294
ANS15624,1863.6535707288092
ANS15625,1250.5022747179748
ANS15626,5324.750502835292
ANS15627,1687.2860820439364
ANS15628,77.1175857865139
ANS15629,0.0
ANS15630,17958.025016390122
ANS15631,1638.8114969938656
ANS15632,0.0
ANS15633,0.0
ANS15634,0.0
ANS15635,3733.2303816581243
ANS15636,1846.3149111910648
ANS15637,2541.9992075677796
ANS15638,45353.32836923183
ANS15639,2554.2041103775828
ANS15640,1863.684948554412
ANS15641,0.0
ANS15642,0.0
ANS15643,804.6145536143775
ANS15644,0.0
ANS15645,0.0
ANS15646,1642.9805499243912
ANS15647,0.0
ANS15648,2140.1657654834235
ANS15649,0.0
ANS15650,2088.3167015590543
ANS15651,3721.922607669835
ANS15652,154520.94270795071
ANS15653,0.0
ANS15654,39883.526775833714
ANS15655,3869.8134115899725
ANS15656,609.3071319101007
ANS15657,1274.3126278186476
ANS15658,31247.890325050936
ANS15659,1590.4086700078224
ANS15660,0.0
ANS15661,54332.68991730172
ANS15662,1327.5006186213436
ANS15663,0.0
ANS15664,1530.5061100702032
ANS15665,0.0
ANS15666,0.0
ANS15667,0.0
ANS15668,5827.519882228915
ANS15669,4675.398020913221
ANS15670,0.0
ANS15671,0.0
ANS15672,1190.7469016845453
ANS15673,923.3782715698488
ANS15674,1569.0029728784511
ANS15675,501.6030395394345
ANS15676,0.0
ANS15677,4822.65351022971
ANS15678,0.0
ANS15679,1540.5691751134789
ANS15680,5667.149543670002
ANS15681,0.0
ANS15682,31049.77130874551
ANS15683,0.0
ANS15684,5223.549558181963
ANS15685,1618.3829021838296
ANS15686,0.0
ANS15687,0.0
ANS15688,2689.2669306802686
ANS15689,1728.3505252742075
ANS15690,3825.9284945120567
ANS15691,1390.580552306756
ANS15692,6630.773489117185
ANS15693,2425.49516560638
ANS15694,1626.1741876335716
ANS15695,0.0
ANS15696,7625.030633327014
ANS15697,155577.76042461788
ANS15698,2208.3773217892735
ANS15699,0.0
ANS15700,137170.9868330756
ANS15701,0.0
ANS15702,2979.187592646661
ANS15703,0.0
ANS15704,0.0
ANS15705,5917.1687142837745
ANS15706,1898.5522046710562
ANS15707,40560.56515710578
ANS15708,4877.697514534002
ANS15709,0.0
ANS15710,187.09559660073296
ANS15711,70111.04426859877
ANS15712,126484.88598598652
ANS15713,0.0
ANS15714,4298.662560986274
ANS15715,0.0
ANS15716,0.0
ANS15717,1936.6788057419985
ANS15718,841.4189988564298
ANS15719,3261.6278437397004
ANS15720,0.0
ANS15721,3396.253755893127
ANS15722,0.0
ANS15723,54767.06406284107
ANS15724,2756.5818660755235
ANS15725,0.0
ANS15726,3002.563715231846
ANS15727,3472.4012244385412
ANS15728,94604.08874963407
ANS15729,3663.0478880295827
ANS15730,0.0
ANS15731,61733.589059725804
ANS15732,106654.88179222187
ANS15733,0.0
ANS15734,2406.052041244305
ANS15735,1941.8004155603753
ANS15736,0.0
ANS15737,0.0
ANS15738,2205.0552440792926
ANS15739,91510.81334111502
ANS15740,4790.760856912161
ANS15741,2198.49981519121
ANS15742,131820.70602387388
ANS15743,4569.086719222208
ANS15744,0.0
ANS15745,0.0
ANS15746,2391.0734879256947
ANS15747,1592.0580820103191
ANS15748,6518.044614514052
ANS15749,0.0
ANS15750,0.0
ANS15751,0.0
ANS15752,0.0
ANS15753,0.0
ANS15754,663.254210565814
ANS15755,462.99341225782615
ANS15756,369.639348538842
ANS15757,0.0
ANS15758,0.0
ANS15759,93170.1434606282
ANS15760,0.0
ANS15761,0.0
ANS15762,0.0
ANS15763,0.0
ANS15764,0.0
ANS15765,0.0
ANS15766,0.0
ANS15767,0.0
ANS15768,97381.47253272247
ANS15769,1951.4872415908528
ANS15770,33809.866858169495
ANS15771,0.0
ANS15772,0.0
ANS15773,0.0
ANS15774,0.0
ANS15775,25114.484617606126
ANS15776,2646.1811340151703
ANS15777,0.0
ANS15778,6164.3552725532245
ANS15779,0.0
ANS15780,53815.13299503698
ANS15781,2116.5496167917113
ANS15782,34583.83791310475
ANS15783,2190.2469396346055
ANS15784,0.0
ANS15785,9307.092467793185
ANS15786,9736.873955116205
ANS15787,2264.01653713028
ANS15788,3266.161680740447
ANS15789,3942.939972121342
ANS15790,72657.94367597761
ANS15791,0.0
ANS15792,3204.1520151043637
ANS15793,0.0
ANS15794,0.0
ANS15795,1830.1231169430405
ANS15796,2459.401858388437
ANS15797,3519.6311079688226
ANS15798,0.0
ANS15799,0.0
ANS15800,1468.9384753492486
ANS15801,0.0
ANS15802,0.0
ANS15803,39949.25405618132
ANS15804,0.0
ANS15805,0.0
ANS15806,2678.0993824739853
ANS15807,2148.1099258952854
ANS15808,0.0
ANS15809,0.0
ANS15810,70514.38213120411
ANS15811,0.0
ANS15812,6753.1032101453075
ANS15813,0.0
ANS15814,0.0
ANS15815,2661.847043565669
ANS15816,44820.386904962084
ANS15817,1567.8780898536481
ANS15818,0.0
ANS15819,0.0
ANS15820,0.0
ANS15821,3652.079666267005
ANS15822,2570.2909986516065
ANS15823,2932.366479812651
ANS15824,0.0
ANS15825,1198.3594716756609
ANS15826,0.0
ANS15827,1937.1207225316887
ANS15828,0.0
ANS15829,4331.344442483255
ANS15830,1061.8700743824702
ANS15831,0.0
ANS15832,102963.72378644605
ANS15833,0.0
ANS15834,0.0
ANS15835,0.0
ANS15836,0.0
ANS15837,0.0
ANS15838,1522.2842697532592
ANS15839,3070.4010648717313
ANS15840,0.0
ANS15841,0.0
ANS15842,4136.162749230698
ANS15843,0.0
ANS15844,0.0
ANS15845,0.0
ANS15846,7025.096730880758
ANS15847,76759.21197458246
ANS15848,1082.9407935640684
ANS15849,0.0
ANS15850,138849.18540017697
ANS15851,2483.7453403189807
ANS15852,58206.147731683115
ANS15853,0.0
ANS15854,0.0
ANS15855,2395.5956571932434
ANS15856,3663.242843220022
ANS15857,6985.153948108167
ANS15858,0.0
ANS15859,4749.156072816214
ANS15860,0.0
ANS15861,0.0
ANS15862,152516.04344124338
ANS15863,63523.96211139199
ANS15864,0.0
ANS15865,60624.2985899888
ANS15866,0.0
ANS15867,0.0
ANS15868,0.0
ANS15869,51276.48664574761
ANS15870,0.0
ANS15871,2529.7711127696657
ANS15872,0.0
ANS15873,0.0
ANS15874,0.0
ANS15875,3691.772379185225
ANS15876,0.0
ANS15877,0.0
ANS15878,1782.590248461699
ANS15879,69047.80325083855
ANS15880,0.0
ANS15881,0.0
ANS15882,49653.731791438426
ANS15883,2452.425955438424
ANS15884,0.0
ANS15885,1247.7733982289944
ANS15886,0.0
ANS15887,1872.8661249950076
ANS15888,1716.0583504910605
ANS15889,98767.82200434335
ANS15890,0.0
ANS15891,8050.188479914609
ANS15892,0.0
ANS15893,0.0
ANS15894,6037.527464566983
ANS15895,0.0
ANS15896,25721.475100716445
ANS15897,0.0
ANS15898,78958.4686536116
ANS15899,473.78203243302374
ANS15900,0.0
ANS15901,0.0
ANS15902,2665.2756768788377
ANS15903,600.777409747328
ANS15904,0.0
ANS15905,0.0
ANS15906,2742.243330894642
ANS15907,2522.0326602523087
ANS15908,0.0
ANS15909,4009.6926671036827
ANS15910,0.0
ANS15911,0.0
ANS15912,0.0
ANS15913,61258.77187643216
ANS15914,0.0
ANS15915,3654.6008924843786
ANS15916,918.0552101245263
ANS15917,65242.86327725516
ANS15918,651.9817497982204
ANS15919,120380.63386877695
ANS15920,1842.9845831746647
ANS15921,2456.4806591270312
ANS15922,2444.035646130541
ANS15923,0.0
ANS15924,0.0
ANS15925,42832.08754417885
ANS15926,1147.670685183278
ANS15927,2555.9043981915574
ANS15928,0.0
ANS15929,0.0
ANS15930,0.0
ANS15931,0.0
ANS15932,7068.870427882895
ANS15933,0.0
ANS15934,1269.6381072662325
ANS15935,1443.165034729522
ANS15936,0.0
ANS15937,0.0
ANS15938,0.0
ANS15939,3408.370831430636
ANS15940,2350.1088610994652
ANS15941,0.0
ANS15942,2291.881924150268
ANS15943,115384.0402471351
ANS15944,1561.082751633906
ANS15945,2070.906099613424
ANS15946,582.1727472931337
ANS15947,177896.93934110526
ANS15948,0.0
ANS15949,1630.2670185133632
ANS15950,269.4658789095719
ANS15951,2287.0470717029966
ANS15952,0.0
ANS15953,0.0
ANS15954,0.0
ANS15955,0.0
ANS15956,85101.16331250689
ANS15957,0.0
ANS15958,0.0
ANS15959,0.0
ANS15960,0.0
ANS15961,1400.5456278104793
ANS15962,2205.35242288338
ANS15963,1064.6861998952588
ANS15964,2656.6262217954036
ANS15965,3010.773440117445
ANS15966,1027.5077239455002
ANS15967,0.0
ANS15968,0.0
ANS15969,0.0
ANS15970,4635.885755110781
ANS15971,3149.6343590348965
ANS15972,3052.9059196328044
ANS15973,0.0
ANS15974,0.0
ANS15975,0.0
ANS15976,3504.542657159592
ANS15977,6129.88292140543
ANS15978,0.0
ANS15979,6221.757382147391
ANS15980,1360.9586448817083
ANS15981,0.0
ANS15982,996.280489186614
ANS15983,264.5704751732017
ANS15984,2498.0831226024916
ANS15985,4373.8778399871135
ANS15986,0.0
ANS15987,4573.742879921875
ANS15988,0.0
ANS15989,0.0
ANS15990,0.0
ANS15991,0.0
ANS15992,5280.985516873803
ANS15993,1907.3322547921382
ANS15994,0.0
ANS15995,33896.08436566714
ANS15996,905.7833385774006
ANS15997,2567.6480630796077
ANS15998,1140.2621166407093
ANS15999,1613.6761301895763
ANS16000,0.0
ANS16001,74630.14259730851
ANS16002,0.0
ANS16003,0.0
ANS16004,2478.1491404193266
ANS16005,262.22789430128785
ANS16006,0.0
ANS16007,3490.2379834159165
ANS16008,1726.0321832619031
ANS16009,2202.2695861124266
ANS16010,1137.3810509481127
ANS16011,0.0
ANS16012,0.0
ANS16013,0.0
ANS16014,2591.290256579714
ANS16015,4704.116722148633
ANS16016,0.0
ANS16017,9473.777945812215
ANS16018,0.0
ANS16019,0.0
ANS16020,95926.68947080907
ANS16021,0.0
ANS16022,2277.5206013441507
ANS16023,0.0
ANS16024,2220.057560819528
ANS16025,248.9972631141731
ANS16026,0.0
ANS16027,1932.721514429285
ANS16028,0.0
ANS16029,0.0
ANS16030,0.0
ANS16031,86064.93012521713
ANS16032,0.0
ANS16033,0.0
ANS16034,12008.803096622953
ANS16035,0.0
ANS16036,0.0
ANS16037,0.0
ANS16038,0.0
ANS16039,42814.69825811277
ANS16040,0.0
ANS16041,1292.7178561966425
ANS16042,0.0
ANS16043,1479.93815544093
ANS16044,0.0
ANS16045,1362.7743527802547
ANS16046,0.0
ANS16047,0.0
ANS16048,0.0
ANS16049,2210.144349012973
ANS16050,0.0
ANS16051,0.0
ANS16052,0.0
ANS16053,0.0
ANS16054,0.0
ANS16055,26857.988699743975
ANS16056,60884.53237319854
ANS16057,26545.73703668564
ANS16058,0.0
ANS16059,0.0
ANS16060,0.0
ANS16061,1981.5231297650714
ANS16062,3778.7315521825876
ANS16063,0.0
ANS16064,2302.583397185313
ANS16065,0.0
ANS16066,2598.779672441662
ANS16067,2920.4665021684
ANS16068,0.0
ANS16069,0.0
ANS16070,68280.97796624908
ANS16071,2382.844143413434
ANS16072,274.7245280132132
ANS16073,0.0
ANS16074,2805.1407409315884
ANS16075,709.43409880467
ANS16076,0.0
ANS16077,1275.8908720082025
ANS16078,0.0
ANS16079,24617.156248195104
ANS16080,0.0
ANS16081,68688.06896876008
ANS16082,0.0
ANS16083,1084.205885023505
ANS16084,0.0
ANS16085,606.2097129910819
ANS16086,0.0
ANS16087,0.0
ANS16088,1963.410929251185
ANS16089,4923.616518410467
ANS16090,0.0
ANS16091,0.0
ANS16092,0.0
ANS16093,0.0
ANS16094,62521.44389356151
ANS16095,61576.48193245141
ANS16096,269.5090412836916
ANS16097,2723.4842149519354
ANS16098,0.0
ANS16099,0.0
ANS16100,6348.897960013418
ANS16101,1759.3378787858258
ANS16102,2119.5872729006996
ANS16103,25054.098298700697
ANS16104,1185.9329820787218
ANS16105,59369.3927456618
ANS16106,0.0
ANS16107,0.0
ANS16108,0.0
ANS16109,0.0
ANS16110,33.07253545477249
ANS16111,0.0
ANS16112,0.0
ANS16113,0.0
ANS16114,101.54620581058924
ANS16115,3295.1496586067155
ANS16116,23140.14671600661
ANS16117,0.0
ANS16118,1915.449301684056
ANS16119,0.0
ANS16120,0.0
ANS16121,950.0079777773034
ANS16122,2681.249385023111
ANS16123,361.2311059650324
ANS16124,2296.5276353471245
ANS16125,1795.963549760763
ANS16126,0.0
ANS16127,0.0
ANS16128,1389.4382636121884
ANS16129,91470.70880205127
ANS16130,2273.481848245804
ANS16131,29903.087240096655
ANS16132,0.0
ANS16133,0.0
ANS16134,0.0
ANS16135,14032.41461188555
ANS16136,4250.500524790922
ANS16137,0.0
ANS16138,834.9680362760998
ANS16139,0.0
ANS16140,0.0
ANS16141,0.0
ANS16142,0.0
ANS16143,0.0
ANS16144,0.0
ANS16145,3734.8418028823344
ANS16146,0.0
ANS16147,0.0
ANS16148,0.0
ANS16149,3232.621942544981
ANS16150,1537.3666743973395
ANS16151,0.0
ANS16152,0.0
ANS16153,0.0
ANS16154,0.0
ANS16155,0.0
ANS16156,5221.617447946497
ANS16157,918.3337193852478
ANS16158,0.0
ANS16159,0.0
ANS16160,1227.1264658349369
ANS16161,0.0
ANS16162,0.0
ANS16163,2466.9166888872337
ANS16164,40283.549426289064
ANS16165,0.0
ANS16166,0.0
ANS16167,0.0
ANS16168,2899.871187609288
ANS16169,1622.9207200477335
ANS16170,52358.556736718485
ANS16171,0.0
ANS16172,1634.818534018319
ANS16173,1581.195346477729
ANS16174,2249.4031419708117
ANS16175,50993.55053292124
ANS16176,0.0
ANS16177,2246.0198982488632
ANS16178,3349.449382032013
ANS16179,1409.5834400937604
ANS16180,2092.082981156397
ANS16181,0.0
ANS16182,0.0
ANS16183,0.0
ANS16184,802.5789829339687
ANS16185,96367.58465352865
ANS16186,0.0
ANS16187,2315.5473416088607
ANS16188,0.0
ANS16189,2121.363133462599
ANS16190,3001.956565625218
ANS16191,91750.24451791806
ANS16192,2682.988665471842
ANS16193,0.0
ANS16194,3086.5275439716165
ANS16195,2807.7856029334034
ANS16196,65719.81024308987
ANS16197,0.0
ANS16198,2099.9536736880295
ANS16199,6746.125658509287
ANS16200,0.0
ANS16201,0.0
ANS16202,0.0
ANS16203,0.0
ANS16204,93837.72241053914
ANS16205,0.0
ANS16206,9589.35337132839
ANS16207,296.160057235472
ANS16208,63245.199910090196
ANS16209,0.0
ANS16210,34147.06846757148
ANS16211,0.0
ANS16212,62418.578603771566
ANS16213,0.0
ANS16214,0.0
ANS16215,5623.71410776124
ANS16216,99373.92591948865
