id,spending_30d
ANS14323,3089.554931640625
ANS14324,4410.03564453125
ANS14325,2366.72021484375
ANS14326,0.0
ANS14327,840.2919311523438
ANS14328,79566.5
ANS14329,1619.8203125
ANS14330,0.0
ANS14331,0.0
ANS14332,0.0
ANS14333,0.0
ANS14334,0.0
ANS14335,4140.6875
ANS14336,3431.34814453125
ANS14337,46079.4296875
ANS14338,0.0
ANS14339,0.0
ANS14340,0.0
ANS14341,0.0
ANS14342,0.0
ANS14343,0.0
ANS14344,3482.917236328125
ANS14345,0.0
ANS14346,3930.688232421875
ANS14347,0.0
ANS14348,24035.400390625
ANS14349,3534.62353515625
ANS14350,5078.7763671875
ANS14351,816.864501953125
ANS14352,175.91012573242188
ANS14353,3592.559326171875
ANS14354,0.0
ANS14355,107501.6171875
ANS14356,98676.6328125
ANS14357,0.0
ANS14358,2042.779541015625
ANS14359,0.0
ANS14360,0.0
ANS14361,0.0
ANS14362,0.0
ANS14363,0.0
ANS14364,0.0
ANS14365,87457.984375
ANS14366,31147.013671875
ANS14367,3955.9375
ANS14368,1147.85546875
ANS14369,0.0
ANS14370,4695.95654296875
ANS14371,0.0
ANS14372,3366.32080078125
ANS14373,0.0
ANS14374,0.0
ANS14375,0.0
ANS14376,278.16485595703125
ANS14377,0.0
ANS14378,0.0
ANS14379,0.0
ANS14380,0.0
ANS14381,0.0
ANS14382,0.0
ANS14383,1703.63525390625
ANS14384,0.0
ANS14385,3889.468017578125
ANS14386,2986.273681640625
ANS14387,0.0
ANS14388,41000.390625
ANS14389,3764.38427734375
ANS14390,0.0
ANS14391,2143.363525390625
ANS14392,0.0
ANS14393,0.0
ANS14394,0.0
ANS14395,29332.30859375
ANS14396,0.0
ANS14397,0.0
ANS14398,2913.395751953125
ANS14399,0.0
ANS14400,1150.85498046875
ANS14401,0.0
ANS14402,0.0
ANS14403,1692.341064453125
ANS14404,2561.025634765625
ANS14405,0.0
ANS14406,0.0
ANS14407,2225.43603515625
ANS14408,150559.515625
ANS14409,71421.3515625
ANS14410,0.0
ANS14411,0.0
ANS14412,3254.87060546875
ANS14413,2145.60107421875
ANS14414,1935.305419921875
ANS14415,0.0
ANS14416,1234.78125
ANS14417,0.0
ANS14418,2463.22314453125
ANS14419,3660.85693359375
ANS14420,0.0
ANS14421,0.0
ANS14422,62902.5078125
ANS14423,2094.05029296875
ANS14424,0.0
ANS14425,4776.31103515625
ANS14426,4459.63427734375
ANS14427,10402.0849609375
ANS14428,2199.475341796875
ANS14429,0.0
ANS14430,6660.81298828125
ANS14431,0.0
ANS14432,0.0
ANS14433,4071.49951171875
ANS14434,107274.4453125
ANS14435,0.0
ANS14436,0.0
ANS14437,0.0
ANS14438,0.0
ANS14439,1472.65185546875
ANS14440,0.0
ANS14441,982.8667602539062
ANS14442,0.0
ANS14443,0.0
ANS14444,666.6244506835938
ANS14445,1446.3876953125
ANS14446,3840.949462890625
ANS14447,1480.3389892578125
ANS14448,0.0
ANS14449,0.0
ANS14450,232033.328125
ANS14451,4954.2822265625
ANS14452,821.5479125976562
ANS14453,6422.6962890625
ANS14454,0.0
ANS14455,0.0
ANS14456,1033.9498291015625
ANS14457,0.0
ANS14458,0.0
ANS14459,1046.1820068359375
ANS14460,0.0
ANS14461,93992.15625
ANS14462,5221.583984375
ANS14463,0.0
ANS14464,1499.8939208984375
ANS14465,0.0
ANS14466,0.0
ANS14467,2981.4404296875
ANS14468,0.0
ANS14469,0.0
ANS14470,0.0
ANS14471,0.0
ANS14472,646.9317626953125
ANS14473,0.0
ANS14474,2952.749267578125
ANS14475,141354.25
ANS14476,0.0
ANS14477,2818.146240234375
ANS14478,4101.7021484375
ANS14479,0.0
ANS14480,0.0
ANS14481,0.0
ANS14482,0.0
ANS14483,0.0
ANS14484,0.0
ANS14485,1698.6925048828125
ANS14486,0.0
ANS14487,2518.942626953125
ANS14488,150683.671875
ANS14489,4057.826171875
ANS14490,0.0
ANS14491,1814.3564453125
ANS14492,0.0
ANS14493,86186.640625
ANS14494,0.0
ANS14495,0.0
ANS14496,168352.609375
ANS14497,1035.1324462890625
ANS14498,0.0
ANS14499,2944.42919921875
ANS14500,324.9403991699219
ANS14501,0.0
ANS14502,0.0
ANS14503,43468.28515625
ANS14504,4698.052734375
ANS14505,18865.017578125
ANS14506,0.0
ANS14507,2475.27734375
ANS14508,299.2196350097656
ANS14509,103368.484375
ANS14510,153813.0625
ANS14511,0.0
ANS14512,58467.66796875
ANS14513,0.0
ANS14514,5105.37841796875
ANS14515,151341.421875
ANS14516,0.0
ANS14517,1810.2496337890625
ANS14518,0.0
ANS14519,0.0
ANS14520,0.0
ANS14521,4386.92236328125
ANS14522,2913.637451171875
ANS14523,0.0
ANS14524,0.0
ANS14525,0.0
ANS14526,1857.3397216796875
ANS14527,0.0
ANS14528,0.0
ANS14529,195.26405334472656
ANS14530,119017.9375
ANS14531,77126.4765625
ANS14532,0.0
ANS14533,66163.4609375
ANS14534,0.0
ANS14535,0.0
ANS14536,0.0
ANS14537,0.0
ANS14538,0.0
ANS14539,0.0
ANS14540,0.0
ANS14541,0.0
ANS14542,0.0
ANS14543,0.0
ANS14544,3193.82568359375
ANS14545,0.0
ANS14546,0.0
ANS14547,7011.5986328125
ANS14548,0.0
ANS14549,0.0
ANS14550,0.0
ANS14551,0.0
ANS14552,0.0
ANS14553,0.0
ANS14554,0.0
ANS14555,599.1282348632812
ANS14556,638.1342163085938
ANS14557,12241.67578125
ANS14558,1767.321533203125
ANS14559,0.0
ANS14560,0.0
ANS14561,1482.52685546875
ANS14562,2974.864501953125
ANS14563,0.0
ANS14564,9539.2939453125
ANS14565,0.0
ANS14566,0.0
ANS14567,0.0
ANS14568,77498.703125
ANS14569,0.0
ANS14570,0.0
ANS14571,173.00973510742188
ANS14572,4842.5224609375
ANS14573,0.0
ANS14574,38208.625
ANS14575,37627.23046875
ANS14576,0.0
ANS14577,0.0
ANS14578,1331.3724365234375
ANS14579,3312.947998046875
ANS14580,0.0
ANS14581,0.0
ANS14582,0.0
ANS14583,1156.956298828125
ANS14584,0.0
ANS14585,77584.265625
ANS14586,2579.716064453125
ANS14587,0.0
ANS14588,1531.6490478515625
ANS14589,1110.4659423828125
ANS14590,0.0
ANS14591,137849.4375
ANS14592,0.0
ANS14593,63813.70703125
ANS14594,548.8268432617188
ANS14595,0.0
ANS14596,33673.41796875
ANS14597,1855.323486328125
ANS14598,133099.578125
ANS14599,0.0
ANS14600,0.0
ANS14601,4561.38623046875
ANS14602,0.0
ANS14603,0.0
ANS14604,0.0
ANS14605,0.0
ANS14606,0.0
ANS14607,0.0
ANS14608,0.0
ANS14609,0.0
ANS14610,534.82763671875
ANS14611,4927.70947265625
ANS14612,2814.40771484375
ANS14613,0.0
ANS14614,135959.34375
ANS14615,34538.56640625
ANS14616,17228.7734375
ANS14617,1736.08642578125
ANS14618,0.0
ANS14619,0.0
ANS14620,0.0
ANS14621,83926.1796875
ANS14622,0.0
ANS14623,0.0
ANS14624,2560.387939453125
ANS14625,0.0
ANS14626,0.0
ANS14627,35629.2265625
ANS14628,2518.97705078125
ANS14629,2409.010986328125
ANS14630,0.0
ANS14631,1667.7587890625
ANS14632,0.0
ANS14633,0.0
ANS14634,0.0
ANS14635,0.0
ANS14636,3514.18212890625
ANS14637,8161.97802734375
ANS14638,0.0
ANS14639,0.0
ANS14640,0.0
ANS14641,0.0
ANS14642,0.0
ANS14643,45181.1484375
ANS14644,0.0
ANS14645,2155.406494140625
ANS14646,3246.3583984375
ANS14647,0.0
ANS14648,0.0
ANS14649,1927.072265625
ANS14650,3655.931396484375
ANS14651,0.0
ANS14652,0.0
ANS14653,3944.65673828125
ANS14654,0.0
ANS14655,1436.5626220703125
ANS14656,0.0
ANS14657,2202.048583984375
ANS14658,1699.2965087890625
ANS14659,0.0
ANS14660,0.0
ANS14661,4913.40869140625
ANS14662,1972.5736083984375
ANS14663,0.0
ANS14664,77272.8671875
ANS14665,73947.265625
ANS14666,0.0
ANS14667,1856.317138671875
ANS14668,0.0
ANS14669,98544.3046875
ANS14670,1803.5081787109375
ANS14671,31824.73828125
ANS14672,54815.0703125
ANS14673,26.271713256835938
ANS14674,0.0
ANS14675,17443.66796875
ANS14676,3977.816650390625
ANS14677,0.0
ANS14678,0.0
ANS14679,4051.367919921875
ANS14680,0.0
ANS14681,0.0
ANS14682,0.0
ANS14683,6112.25146484375
ANS14684,0.0
ANS14685,3506.291015625
ANS14686,307.8454895019531
ANS14687,0.0
ANS14688,0.0
ANS14689,0.0
ANS14690,0.0
ANS14691,2946.5869140625
ANS14692,954.227783203125
ANS14693,0.0
ANS14694,0.0
ANS14695,0.0
ANS14696,0.0
ANS14697,2277.8193359375
ANS14698,2526.779052734375
ANS14699,0.0
ANS14700,45002.94921875
ANS14701,511.32818603515625
ANS14702,2211.420166015625
ANS14703,43690.16796875
ANS14704,4406.5341796875
ANS14705,0.0
ANS14706,0.0
ANS14707,0.0
ANS14708,2802.755126953125
ANS14709,0.0
ANS14710,77494.8984375
ANS14711,0.0
ANS14712,0.0
ANS14713,0.0
ANS14714,62419.4765625
ANS14715,0.0
ANS14716,0.0
ANS14717,0.0
ANS14718,0.0
ANS14719,678.56201171875
ANS14720,0.0
ANS14721,0.0
ANS14722,0.0
ANS14723,707.64404296875
ANS14724,0.0
ANS14725,1612.9093017578125
ANS14726,48866.4375
ANS14727,0.0
ANS14728,1926.6513671875
ANS14729,62998.1015625
ANS14730,0.0
ANS14731,0.0
ANS14732,120319.375
ANS14733,0.0
ANS14734,39206.62890625
ANS14735,58228.96484375
ANS14736,0.0
ANS14737,0.0
ANS14738,3639.401123046875
ANS14739,55777.85546875
ANS14740,832.65576171875
ANS14741,1425.9189453125
ANS14742,0.0
ANS14743,0.0
ANS14744,6933.5087890625
ANS14745,0.0
ANS14746,0.0
ANS14747,3677.8583984375
ANS14748,62971.99609375
ANS14749,5447.8193359375
ANS14750,52283.91015625
ANS14751,0.0
ANS14752,0.0
ANS14753,0.0
ANS14754,0.0
ANS14755,1595.552001953125
ANS14756,4222.19921875
ANS14757,2704.473388671875
ANS14758,35460.70703125
ANS14759,0.0
ANS14760,0.0
ANS14761,0.0
ANS14762,0.0
ANS14763,2482.277099609375
ANS14764,0.0
ANS14765,4366.69921875
ANS14766,0.0
ANS14767,1312.9666748046875
ANS14768,0.0
ANS14769,61521.0390625
ANS14770,46710.41015625
ANS14771,0.0
ANS14772,0.0
ANS14773,0.0
ANS14774,0.0
ANS14775,0.0
ANS14776,0.0
ANS14777,228.6988067626953
ANS14778,1673.552734375
ANS14779,1667.7144775390625
ANS14780,0.0
ANS14781,45529.875
ANS14782,1438.9278564453125
ANS14783,0.0
ANS14784,0.0
ANS14785,0.0
ANS14786,2936.885986328125
ANS14787,0.0
ANS14788,0.0
ANS14789,2187.5830078125
ANS14790,1186.0875244140625
ANS14791,557.4606323242188
ANS14792,102013.5390625
ANS14793,0.0
ANS14794,0.0
ANS14795,38619.49609375
ANS14796,0.0
ANS14797,0.0
ANS14798,0.0
ANS14799,927.6796264648438
ANS14800,3158.118408203125
ANS14801,533.0595092773438
ANS14802,0.0
ANS14803,393.151123046875
ANS14804,172151.390625
ANS14805,22304.578125
ANS14806,0.0
ANS14807,25082.216796875
ANS14808,0.0
ANS14809,642.4442749023438
ANS14810,35572.54296875
ANS14811,0.0
ANS14812,1733.329345703125
ANS14813,1642.28662109375
ANS14814,4001.077880859375
ANS14815,3231.109130859375
ANS14816,0.0
ANS14817,2460.466552734375
ANS14818,4944.2060546875
ANS14819,0.0
ANS14820,0.0
ANS14821,2433.035400390625
ANS14822,44204.6484375
ANS14823,78763.90625
ANS14824,0.0
ANS14825,63917.42578125
ANS14826,0.0
ANS14827,0.0
ANS14828,0.0
ANS14829,53561.96484375
ANS14830,0.0
ANS14831,-245.14892578125
ANS14832,3426.5849609375
ANS14833,0.0
ANS14834,39483.71875
ANS14835,0.0
ANS14836,1777.54833984375
ANS14837,420.5597839355469
ANS14838,1222.3739013671875
ANS14839,1397.91650390625
ANS14840,0.0
ANS14841,3758.2734375
ANS14842,0.0
ANS14843,0.0
ANS14844,0.0
ANS14845,1289.5946044921875
ANS14846,0.0
ANS14847,0.0
ANS14848,1134.434326171875
ANS14849,3232.71142578125
ANS14850,0.0
ANS14851,3803.478759765625
ANS14852,72183.0859375
ANS14853,0.0
ANS14854,0.0
ANS14855,1472.37841796875
ANS14856,0.0
ANS14857,2974.7509765625
ANS14858,5569.08544921875
ANS14859,1031.3822021484375
ANS14860,3243.509033203125
ANS14861,617.9772338867188
ANS14862,0.0
ANS14863,0.0
ANS14864,3013.366943359375
ANS14865,0.0
ANS14866,5207.32470703125
ANS14867,0.0
ANS14868,0.0
ANS14869,2994.442138671875
ANS14870,4667.673828125
ANS14871,1731.9097900390625
ANS14872,26130.08203125
ANS14873,0.0
ANS14874,37899.52734375
ANS14875,8103.70166015625
ANS14876,43028.54296875
ANS14877,0.0
ANS14878,0.0
ANS14879,945.6546020507812
ANS14880,951.6494750976562
ANS14881,0.0
ANS14882,40011.87890625
ANS14883,0.0
ANS14884,4050.216552734375
ANS14885,0.0
ANS14886,0.0
ANS14887,1229.4228515625
ANS14888,-56.329349517822266
ANS14889,3450.8740234375
ANS14890,2820.53125
ANS14891,0.0
ANS14892,-212.7049102783203
ANS14893,0.0
ANS14894,0.0
ANS14895,0.0
ANS14896,6007.9755859375
ANS14897,0.0
ANS14898,0.0
ANS14899,0.0
ANS14900,0.0
ANS14901,0.0
ANS14902,2733.10986328125
ANS14903,0.0
ANS14904,30422.0546875
ANS14905,1433.7386474609375
ANS14906,0.0
ANS14907,0.0
ANS14908,87604.015625
ANS14909,0.0
ANS14910,72325.4921875
ANS14911,3978.4208984375
ANS14912,0.0
ANS14913,0.0
ANS14914,0.0
ANS14915,21379.40625
ANS14916,0.0
ANS14917,0.0
ANS14918,1931.57568359375
ANS14919,0.0
ANS14920,0.0
ANS14921,2387.330810546875
ANS14922,0.0
ANS14923,0.0
ANS14924,129604.65625
ANS14925,0.0
ANS14926,45965.45703125
ANS14927,53627.25
ANS14928,0.0
ANS14929,3366.858154296875
ANS14930,1884.7459716796875
ANS14931,0.0
ANS14932,1753.1075439453125
ANS14933,0.0
ANS14934,0.0
ANS14935,0.0
ANS14936,0.0
ANS14937,136128.015625
ANS14938,41299.59375
ANS14939,0.0
ANS14940,268.71441650390625
ANS14941,0.0
ANS14942,1918.4967041015625
ANS14943,0.0
ANS14944,0.0
ANS14945,0.0
ANS14946,3411.305419921875
ANS14947,636.5977783203125
ANS14948,0.0
ANS14949,0.0
ANS14950,0.0
ANS14951,0.0
ANS14952,0.0
ANS14953,0.0
ANS14954,2687.199951171875
ANS14955,-779.3111572265625
ANS14956,0.0
ANS14957,3584.33251953125
ANS14958,128185.65625
ANS14959,3747.4052734375
ANS14960,0.0
ANS14961,0.0
ANS14962,93693.3671875
ANS14963,0.0
ANS14964,0.0
ANS14965,2597.03466796875
ANS14966,0.0
ANS14967,70148.0
ANS14968,1571.14599609375
ANS14969,348.0655822753906
ANS14970,0.0
ANS14971,4253.3173828125
ANS14972,0.0
ANS14973,2798.802001953125
ANS14974,0.0
ANS14975,0.0
ANS14976,0.0
ANS14977,0.0
ANS14978,670.617431640625
ANS14979,118344.671875
ANS14980,0.0
ANS14981,9223.6953125
ANS14982,39065.3359375
ANS14983,0.0
ANS14984,0.0
ANS14985,0.0
ANS14986,0.0
ANS14987,0.0
ANS14988,1416.6363525390625
ANS14989,0.0
ANS14990,2307.6015625
ANS14991,2015.6966552734375
ANS14992,0.0
ANS14993,0.0
ANS14994,0.0
ANS14995,89112.4453125
ANS14996,2644.158203125
ANS14997,0.0
ANS14998,1765.1568603515625
ANS14999,273.01324462890625
ANS15000,0.0
ANS15001,15797.6416015625
ANS15002,0.0
ANS15003,0.0
ANS15004,0.0
ANS15005,46927.7421875
ANS15006,0.0
ANS15007,5802.923828125
ANS15008,2909.207763671875
ANS15009,0.0
ANS15010,0.0
ANS15011,1268.0391845703125
ANS15012,0.0
ANS15013,51015.0390625
ANS15014,0.0
ANS15015,0.0
ANS15016,0.0
ANS15017,0.0
ANS15018,3633.868408203125
ANS15019,1866.45458984375
ANS15020,0.0
ANS15021,0.0
ANS15022,2069.756591796875
ANS15023,558.7753295898438
ANS15024,168023.953125
ANS15025,0.0
ANS15026,2416.90869140625
ANS15027,2714.484130859375
ANS15028,1176.2728271484375
ANS15029,1375.927490234375
ANS15030,117764.1484375
ANS15031,81452.8515625
ANS15032,0.0
ANS15033,5645.97314453125
ANS15034,0.0
ANS15035,81936.8359375
ANS15036,1511.364990234375
ANS15037,129363.3671875
ANS15038,0.0
ANS15039,54312.9921875
ANS15040,1946.10498046875
ANS15041,78851.7265625
ANS15042,0.0
ANS15043,2509.09912109375
ANS15044,0.0
ANS15045,0.0
ANS15046,0.0
ANS15047,0.0
ANS15048,0.0
ANS15049,0.0
ANS15050,36865.90625
ANS15051,0.0
ANS15052,2172.691162109375
ANS15053,0.0
ANS15054,0.0
ANS15055,0.0
ANS15056,2691.118408203125
ANS15057,4544.68896484375
ANS15058,0.0
ANS15059,0.0
ANS15060,0.0
ANS15061,945.1283569335938
ANS15062,0.0
ANS15063,0.0
ANS15064,0.0
ANS15065,1879.971435546875
ANS15066,0.0
ANS15067,3575.015380859375
ANS15068,1630.3609619140625
ANS15069,0.0
ANS15070,0.0
ANS15071,1204.480712890625
ANS15072,3582.29443359375
ANS15073,0.0
ANS15074,38977.19921875
ANS15075,3008.58935546875
ANS15076,0.0
ANS15077,2289.586669921875
ANS15078,0.0
ANS15079,401.9495544433594
ANS15080,3902.691650390625
ANS15081,1419.209716796875
ANS15082,5400.16796875
ANS15083,0.0
ANS15084,0.0
ANS15085,1377.0069580078125
ANS15086,1770.9998779296875
ANS15087,3588.084228515625
ANS15088,2711.11767578125
ANS15089,0.0
ANS15090,0.0
ANS15091,4538.5498046875
ANS15092,0.0
ANS15093,0.0
ANS15094,0.0
ANS15095,8024.662109375
ANS15096,5360.5625
ANS15097,103107.5703125
ANS15098,1070.4830322265625
ANS15099,0.0
ANS15100,2436.712158203125
ANS15101,0.0
ANS15102,60897.921875
ANS15103,2803.73046875
ANS15104,0.0
ANS15105,0.0
ANS15106,0.0
ANS15107,84608.71875
ANS15108,37559.51171875
ANS15109,2161.402587890625
ANS15110,0.0
ANS15111,0.0
ANS15112,0.0
ANS15113,5873.9169921875
ANS15114,0.0
ANS15115,0.0
ANS15116,565.9922485351562
ANS15117,0.0
ANS15118,798.7651977539062
ANS15119,0.0
ANS15120,72039.3671875
ANS15121,4076.78515625
ANS15122,0.0
ANS15123,377.2964172363281
ANS15124,3869.95458984375
ANS15125,857.2005004882812
ANS15126,0.0
ANS15127,0.0
ANS15128,0.0
ANS15129,0.0
ANS15130,81550.921875
ANS15131,0.0
ANS15132,0.0
ANS15133,2656.009033203125
ANS15134,213.73233032226562
ANS15135,1732.02294921875
ANS15136,3593.658203125
ANS15137,2115.6337890625
ANS15138,4371.35888671875
ANS15139,625.3988037109375
ANS15140,700.1788940429688
ANS15141,0.0
ANS15142,0.0
ANS15143,1015.2229614257812
ANS15144,68966.7734375
ANS15145,41855.58203125
ANS15146,45046.578125
ANS15147,0.0
ANS15148,2710.33203125
ANS15149,0.0
ANS15150,172.46546936035156
ANS15151,7404.19287109375
ANS15152,0.0
ANS15153,0.0
ANS15154,0.0
ANS15155,75787.4765625
ANS15156,0.0
ANS15157,0.0
ANS15158,0.0
ANS15159,0.0
ANS15160,0.0
ANS15161,0.0
ANS15162,3982.375
ANS15163,4124.0283203125
ANS15164,23860.716796875
ANS15165,0.0
ANS15166,2785.10107421875
ANS15167,0.0
ANS15168,5493.236328125
ANS15169,23265.15625
ANS15170,0.0
ANS15171,1844.4984130859375
ANS15172,57757.890625
ANS15173,4686.1484375
ANS15174,4150.544921875
ANS15175,69264.59375
ANS15176,1193.035888671875
ANS15177,5281.0478515625
ANS15178,1422.994140625
ANS15179,-25.244707107543945
ANS15180,0.0
ANS15181,14587.6357421875
ANS15182,0.0
ANS15183,983.2205810546875
ANS15184,0.0
ANS15185,0.0
ANS15186,1655.72216796875
ANS15187,0.0
ANS15188,0.0
ANS15189,0.0
ANS15190,2650.482421875
ANS15191,191154.5625
ANS15192,0.0
ANS15193,0.0
ANS15194,1909.4942626953125
ANS15195,0.0
ANS15196,0.0
ANS15197,0.0
ANS15198,0.0
ANS15199,80201.1015625
ANS15200,0.0
ANS15201,0.0
ANS15202,0.0
ANS15203,0.0
ANS15204,2018.07861328125
ANS15205,0.0
ANS15206,5313.767578125
ANS15207,93899.734375
ANS15208,1692.140625
ANS15209,3950.25390625
ANS15210,0.0
ANS15211,0.0
ANS15212,0.0
ANS15213,3561.194580078125
ANS15214,65823.0625
ANS15215,0.0
ANS15216,3326.249267578125
ANS15217,1938.213623046875
ANS15218,0.0
ANS15219,32634.529296875
ANS15220,1872.373046875
ANS15221,0.0
ANS15222,2770.563232421875
ANS15223,3241.884033203125
ANS15224,0.0
ANS15225,1874.5301513671875
ANS15226,0.0
ANS15227,0.0
ANS15228,41140.18359375
ANS15229,1877.75390625
ANS15230,24916.646484375
ANS15231,0.0
ANS15232,183090.390625
ANS15233,2626.54296875
ANS15234,0.0
ANS15235,23317.84765625
ANS15236,52144.84375
ANS15237,0.0
ANS15238,0.0
ANS15239,71047.9453125
ANS15240,0.0
ANS15241,7825.46630859375
ANS15242,0.0
ANS15243,0.0
ANS15244,4995.326171875
ANS15245,0.0
ANS15246,0.0
ANS15247,0.0
ANS15248,3911.053955078125
ANS15249,0.0
ANS15250,1317.397216796875
ANS15251,0.0
ANS15252,0.0
ANS15253,0.0
ANS15254,0.0
ANS15255,2528.670654296875
ANS15256,0.0
ANS15257,47445.35546875
ANS15258,163385.65625
ANS15259,24399.271484375
ANS15260,21099.763671875
ANS15261,391.73553466796875
ANS15262,0.0
ANS15263,31553.0234375
ANS15264,13724.9970703125
ANS15265,0.0
ANS15266,0.0
ANS15267,0.0
ANS15268,0.0
ANS15269,72846.765625
ANS15270,122599.40625
ANS15271,0.0
ANS15272,4054.24609375
ANS15273,42078.38671875
ANS15274,36221.53515625
ANS15275,0.0
ANS15276,0.0
ANS15277,0.0
ANS15278,0.0
ANS15279,0.0
ANS15280,627.731689453125
ANS15281,2444.53125
ANS15282,2075.835693359375
ANS15283,0.0
ANS15284,77009.9140625
ANS15285,0.0
ANS15286,3558.08642578125
ANS15287,2672.305419921875
ANS15288,0.0
ANS15289,0.0
ANS15290,0.0
ANS15291,4410.9453125
ANS15292,0.0
ANS15293,0.0
ANS15294,35717.515625
ANS15295,0.0
ANS15296,3743.713623046875
ANS15297,2506.841552734375
ANS15298,0.0
ANS15299,0.0
ANS15300,43886.60546875
ANS15301,2252.861572265625
ANS15302,0.0
ANS15303,7623.76416015625
ANS15304,0.0
ANS15305,0.0
ANS15306,9479.8447265625
ANS15307,24361.416015625
ANS15308,663.7932739257812
ANS15309,3031.85205078125
ANS15310,1152.6058349609375
ANS15311,87051.90625
ANS15312,0.0
ANS15313,1308.038330078125
ANS15314,79516.2265625
ANS15315,0.0
ANS15316,3808.744873046875
ANS15317,0.0
ANS15318,0.0
ANS15319,0.0
ANS15320,33820.73828125
ANS15321,83896.7734375
ANS15322,0.0
ANS15323,52392.31640625
ANS15324,0.0
ANS15325,2072.2099609375
ANS15326,0.0
ANS15327,80517.9765625
ANS15328,0.0
ANS15329,3293.84619140625
ANS15330,0.0
ANS15331,0.0
ANS15332,0.0
ANS15333,70637.3984375
ANS15334,0.0
ANS15335,1033.0264892578125
ANS15336,31519.96484375
ANS15337,4526.4873046875
ANS15338,0.0
ANS15339,96762.859375
ANS15340,0.0
ANS15341,5297.8623046875
ANS15342,0.0
ANS15343,0.0
ANS15344,0.0
ANS15345,23779.9296875
ANS15346,1647.580078125
ANS15347,0.0
ANS15348,0.0
ANS15349,0.0
ANS15350,0.0
ANS15351,178907.34375
ANS15352,94366.875
ANS15353,0.0
ANS15354,0.0
ANS15355,0.0
ANS15356,0.0
ANS15357,0.0
ANS15358,0.0
ANS15359,0.0
ANS15360,0.0
ANS15361,0.0
ANS15362,93516.328125
ANS15363,0.0
ANS15364,0.0
ANS15365,39932.109375
ANS15366,0.0
ANS15367,0.0
ANS15368,73794.21875
ANS15369,0.0
ANS15370,285.6949768066406
ANS15371,0.0
ANS15372,82584.7578125
ANS15373,0.0
ANS15374,0.0
ANS15375,0.0
ANS15376,2107.786865234375
ANS15377,0.0
ANS15378,0.0
ANS15379,0.0
ANS15380,7674.619140625
ANS15381,1683.9173583984375
ANS15382,65584.671875
ANS15383,0.0
ANS15384,1676.137939453125
ANS15385,8466.55859375
ANS15386,0.0
ANS15387,1543.7462158203125
ANS15388,0.0
ANS15389,0.0
ANS15390,0.0
ANS15391,1315.441162109375
ANS15392,0.0
ANS15393,2366.6064453125
ANS15394,647.0590209960938
ANS15395,0.0
ANS15396,0.0
ANS15397,977.780029296875
ANS15398,0.0
ANS15399,0.0
ANS15400,63267.56640625
ANS15401,0.0
ANS15402,29090.369140625
ANS15403,122529.6171875
ANS15404,0.0
ANS15405,83513.5234375
ANS15406,2303.738525390625
ANS15407,0.0
ANS15408,5617.46875
ANS15409,2941.232666015625
ANS15410,5438.134765625
ANS15411,154516.734375
ANS15412,4500.544921875
ANS15413,2874.3857421875
ANS15414,0.0
ANS15415,34372.12890625
ANS15416,0.0
ANS15417,111425.5078125
ANS15418,2058.379638671875
ANS15419,49361.046875
ANS15420,2785.3916015625
ANS15421,0.0
ANS15422,0.0
ANS15423,5548.41796875
ANS15424,0.0
ANS15425,223.56626892089844
ANS15426,0.0
ANS15427,3200.7734375
ANS15428,0.0
ANS15429,3500.339599609375
ANS15430,34710.87890625
ANS15431,0.0
ANS15432,739.584228515625
ANS15433,0.0
ANS15434,0.0
ANS15435,2405.664794921875
ANS15436,4700.93310546875
ANS15437,1487.34033203125
ANS15438,6081.20751953125
ANS15439,515.4515991210938
ANS15440,75984.15625
ANS15441,20687.83984375
ANS15442,1340.0396728515625
ANS15443,0.0
ANS15444,2820.598876953125
ANS15445,0.0
ANS15446,0.0
ANS15447,0.0
ANS15448,0.0
ANS15449,2071.309326171875
ANS15450,0.0
ANS15451,5677.23779296875
ANS15452,0.0
ANS15453,1262.9312744140625
ANS15454,0.0
ANS15455,685.1746826171875
ANS15456,1949.0640869140625
ANS15457,0.0
ANS15458,0.0
ANS15459,488.6793212890625
ANS15460,0.0
ANS15461,83410.8984375
ANS15462,517.0411987304688
ANS15463,3124.518310546875
ANS15464,0.0
ANS15465,2105.8193359375
ANS15466,0.0
ANS15467,0.0
ANS15468,0.0
ANS15469,121359.890625
ANS15470,2303.410400390625
ANS15471,4537.99072265625
ANS15472,0.0
ANS15473,138.0591583251953
ANS15474,0.0
ANS15475,1404.8443603515625
ANS15476,0.0
ANS15477,0.0
ANS15478,0.0
ANS15479,0.0
ANS15480,63393.6328125
ANS15481,0.0
ANS15482,1580.042236328125
ANS15483,477.2977294921875
ANS15484,4130.71728515625
ANS15485,0.0
ANS15486,1495.2933349609375
ANS15487,1548.714111328125
ANS15488,832.9510498046875
ANS15489,1626.166015625
ANS15490,681.6095581054688
ANS15491,108087.96875
ANS15492,0.0
ANS15493,0.0
ANS15494,0.0
ANS15495,674.3727416992188
ANS15496,935.173095703125
ANS15497,1544.14990234375
ANS15498,0.0
ANS15499,143766.734375
ANS15500,0.0
ANS15501,0.0
ANS15502,54230.53125
ANS15503,0.0
ANS15504,2126.635498046875
ANS15505,0.0
ANS15506,0.0
ANS15507,0.0
ANS15508,1547.091552734375
ANS15509,0.0
ANS15510,0.0
ANS15511,0.0
ANS15512,2301.9697265625
ANS15513,0.0
ANS15514,0.0
