id,spending_30d
ANS12518,98604.01366646434
ANS12519,3749.307693622202
ANS12520,1701.4534363756509
ANS12521,114976.62678768483
ANS12522,0.0
ANS12523,95492.98189971843
ANS12524,0.0
ANS12525,1160.6974385338722
ANS12526,39312.66836668521
ANS12527,3743.730582685181
ANS12528,0.0
ANS12529,4439.861178844306
ANS12530,0.0
ANS12531,0.0
ANS12532,0.0
ANS12533,1675.0619057954457
ANS12534,0.0
ANS12535,0.0
ANS12536,0.0
ANS12537,51766.08380791319
ANS12538,108.8906775369092
ANS12539,0.0
ANS12540,0.0
ANS12541,2074.9633801026894
ANS12542,0.0
ANS12543,4939.6575747062325
ANS12544,3794.1668497671494
ANS12545,0.0
ANS12546,329.56394159818814
ANS12547,20736.015044052518
ANS12548,3897.1490006044146
ANS12549,0.0
ANS12550,0.0
ANS12551,0.0
ANS12552,0.0
ANS12553,0.0
ANS12554,0.0
ANS12555,0.0
ANS12556,1967.8531796523419
ANS12557,1072.8441898361461
ANS12558,0.0
ANS12559,1826.1021626160905
ANS12560,81243.59633055508
ANS12561,0.0
ANS12562,177941.43947291412
ANS12563,27501.505145186617
ANS12564,0.0
ANS12565,0.0
ANS12566,2481.3100264901477
ANS12567,53946.43164459314
ANS12568,0.0
ANS12569,0.0
ANS12570,0.0
ANS12571,0.0
ANS12572,966.7597707176668
ANS12573,1870.524380234393
ANS12574,88310.40357857497
ANS12575,3956.4251161923617
ANS12576,0.0
ANS12577,0.0
ANS12578,3389.696122381487
ANS12579,0.0
ANS12580,0.0
ANS12581,0.0
ANS12582,0.0
ANS12583,181179.03977728132
ANS12584,0.0
ANS12585,0.0
ANS12586,0.0
ANS12587,3170.404118824047
ANS12588,0.0
ANS12589,1322.5056707489798
ANS12590,3409.674986215215
ANS12591,0.0
ANS12592,0.0
ANS12593,0.0
ANS12594,110376.17492176023
ANS12595,0.0
ANS12596,25798.425863944667
ANS12597,391.03380761746166
ANS12598,0.0
ANS12599,17101.9407886616
ANS12600,0.0
ANS12601,1137.0106821268819
ANS12602,3375.2044854265946
ANS12603,0.0
ANS12604,0.0
ANS12605,0.0
ANS12606,2947.9968183072056
ANS12607,0.0
ANS12608,115821.9604664444
ANS12609,0.0
ANS12610,65733.15297110869
ANS12611,2570.5585780662527
ANS12612,8582.209552624356
ANS12613,0.0
ANS12614,0.0
ANS12615,2611.200454571046
ANS12616,0.0
ANS12617,0.0
ANS12618,0.0
ANS12619,1909.9890967652166
ANS12620,0.0
ANS12621,0.0
ANS12622,0.0
ANS12623,6576.301808776184
ANS12624,2746.8647402645925
ANS12625,2408.1586871617824
ANS12626,0.0
ANS12627,36219.38615171273
ANS12628,0.0
ANS12629,2234.9813049875643
ANS12630,54598.4862388362
ANS12631,2831.920028035644
ANS12632,0.0
ANS12633,0.0
ANS12634,3918.3689333081657
ANS12635,0.0
ANS12636,0.0
ANS12637,5755.417285601698
ANS12638,1758.9719507074283
ANS12639,1884.6668063734471
ANS12640,165445.9737136337
ANS12641,0.0
ANS12642,0.0
ANS12643,1760.7303074306888
ANS12644,0.0
ANS12645,0.0
ANS12646,0.0
ANS12647,0.0
ANS12648,1435.1633937766371
ANS12649,0.0
ANS12650,85941.97485500984
ANS12651,676.3404799555286
ANS12652,584.5651640298122
ANS12653,0.0
ANS12654,1937.5520513902964
ANS12655,0.0
ANS12656,0.0
ANS12657,0.0
ANS12658,52606.45720798541
ANS12659,0.0
ANS12660,2959.168994101255
ANS12661,0.0
ANS12662,0.0
ANS12663,0.0
ANS12664,0.0
ANS12665,0.0
ANS12666,867.0969510343483
ANS12667,1951.5529359019145
ANS12668,455.6695272454271
ANS12669,1632.1453287340337
ANS12670,0.0
ANS12671,2969.4636363619675
ANS12672,1679.3445703490274
ANS12673,1907.7006308909288
ANS12674,7640.889674613266
ANS12675,0.0
ANS12676,63234.937527860384
ANS12677,0.0
ANS12678,0.0
ANS12679,0.0
ANS12680,1629.6493987959636
ANS12681,0.0
ANS12682,1695.6851663815485
ANS12683,0.0
ANS12684,0.0
ANS12685,0.0
ANS12686,66689.70482678132
ANS12687,0.0
ANS12688,1676.6158868817054
ANS12689,3674.029844446017
ANS12690,0.0
ANS12691,0.0
ANS12692,0.0
ANS12693,14053.245695923077
ANS12694,0.0
ANS12695,52639.03432649971
ANS12696,0.0
ANS12697,280.12298188536164
ANS12698,0.0
ANS12699,95655.53767962738
ANS12700,0.0
ANS12701,2090.0067681623323
ANS12702,0.0
ANS12703,8032.852066271234
ANS12704,1763.0537697002403
ANS12705,0.0
ANS12706,0.0
ANS12707,2142.895969987565
ANS12708,34209.45241509962
ANS12709,6617.236553247268
ANS12710,1004.7986036418048
ANS12711,2036.9143866050097
ANS12712,3657.882647416862
ANS12713,53483.747365601295
ANS12714,0.0
ANS12715,0.0
ANS12716,37984.1940588738
ANS12717,422.6622151305246
ANS12718,1210.419036016536
ANS12719,659.8672308919736
ANS12720,89680.58382988816
ANS12721,5786.995674127224
ANS12722,0.0
ANS12723,0.0
ANS12724,320.0246174359309
ANS12725,0.0
ANS12726,0.0
ANS12727,70530.86676203944
ANS12728,9329.781840520482
ANS12729,476.00533804197426
ANS12730,0.0
ANS12731,0.0
ANS12732,0.0
ANS12733,0.0
ANS12734,2183.5933380402275
ANS12735,1977.9792856375745
ANS12736,130184.3805520147
ANS12737,0.0
ANS12738,2763.214305596338
ANS12739,0.0
ANS12740,2233.1963058831275
ANS12741,2069.5702471180816
ANS12742,820.0809748246601
ANS12743,0.0
ANS12744,0.0
ANS12745,0.0
ANS12746,0.0
ANS12747,0.0
ANS12748,705.200239815536
ANS12749,0.0
ANS12750,0.0
ANS12751,0.0
ANS12752,0.0
ANS12753,81787.61051177743
ANS12754,0.0
ANS12755,0.0
ANS12756,0.0
ANS12757,0.0
ANS12758,67794.11500257399
ANS12759,0.0
ANS12760,0.0
ANS12761,2115.752885346935
ANS12762,0.0
ANS12763,0.0
ANS12764,0.0
ANS12765,0.0
ANS12766,90235.11645518319
ANS12767,317.35918305004543
ANS12768,0.0
ANS12769,3345.677360917803
ANS12770,3716.558519414668
ANS12771,4218.962600360528
ANS12772,1933.6791149574128
ANS12773,0.0
ANS12774,127132.89599144922
ANS12775,3480.023399357537
ANS12776,0.0
ANS12777,2661.3383654568065
ANS12778,0.0
ANS12779,1637.0756629447724
ANS12780,0.0
ANS12781,6903.103676033594
ANS12782,54036.37228527697
ANS12783,0.0
ANS12784,0.0
ANS12785,243.64981167120226
ANS12786,0.0
ANS12787,55158.37589116695
ANS12788,2189.278731187075
ANS12789,0.0
ANS12790,0.0
ANS12791,0.0
ANS12792,2949.0283247718376
ANS12793,1961.0068029274503
ANS12794,147808.0142064517
ANS12795,1388.4837337078538
ANS12796,0.0
ANS12797,2572.5224872476515
ANS12798,108411.81993707594
ANS12799,0.0
ANS12800,0.0
ANS12801,4638.69152429409
ANS12802,0.0
ANS12803,0.0
ANS12804,0.0
ANS12805,1984.7130471995472
ANS12806,21597.95159086339
ANS12807,2215.782008670389
ANS12808,0.0
ANS12809,143008.04844950605
ANS12810,62663.483696659525
ANS12811,3881.5354930104922
ANS12812,0.0
ANS12813,2390.5354672562003
ANS12814,38144.4439932668
ANS12815,95859.78444810378
ANS12816,355.9880992519746
ANS12817,0.0
ANS12818,14757.767483877846
ANS12819,0.0
ANS12820,2308.1542929761395
ANS12821,3987.560743163151
ANS12822,3810.1358435949273
ANS12823,0.0
ANS12824,0.0
ANS12825,0.0
ANS12826,66925.42914992968
ANS12827,49142.00385646955
ANS12828,0.0
ANS12829,0.0
ANS12830,0.0
ANS12831,0.0
ANS12832,0.0
ANS12833,2448.793080209548
ANS12834,0.0
ANS12835,2071.4435736604587
ANS12836,0.0
ANS12837,3075.3724627401725
ANS12838,2959.786411543316
ANS12839,0.0
ANS12840,5404.984979831509
ANS12841,0.0
ANS12842,4317.537416310527
ANS12843,86235.9921121045
ANS12844,0.0
ANS12845,0.0
ANS12846,1636.1750622331886
ANS12847,183184.7913070834
ANS12848,0.0
ANS12849,6387.011698388262
ANS12850,0.0
ANS12851,1840.459407799381
ANS12852,22215.486926802983
ANS12853,0.0
ANS12854,0.0
ANS12855,0.0
ANS12856,1527.835552421565
ANS12857,2913.415686401087
ANS12858,1683.8233498433233
ANS12859,0.0
ANS12860,77296.85471962686
ANS12861,0.0
ANS12862,0.0
ANS12863,110988.36406437775
ANS12864,0.0
ANS12865,1335.9802486081248
ANS12866,1278.274626100954
ANS12867,2683.694747602285
ANS12868,0.0
ANS12869,0.0
ANS12870,0.0
ANS12871,4531.433349631494
ANS12872,81391.15969662153
ANS12873,1206.4220565761339
ANS12874,0.0
ANS12875,0.0
ANS12876,1732.113843188177
ANS12877,3892.770870135284
ANS12878,0.0
ANS12879,2931.8960777724283
ANS12880,0.0
ANS12881,3772.999142864155
ANS12882,317.0913451646455
ANS12883,2435.3768750299205
ANS12884,0.0
ANS12885,2041.1166116800787
ANS12886,82044.4482410711
ANS12887,0.0
ANS12888,0.0
ANS12889,0.0
ANS12890,0.0
ANS12891,58328.57644684
ANS12892,17303.83540178671
ANS12893,4145.2356314840235
ANS12894,121307.29109960672
ANS12895,0.0
ANS12896,1622.9566850723338
ANS12897,0.0
ANS12898,0.0
ANS12899,1585.545003601104
ANS12900,9236.139280180703
ANS12901,2255.274341207981
ANS12902,0.0
ANS12903,215546.76280857984
ANS12904,0.0
ANS12905,0.0
ANS12906,0.0
ANS12907,0.0
ANS12908,1649.4022632194826
ANS12909,1688.3706930236876
ANS12910,0.0
ANS12911,67176.54739216327
ANS12912,0.0
ANS12913,63278.997724856774
ANS12914,0.0
ANS12915,0.0
ANS12916,0.0
ANS12917,0.0
ANS12918,748.239197778789
ANS12919,77080.82786226519
ANS12920,2324.7944561785757
ANS12921,3269.8366890267926
ANS12922,0.0
ANS12923,0.0
ANS12924,0.0
ANS12925,0.0
ANS12926,0.0
ANS12927,0.0
ANS12928,6320.324102100885
ANS12929,0.0
ANS12930,3438.6191300179944
ANS12931,0.0
ANS12932,3603.2507048092866
ANS12933,0.0
ANS12934,0.0
ANS12935,0.0
ANS12936,0.0
ANS12937,1300.9968235904266
ANS12938,0.0
ANS12939,0.0
ANS12940,0.0
ANS12941,51358.26064615194
ANS12942,0.0
ANS12943,6284.969462824651
ANS12944,51605.16322769822
ANS12945,0.0
ANS12946,0.0
ANS12947,0.0
ANS12948,60239.90952249955
ANS12949,0.0
ANS12950,4329.594299575354
ANS12951,0.0
ANS12952,39367.906220095596
ANS12953,1678.6530427427595
ANS12954,0.0
ANS12955,0.0
ANS12956,159.0449799031023
ANS12957,0.0
ANS12958,115254.06454442177
ANS12959,475.66974430591915
ANS12960,1695.0908569908374
ANS12961,1872.3562432670499
ANS12962,0.0
ANS12963,0.0
ANS12964,0.0
ANS12965,0.0
ANS12966,0.0
ANS12967,0.0
ANS12968,0.0
ANS12969,0.0
ANS12970,0.0
ANS12971,0.0
ANS12972,2405.540953504448
ANS12973,2291.4456779290135
ANS12974,3267.455926074678
ANS12975,3089.845025973881
ANS12976,164606.40821124808
ANS12977,410.6439045536345
ANS12978,0.0
ANS12979,1420.5712467380235
ANS12980,0.0
ANS12981,0.0
ANS12982,3571.0063398186144
ANS12983,30164.16165691685
ANS12984,0.0
ANS12985,29929.197731566084
ANS12986,158894.0597985126
ANS12987,0.0
ANS12988,2739.442594041022
ANS12989,420.8268626620896
ANS12990,0.0
ANS12991,1450.1883248847655
ANS12992,1608.8410121817067
ANS12993,1429.4627183258578
ANS12994,0.0
ANS12995,5669.234597839871
ANS12996,28842.363668580518
ANS12997,0.0
ANS12998,53680.8934339431
ANS12999,157312.05059501465
ANS13000,4663.59399038848
ANS13001,0.0
ANS13002,4347.020500844095
ANS13003,0.0
ANS13004,94279.13327927841
ANS13005,0.0
ANS13006,0.0
ANS13007,116034.93732592356
ANS13008,28043.40037942272
ANS13009,0.0
ANS13010,0.0
ANS13011,0.0
ANS13012,0.0
ANS13013,161357.07151419585
ANS13014,68521.20742935417
ANS13015,3107.21456631063
ANS13016,0.0
ANS13017,2082.5370097703
ANS13018,0.0
ANS13019,6262.531497316007
ANS13020,0.0
ANS13021,1422.0958946575304
ANS13022,2946.577317594752
ANS13023,0.0
ANS13024,2201.6358957656958
ANS13025,0.0
ANS13026,359.9868787593512
ANS13027,0.0
ANS13028,2686.214523080397
ANS13029,0.0
ANS13030,0.0
ANS13031,2177.726773637789
ANS13032,0.0
ANS13033,2065.681323920667
ANS13034,574.5434175216359
ANS13035,0.0
ANS13036,134946.63568674272
ANS13037,0.0
ANS13038,2196.1268264918763
ANS13039,0.0
ANS13040,0.0
ANS13041,1936.0763773659833
ANS13042,52734.2289533304
ANS13043,3345.3611851381866
ANS13044,6488.84457133776
ANS13045,3022.978021799666
ANS13046,4066.811471454686
ANS13047,0.0
ANS13048,571.7572768184568
ANS13049,2788.4076825364027
ANS13050,362.6804410872001
ANS13051,1592.4766393116165
ANS13052,3752.289005914825
ANS13053,0.0
ANS13054,0.0
ANS13055,2192.687570956972
ANS13056,91674.1471624108
ANS13057,0.0
ANS13058,40875.563198897806
ANS13059,0.0
ANS13060,0.0
ANS13061,0.0
ANS13062,4570.478490616161
ANS13063,3213.681436903073
ANS13064,2045.3972747166629
ANS13065,0.0
ANS13066,2105.357683374785
ANS13067,0.0
ANS13068,0.0
ANS13069,0.0
ANS13070,1200.873646269639
ANS13071,0.0
ANS13072,1874.9590632656532
ANS13073,915.0969321514308
ANS13074,74055.928902957
ANS13075,0.0
ANS13076,62301.73764547184
ANS13077,0.0
ANS13078,0.0
ANS13079,0.0
ANS13080,0.0
ANS13081,0.0
ANS13082,249.67580978654414
ANS13083,5968.681423744301
ANS13084,4563.9109151583325
ANS13085,0.0
ANS13086,1050.6685799719585
ANS13087,0.0
ANS13088,0.0
ANS13089,0.0
ANS13090,3259.8807451789794
ANS13091,0.0
ANS13092,0.0
ANS13093,18732.89280504564
ANS13094,80698.42989774399
ANS13095,2159.745032174452
ANS13096,65447.97852284332
ANS13097,2873.9631998797595
ANS13098,0.0
ANS13099,0.0
ANS13100,84768.83084276284
ANS13101,0.0
ANS13102,76757.69974634015
ANS13103,0.0
ANS13104,0.0
ANS13105,0.0
ANS13106,0.0
ANS13107,5266.808480799827
ANS13108,2063.479462837819
ANS13109,0.0
ANS13110,1382.5226963947675
ANS13111,3145.7510153149956
ANS13112,0.0
ANS13113,0.0
ANS13114,0.0
ANS13115,4786.36377554728
ANS13116,0.0
ANS13117,2234.2093104106275
ANS13118,3663.2604102053733
ANS13119,0.0
ANS13120,0.0
ANS13121,2382.5341730672367
ANS13122,0.0
ANS13123,96084.68667610905
ANS13124,0.0
ANS13125,0.0
ANS13126,0.0
ANS13127,0.0
ANS13128,10372.091500026052
ANS13129,0.0
ANS13130,1027.635796520655
ANS13131,0.0
ANS13132,2458.1603793110835
ANS13133,3272.892763657332
ANS13134,4030.160942775823
ANS13135,0.0
ANS13136,114600.6483245675
ANS13137,0.0
ANS13138,0.0
ANS13139,0.0
ANS13140,3545.413270420436
ANS13141,0.0
ANS13142,0.0
ANS13143,80238.55560930046
ANS13144,0.0
ANS13145,0.0
ANS13146,0.0
ANS13147,0.0
ANS13148,3303.456366370972
ANS13149,1309.301303207752
ANS13150,12509.569349298838
ANS13151,202534.57552041917
ANS13152,0.0
ANS13153,62859.92909641363
ANS13154,0.0
ANS13155,0.0
ANS13156,61622.581333577
ANS13157,3103.480309129264
ANS13158,0.0
ANS13159,30435.566910152254
ANS13160,0.0
ANS13161,1562.939919188784
ANS13162,0.0
ANS13163,1862.837734870646
ANS13164,120724.74017531279
ANS13165,174.62191061750616
ANS13166,0.0
ANS13167,0.0
ANS13168,2765.8320734560048
ANS13169,25105.034759032747
ANS13170,0.0
ANS13171,0.0
ANS13172,184580.47832631454
ANS13173,0.0
ANS13174,3082.6410452354535
ANS13175,72328.87849853048
ANS13176,3329.9367427413367
ANS13177,74134.55640197285
ANS13178,1852.945161878755
ANS13179,0.0
ANS13180,112950.4484937133
ANS13181,0.0
ANS13182,2067.081161372206
ANS13183,1487.8616300958172
ANS13184,1744.058307121071
ANS13185,0.0
ANS13186,1199.5778850307684
ANS13187,988.1276371444844
ANS13188,2874.024686928633
ANS13189,0.0
ANS13190,0.0
ANS13191,0.0
ANS13192,0.0
ANS13193,0.0
ANS13194,2645.8657205408613
ANS13195,0.0
ANS13196,0.0
ANS13197,0.0
ANS13198,1500.4280148116704
ANS13199,432.54088324248045
ANS13200,5049.706965632249
ANS13201,0.0
ANS13202,2612.707493607419
ANS13203,2442.652120663562
ANS13204,1993.529940657619
ANS13205,0.0
ANS13206,0.0
ANS13207,14975.154853518856
ANS13208,0.0
ANS13209,1768.661803005783
ANS13210,0.0
ANS13211,0.0
ANS13212,0.0
ANS13213,111709.77888110299
ANS13214,79498.98421706249
ANS13215,92884.8697055724
ANS13216,110003.29264576547
ANS13217,3144.37424514995
ANS13218,0.0
ANS13219,0.0
ANS13220,60691.096872643866
ANS13221,3766.5019768558927
ANS13222,2548.034359099495
ANS13223,0.0
ANS13224,2294.802120039226
ANS13225,0.0
ANS13226,0.0
ANS13227,2441.5640269113064
ANS13228,0.0
ANS13229,0.0
ANS13230,0.0
ANS13231,112268.70339294303
ANS13232,1537.8207760712082
ANS13233,4204.875885652394
ANS13234,0.0
ANS13235,0.0
ANS13236,3394.800966715768
ANS13237,86.11998201792328
ANS13238,27102.12937135791
ANS13239,0.0
ANS13240,0.0
ANS13241,4081.694729305111
ANS13242,503.5567887081836
ANS13243,0.0
ANS13244,0.0
ANS13245,0.0
ANS13246,2340.51917322341
ANS13247,62556.924252436525
ANS13248,0.0
ANS13249,0.0
ANS13250,0.0
ANS13251,117365.67188056918
ANS13252,0.0
ANS13253,0.0
ANS13254,0.0
ANS13255,0.0
ANS13256,0.0
ANS13257,79868.11868587197
ANS13258,0.0
ANS13259,1958.6155121219367
ANS13260,432.56315032183386
ANS13261,0.0
ANS13262,0.0
ANS13263,52902.10044486751
ANS13264,0.0
ANS13265,2511.815160564895
ANS13266,2006.3426873115088
ANS13267,1748.4703502156478
ANS13268,2391.8438174015278
ANS13269,5376.4367262004025
ANS13270,3688.620716759549
ANS13271,0.0
ANS13272,3564.408055686238
ANS13273,0.0
ANS13274,2439.0809031802564
ANS13275,0.0
ANS13276,2926.5348798027367
ANS13277,3068.3246847262003
ANS13278,0.0
ANS13279,0.0
ANS13280,0.0
ANS13281,0.0
ANS13282,1559.2266594994971
ANS13283,2074.196102963265
ANS13284,4909.175549839897
ANS13285,0.0
ANS13286,0.0
ANS13287,0.0
ANS13288,3178.4724511179443
ANS13289,3462.535432356496
ANS13290,2979.6474962217167
ANS13291,3579.039445245371
ANS13292,0.0
ANS13293,0.0
ANS13294,1739.0130773798783
ANS13295,0.0
ANS13296,0.0
ANS13297,1493.5912923739509
ANS13298,3754.0156605281054
ANS13299,70430.88495444466
ANS13300,90165.75441008773
ANS13301,73143.0935983091
ANS13302,2277.3089787359554
ANS13303,0.0
ANS13304,0.0
ANS13305,16095.962408809592
ANS13306,0.0
ANS13307,659.2160191733304
ANS13308,0.0
ANS13309,1036.7737998902016
ANS13310,0.0
ANS13311,4428.3512303364505
ANS13312,993.9570886769168
ANS13313,58594.799276158265
ANS13314,41594.91248545021
ANS13315,0.0
ANS13316,4087.5870650946435
ANS13317,2843.5979553726174
ANS13318,0.0
ANS13319,0.0
ANS13320,0.0
ANS13321,4227.4061079318635
ANS13322,0.0
ANS13323,0.0
ANS13324,11651.444887866393
ANS13325,0.0
ANS13326,0.0
ANS13327,0.0
ANS13328,1148.5299231092356
ANS13329,0.0
ANS13330,0.0
ANS13331,2470.916710182471
ANS13332,2282.420361575941
ANS13333,3703.317567735357
ANS13334,0.0
ANS13335,0.0
ANS13336,0.0
ANS13337,0.0
ANS13338,0.0
ANS13339,0.0
ANS13340,0.0
ANS13341,0.0
ANS13342,3341.4972079459926
ANS13343,0.0
ANS13344,1360.400168393273
ANS13345,2827.26097745727
ANS13346,34409.91902310664
ANS13347,3133.5195929415418
ANS13348,4259.920167269204
ANS13349,67645.02237641522
ANS13350,0.0
ANS13351,2508.294939352908
ANS13352,0.0
ANS13353,2911.637318029208
ANS13354,6061.133260924863
ANS13355,0.0
ANS13356,0.0
ANS13357,0.0
ANS13358,0.0
ANS13359,0.0
ANS13360,0.0
ANS13361,0.0
ANS13362,2976.3454251094136
ANS13363,539.426911735523
ANS13364,1701.4792412348156
ANS13365,9676.282044916892
ANS13366,3022.5787623325077
ANS13367,0.0
ANS13368,10188.847555781416
ANS13369,0.0
ANS13370,1746.0168430352364
ANS13371,0.0
ANS13372,0.0
ANS13373,0.0
ANS13374,0.0
ANS13375,97251.34767915565
ANS13376,2753.2548656753843
ANS13377,3997.5277275881435
ANS13378,0.0
ANS13379,0.0
ANS13380,0.0
ANS13381,112975.92052429235
ANS13382,1403.930751565928
ANS13383,2571.804085560455
ANS13384,3174.613196092862
ANS13385,0.0
ANS13386,3007.055230138331
ANS13387,23992.218315439404
ANS13388,3277.251053981406
ANS13389,0.0
ANS13390,0.0
ANS13391,6768.867617938533
ANS13392,81275.43895709937
ANS13393,103983.21647319627
ANS13394,48614.29711734698
ANS13395,0.0
ANS13396,428.15295779874356
ANS13397,2777.243390367732
ANS13398,40332.12191262588
ANS13399,5849.896144841217
ANS13400,0.0
ANS13401,3323.962362752708
ANS13402,3394.65890582566
ANS13403,0.0
ANS13404,0.0
ANS13405,0.0
ANS13406,3390.8525902347683
ANS13407,41724.29066632332
ANS13408,45764.25670326523
ANS13409,76345.16503037022
ANS13410,355.9880992519746
ANS13411,1619.9044359052662
ANS13412,1696.6123690255304
ANS13413,0.0
ANS13414,0.0
ANS13415,0.0
ANS13416,0.0
ANS13417,132007.66769386915
ANS13418,2261.603514215809
ANS13419,0.0
ANS13420,1651.7000392766845
ANS13421,0.0
ANS13422,4439.59988714782
ANS13423,0.0
ANS13424,2281.558789984924
ANS13425,154580.15284038679
ANS13426,0.0
ANS13427,0.0
ANS13428,2446.7977479779843
ANS13429,0.0
ANS13430,0.0
ANS13431,0.0
ANS13432,0.0
ANS13433,0.0
ANS13434,122676.42587073601
ANS13435,73388.0001579446
ANS13436,49560.32721834198
ANS13437,28543.02999141348
ANS13438,3901.58851179646
ANS13439,0.0
ANS13440,0.0
ANS13441,0.0
ANS13442,2023.9749125515548
ANS13443,0.0
ANS13444,1804.16163444436
ANS13445,230.80783654978148
ANS13446,0.0
ANS13447,0.0
ANS13448,0.0
ANS13449,0.0
ANS13450,48370.280754363754
ANS13451,0.0
ANS13452,0.0
ANS13453,1628.924326283767
ANS13454,76639.13870747035
ANS13455,3450.7038095461717
ANS13456,0.0
ANS13457,0.0
ANS13458,0.0
ANS13459,0.0
ANS13460,0.0
ANS13461,0.0
ANS13462,0.0
ANS13463,0.0
ANS13464,183886.14961703052
ANS13465,0.0
ANS13466,1754.838829531976
ANS13467,1626.2255586957112
ANS13468,0.0
ANS13469,1324.0813946106216
ANS13470,0.0
ANS13471,0.0
ANS13472,0.0
ANS13473,0.0
ANS13474,0.0
ANS13475,1533.1080140952422
ANS13476,0.0
ANS13477,0.0
ANS13478,2242.363956327061
ANS13479,0.0
ANS13480,0.0
ANS13481,0.0
ANS13482,0.0
ANS13483,0.0
ANS13484,2184.569783570048
ANS13485,0.0
ANS13486,18360.53193545162
ANS13487,2682.8565556809554
ANS13488,303.60878299724715
ANS13489,0.0
ANS13490,563.562558716565
ANS13491,2062.298208736626
ANS13492,1967.287641403464
ANS13493,56141.41554514947
ANS13494,45765.56228334616
ANS13495,0.0
ANS13496,1921.7597174528526
ANS13497,7657.362479700286
ANS13498,0.0
ANS13499,1894.8283742909928
ANS13500,1874.2448439281886
ANS13501,3915.851360898898
ANS13502,0.0
ANS13503,3620.181856088064
ANS13504,0.0
ANS13505,64747.28428155804
ANS13506,0.0
ANS13507,1776.508614705999
ANS13508,2770.585901985682
ANS13509,0.0
ANS13510,0.0
ANS13511,0.0
ANS13512,65830.72820985923
ANS13513,627.2043892452108
ANS13514,1670.7521750539845
ANS13515,0.0
ANS13516,112832.14892784914
ANS13517,0.0
ANS13518,2971.2016872114373
ANS13519,0.0
ANS13520,0.0
ANS13521,5165.465292742731
ANS13522,3091.5514240903262
ANS13523,0.0
ANS13524,0.0
ANS13525,0.0
ANS13526,78501.3672100428
ANS13527,2575.9672308035974
ANS13528,0.0
ANS13529,0.0
ANS13530,36926.26266115584
ANS13531,26454.23988751283
ANS13532,1492.0497379994408
ANS13533,0.0
ANS13534,160121.70000603373
ANS13535,0.0
ANS13536,86205.54424050027
ANS13537,0.0
ANS13538,139507.4328963901
ANS13539,3829.558771783915
ANS13540,2136.211967865905
ANS13541,39536.98848900595
ANS13542,0.0
ANS13543,0.0
ANS13544,0.0
ANS13545,2275.634150376252
ANS13546,3417.1853936105204
ANS13547,0.0
ANS13548,1684.1875550531804
ANS13549,0.0
ANS13550,4419.412994438246
ANS13551,2311.835584495167
ANS13552,0.0
ANS13553,1445.2972247324362
ANS13554,2570.6816958476174
ANS13555,0.0
ANS13556,4502.686085465514
ANS13557,0.0
ANS13558,0.0
ANS13559,35134.11207401756
ANS13560,4031.1875381431146
ANS13561,264.09216311925263
ANS13562,0.0
ANS13563,34957.906324114134
ANS13564,1222.4705496789588
ANS13565,0.0
ANS13566,2673.7584568126276
ANS13567,2081.1582480453053
ANS13568,0.0
ANS13569,61212.292185177655
ANS13570,0.0
ANS13571,121259.15745958366
ANS13572,0.0
ANS13573,0.0
ANS13574,0.0
ANS13575,75289.0797604997
ANS13576,9391.428069314654
ANS13577,2035.3211067006048
ANS13578,3293.8073122785445
ANS13579,0.0
ANS13580,1784.8960758818366
ANS13581,0.0
ANS13582,1528.5163643568226
ANS13583,3945.7391747287734
ANS13584,0.0
ANS13585,1762.1526039195999
ANS13586,86103.86984980114
ANS13587,0.0
ANS13588,0.0
ANS13589,41353.7262130037
ANS13590,0.0
ANS13591,2414.767575233286
ANS13592,0.0
ANS13593,0.0
ANS13594,0.0
ANS13595,39126.52098587346
ANS13596,2013.866578503796
ANS13597,4548.108819620476
ANS13598,3145.0075730255885
ANS13599,44564.762962364715
ANS13600,3232.3999774380623
ANS13601,1611.8207883194416
ANS13602,0.0
ANS13603,95080.84518266398
ANS13604,1808.644012661172
ANS13605,249.39548788687225
ANS13606,1831.784923092353
ANS13607,1708.4634475931446
ANS13608,0.0
ANS13609,0.0
ANS13610,36362.5403923791
ANS13611,0.0
ANS13612,15644.456483907397
ANS13613,0.0
ANS13614,0.0
ANS13615,0.0
ANS13616,0.0
ANS13617,124930.4140355107
ANS13618,0.0
ANS13619,2683.547333187277
ANS13620,0.0
ANS13621,0.0
ANS13622,3969.2386795270436
ANS13623,0.0
ANS13624,0.0
ANS13625,5500.770931693928
ANS13626,0.0
ANS13627,2674.8725151867957
ANS13628,0.0
ANS13629,0.0
ANS13630,0.0
ANS13631,0.0
ANS13632,0.0
ANS13633,172322.11218434747
ANS13634,0.0
ANS13635,0.0
ANS13636,22418.25330785909
ANS13637,4048.4430676689135
ANS13638,130783.70969831038
ANS13639,0.0
ANS13640,0.0
ANS13641,0.0
ANS13642,0.0
ANS13643,0.0
ANS13644,0.0
ANS13645,0.0
ANS13646,100847.47686027728
ANS13647,0.0
ANS13648,0.0
ANS13649,0.0
ANS13650,0.0
ANS13651,1232.7248042968222
ANS13652,0.0
ANS13653,2928.250361397353
ANS13654,0.0
ANS13655,2577.7836611102093
ANS13656,0.0
ANS13657,0.0
ANS13658,341.7691531494384
ANS13659,1537.1600262254244
ANS13660,0.0
ANS13661,0.0
ANS13662,0.0
ANS13663,0.0
ANS13664,359.97313972251345
ANS13665,0.0
ANS13666,0.0
ANS13667,0.0
ANS13668,0.0
ANS13669,0.0
