id,spending_30d
ANS10791,0.0
ANS10792,30.329846498102782
ANS10793,0.0
ANS10794,0.0
ANS10795,0.0
ANS10796,37935.97998242569
ANS10797,1076.168356775887
ANS10798,22662.433101729388
ANS10799,515.9950152546896
ANS10800,0.0
ANS10801,2598.978511016653
ANS10802,50407.560873369206
ANS10803,3569.413399238358
ANS10804,65059.047756636326
ANS10805,1043.7342611595222
ANS10806,735.895326021803
ANS10807,0.0
ANS10808,2978.0786063415717
ANS10809,0.0
ANS10810,0.0
ANS10811,65.80249687797465
ANS10812,0.0
ANS10813,0.0
ANS10814,0.0
ANS10815,0.0
ANS10816,35325.064047392916
ANS10817,3365.6408429643575
ANS10818,0.0
ANS10819,2227.7110726765345
ANS10820,10203.400977437597
ANS10821,1140.8098973839562
ANS10822,0.0
ANS10823,60755.24165244862
ANS10824,3143.1710674276756
ANS10825,0.0
ANS10826,22657.61243980006
ANS10827,553.9049196890547
ANS10828,0.0
ANS10829,1129.7109784363138
ANS10830,2639.7999285501696
ANS10831,68363.14362256162
ANS10832,2497.1692292221087
ANS10833,2200.560246961075
ANS10834,2037.2230426386186
ANS10835,0.0
ANS10836,2556.546209043924
ANS10837,0.0
ANS10838,0.0
ANS10839,32366.850181092563
ANS10840,6034.374612770965
ANS10841,0.0
ANS10842,0.0
ANS10843,128254.67178868866
ANS10844,2932.9238987897784
ANS10845,3762.2808224578757
ANS10846,0.0
ANS10847,404.84498047858835
ANS10848,119.0342020296952
ANS10849,71858.36350525434
ANS10850,45295.45648343273
ANS10851,0.0
ANS10852,0.0
ANS10853,0.0
ANS10854,97665.72297066383
ANS10855,468.20723678127183
ANS10856,0.0
ANS10857,0.0
ANS10858,0.0
ANS10859,0.0
ANS10860,0.0
ANS10861,61688.77173944163
ANS10862,0.0
ANS10863,0.0
ANS10864,2505.340003696221
ANS10865,0.0
ANS10866,0.0
ANS10867,0.0
ANS10868,58350.18940569703
ANS10869,1292.2814728887433
ANS10870,1611.1544872710028
ANS10871,0.0
ANS10872,0.0
ANS10873,83726.2238293119
ANS10874,109624.06332588481
ANS10875,0.0
ANS10876,0.0
ANS10877,1456.6001375401274
ANS10878,0.0
ANS10879,0.0
ANS10880,3139.114982116338
ANS10881,120352.49581966364
ANS10882,0.0
ANS10883,0.0
ANS10884,0.0
ANS10885,962.8016618940137
ANS10886,0.0
ANS10887,2119.26207741264
ANS10888,0.0
ANS10889,660.1736570568426
ANS10890,0.0
ANS10891,32.58063086651165
ANS10892,0.0
ANS10893,0.0
ANS10894,0.0
ANS10895,0.0
ANS10896,56647.45460838395
ANS10897,46099.19276070581
ANS10898,2768.3589531333128
ANS10899,89077.80249971515
ANS10900,123119.65312249785
ANS10901,55595.23086492844
ANS10902,0.0
ANS10903,0.0
ANS10904,55537.649774873455
ANS10905,3636.0007378875553
ANS10906,1672.9844273218491
ANS10907,63674.295991857594
ANS10908,1428.6790301095496
ANS10909,54947.74390515945
ANS10910,3825.8949490245845
ANS10911,0.0
ANS10912,3990.8283226952854
ANS10913,0.0
ANS10914,0.0
ANS10915,4446.678970676943
ANS10916,0.0
ANS10917,26647.918416530316
ANS10918,0.0
ANS10919,927.3460384640749
ANS10920,73813.79874552737
ANS10921,13367.882344209967
ANS10922,3763.1041981966264
ANS10923,0.0
ANS10924,0.0
ANS10925,0.0
ANS10926,0.0
ANS10927,131010.78864401944
ANS10928,0.0
ANS10929,71174.59981751468
ANS10930,0.0
ANS10931,1887.668785976205
ANS10932,7968.359956323278
ANS10933,0.0
ANS10934,0.0
ANS10935,2663.278065634784
ANS10936,0.0
ANS10937,1762.5287765357052
ANS10938,1882.4790478494206
ANS10939,0.0
ANS10940,0.0
ANS10941,0.0
ANS10942,2210.320554799995
ANS10943,0.0
ANS10944,129233.73400131856
ANS10945,3702.6456219850306
ANS10946,20779.10410809702
ANS10947,0.0
ANS10948,43113.12675017969
ANS10949,0.0
ANS10950,0.0
ANS10951,0.0
ANS10952,0.0
ANS10953,0.0
ANS10954,0.0
ANS10955,0.0
ANS10956,0.0
ANS10957,0.0
ANS10958,41209.71375479672
ANS10959,0.0
ANS10960,2618.519063598217
ANS10961,3893.6800884819168
ANS10962,34089.806930220024
ANS10963,95272.18726936818
ANS10964,0.0
ANS10965,0.0
ANS10966,0.0
ANS10967,0.0
ANS10968,0.0
ANS10969,1810.4205770521419
ANS10970,2023.9167375072266
ANS10971,0.0
ANS10972,1171.7172870073546
ANS10973,0.0
ANS10974,0.0
ANS10975,2649.9350558848664
ANS10976,0.0
ANS10977,0.0
ANS10978,34103.794764519764
ANS10979,0.0
ANS10980,0.0
ANS10981,4066.771938660693
ANS10982,164087.45798848776
ANS10983,1310.1838878013489
ANS10984,0.0
ANS10985,135242.20142820035
ANS10986,189885.8854282198
ANS10987,66965.13163664873
ANS10988,6737.626640990158
ANS10989,0.0
ANS10990,0.0
ANS10991,53195.41167097184
ANS10992,0.0
ANS10993,2698.361623675523
ANS10994,0.0
ANS10995,0.0
ANS10996,0.0
ANS10997,0.0
ANS10998,72371.22693639286
ANS10999,0.0
ANS11000,0.0
ANS11001,0.0
ANS11002,0.0
ANS11003,93079.65063992653
ANS11004,0.0
ANS11005,965.6016994557774
ANS11006,0.0
ANS11007,1736.135207508501
ANS11008,1713.8864369868738
ANS11009,12.035087645077972
ANS11010,3695.319923035787
ANS11011,0.0
ANS11012,980.1895346956827
ANS11013,0.0
ANS11014,0.0
ANS11015,0.0
ANS11016,0.0
ANS11017,5022.480499404995
ANS11018,0.0
ANS11019,198.863018170946
ANS11020,97148.57709815596
ANS11021,0.0
ANS11022,0.0
ANS11023,0.0
ANS11024,31400.877329936724
ANS11025,0.0
ANS11026,0.0
ANS11027,0.0
ANS11028,0.0
ANS11029,80054.87948085286
ANS11030,0.0
ANS11031,0.0
ANS11032,490.2290816199388
ANS11033,0.0
ANS11034,5148.562450725311
ANS11035,0.0
ANS11036,68625.43436635316
ANS11037,0.0
ANS11038,1387.2986174358975
ANS11039,0.0
ANS11040,0.0
ANS11041,0.0
ANS11042,0.0
ANS11043,0.0
ANS11044,0.0
ANS11045,0.0
ANS11046,0.0
ANS11047,0.0
ANS11048,32303.498851824173
ANS11049,6923.008803502374
ANS11050,0.0
ANS11051,0.0
ANS11052,119.22461480491529
ANS11053,0.0
ANS11054,1265.8190900071968
ANS11055,0.0
ANS11056,2891.739671652532
ANS11057,0.0
ANS11058,0.0
ANS11059,715.8410459561271
ANS11060,0.0
ANS11061,3645.047550844709
ANS11062,0.0
ANS11063,5761.002790899185
ANS11064,0.0
ANS11065,0.0
ANS11066,0.0
ANS11067,115491.30915598918
ANS11068,3071.5673638199105
ANS11069,706.2182422221604
ANS11070,4744.416393648606
ANS11071,3971.4275644349427
ANS11072,3455.2112608047064
ANS11073,51823.38013708149
ANS11074,2021.6144642646798
ANS11075,0.0
ANS11076,1669.1081748235101
ANS11077,0.0
ANS11078,0.0
ANS11079,2509.973094732356
ANS11080,0.0
ANS11081,0.0
ANS11082,73013.18745697658
ANS11083,0.0
ANS11084,0.0
ANS11085,0.0
ANS11086,0.0
ANS11087,0.0
ANS11088,0.0
ANS11089,5263.692981783431
ANS11090,0.0
ANS11091,0.0
ANS11092,28507.63476660551
ANS11093,135432.29122987186
ANS11094,0.0
ANS11095,5372.306555327876
ANS11096,0.0
ANS11097,0.0
ANS11098,2221.393854918633
ANS11099,98558.64707992558
ANS11100,0.0
ANS11101,88486.74659537763
ANS11102,2582.339461530796
ANS11103,0.0
ANS11104,3160.851652078998
ANS11105,0.0
ANS11106,0.0
ANS11107,954.9005229455242
ANS11108,0.0
ANS11109,108836.29022244138
ANS11110,6292.761856023033
ANS11111,356.4697632752764
ANS11112,0.0
ANS11113,0.0
ANS11114,26961.810692383973
ANS11115,17279.066210240577
ANS11116,0.0
ANS11117,0.0
ANS11118,2938.0461742153757
ANS11119,40.79877068213007
ANS11120,0.0
ANS11121,0.0
ANS11122,92752.84143561481
ANS11123,53168.88282127019
ANS11124,1951.178345835449
ANS11125,62706.14664967933
ANS11126,0.0
ANS11127,3211.2735985097274
ANS11128,94973.14594087545
ANS11129,0.0
ANS11130,3959.2296497790585
ANS11131,5550.4028316235235
ANS11132,0.0
ANS11133,814.7508653926914
ANS11134,2967.1183712300094
ANS11135,1486.9570738198186
ANS11136,4031.5452406648606
ANS11137,0.0
ANS11138,0.0
ANS11139,1140.3110715186835
ANS11140,51308.41354003642
ANS11141,0.0
ANS11142,1588.7856562482398
ANS11143,1578.3769595287736
ANS11144,57503.020453299905
ANS11145,0.0
ANS11146,6856.458744031306
ANS11147,97679.61707569071
ANS11148,3702.486974312998
ANS11149,3484.221441960527
ANS11150,93075.22166535047
ANS11151,0.0
ANS11152,0.0
ANS11153,0.0
ANS11154,0.0
ANS11155,0.0
ANS11156,157.57765208957105
ANS11157,0.0
ANS11158,4812.045187103874
ANS11159,0.0
ANS11160,0.0
ANS11161,0.0
ANS11162,6068.509064807693
ANS11163,0.0
ANS11164,2074.5679517418057
ANS11165,13652.019298781208
ANS11166,0.0
ANS11167,14348.430343348919
ANS11168,4589.204743962805
ANS11169,0.0
ANS11170,0.0
ANS11171,0.0
ANS11172,162699.45520829863
ANS11173,0.0
ANS11174,0.0
ANS11175,1912.4709442757082
ANS11176,2482.6896170347545
ANS11177,2308.589741040281
ANS11178,0.0
ANS11179,65097.312574512376
ANS11180,713.5243116248703
ANS11181,0.0
ANS11182,0.0
ANS11183,796.8897825230672
ANS11184,0.0
ANS11185,0.0
ANS11186,0.0
ANS11187,2333.5122900147894
ANS11188,696.3972377700363
ANS11189,0.0
ANS11190,3941.1139282913864
ANS11191,0.0
ANS11192,1784.1022584243144
ANS11193,2115.6167700998017
ANS11194,0.0
ANS11195,1394.4970588107526
ANS11196,3365.892755688082
ANS11197,0.0
ANS11198,0.0
ANS11199,0.0
ANS11200,2960.3633041021053
ANS11201,935.5931322337744
ANS11202,1523.9619673935038
ANS11203,0.0
ANS11204,0.0
ANS11205,3052.2473254728848
ANS11206,306.4359189254415
ANS11207,1826.2033031370154
ANS11208,710.3131756724691
ANS11209,0.0
ANS11210,0.0
ANS11211,0.0
ANS11212,0.0
ANS11213,77771.90054798682
ANS11214,3902.739030445913
ANS11215,0.0
ANS11216,62269.834902585884
ANS11217,13.983969560131827
ANS11218,0.0
ANS11219,0.0
ANS11220,1798.709454509281
ANS11221,147980.04461634462
ANS11222,2834.42847037714
ANS11223,185.36350647794887
ANS11224,0.0
ANS11225,1393.4607812674165
ANS11226,2884.197790550303
ANS11227,462.1501333861844
ANS11228,0.0
ANS11229,3825.8800143974518
ANS11230,0.0
ANS11231,43310.03052871574
ANS11232,0.0
ANS11233,747.0336664938243
ANS11234,0.0
ANS11235,99489.74784512102
ANS11236,2344.8719072704707
ANS11237,42244.956394540626
ANS11238,1730.336504273825
ANS11239,1207.2512445139298
ANS11240,2789.8772198513043
ANS11241,0.0
ANS11242,0.0
ANS11243,1266.8583330068798
ANS11244,1998.5055125218437
ANS11245,0.0
ANS11246,0.0
ANS11247,84424.83712517834
ANS11248,0.0
ANS11249,0.0
ANS11250,0.0
ANS11251,1997.7850119508032
ANS11252,0.0
ANS11253,0.0
ANS11254,0.0
ANS11255,74843.87172348151
ANS11256,0.0
ANS11257,0.0
ANS11258,66498.78794270966
ANS11259,1899.5936508940013
ANS11260,266.1907343282517
ANS11261,0.0
ANS11262,1017.08146541752
ANS11263,3148.9409188418767
ANS11264,0.0
ANS11265,2954.2351560603797
ANS11266,0.0
ANS11267,0.0
ANS11268,1727.355247336638
ANS11269,45651.300495256815
ANS11270,29203.924208022017
ANS11271,2394.655183477104
ANS11272,0.0
ANS11273,0.0
ANS11274,3221.9281455790897
ANS11275,0.0
ANS11276,0.0
ANS11277,3146.7972032594316
ANS11278,0.0
ANS11279,0.0
ANS11280,3731.041109988185
ANS11281,2955.3817376837496
ANS11282,0.0
ANS11283,82307.4991735802
ANS11284,0.0
ANS11285,0.0
ANS11286,84920.5447940093
ANS11287,52576.23559341018
ANS11288,0.0
ANS11289,729.8405421135509
ANS11290,0.0
ANS11291,0.0
ANS11292,0.0
ANS11293,19788.234033980363
ANS11294,0.0
ANS11295,21711.73894353929
ANS11296,3377.9363779323485
ANS11297,0.0
ANS11298,0.0
ANS11299,2485.118029599435
ANS11300,0.0
ANS11301,0.0
ANS11302,0.0
ANS11303,8882.282075838353
ANS11304,64368.9552422702
ANS11305,0.0
ANS11306,0.0
ANS11307,891.3618970313022
ANS11308,0.0
ANS11309,867.3612329711347
ANS11310,36769.40012279461
ANS11311,0.0
ANS11312,773.391344656749
ANS11313,1895.513617532518
ANS11314,2071.3658214748853
ANS11315,0.0
ANS11316,50168.26244946744
ANS11317,0.0
ANS11318,4823.199204053689
ANS11319,0.0
ANS11320,0.0
ANS11321,675.6316930596238
ANS11322,0.0
ANS11323,9204.444862004591
ANS11324,0.0
ANS11325,56653.84382593725
ANS11326,2910.374311953676
ANS11327,6275.7303883916
ANS11328,0.0
ANS11329,0.0
ANS11330,0.0
ANS11331,0.0
ANS11332,1363.9309994208072
ANS11333,113074.04100249412
ANS11334,116991.83585103294
ANS11335,0.0
ANS11336,5412.168736965195
ANS11337,44606.02122635954
ANS11338,0.0
ANS11339,86972.70670575931
ANS11340,0.0
ANS11341,0.0
ANS11342,33973.4085123563
ANS11343,2410.755274444652
ANS11344,0.0
ANS11345,61021.38488959237
ANS11346,4385.549646781172
ANS11347,5384.072607994649
ANS11348,0.0
ANS11349,1163.457415835533
ANS11350,2861.2288204773604
ANS11351,2354.6922418364384
ANS11352,3393.959457520033
ANS11353,0.0
ANS11354,0.0
ANS11355,0.0
ANS11356,0.0
ANS11357,3612.499143540715
ANS11358,0.0
ANS11359,0.0
ANS11360,2009.623234342259
ANS11361,0.0
ANS11362,4879.093231611102
ANS11363,1505.140647614352
ANS11364,0.0
ANS11365,0.0
ANS11366,0.0
ANS11367,0.0
ANS11368,0.0
ANS11369,44437.58409602393
ANS11370,3787.7859279784766
ANS11371,0.0
ANS11372,119894.20817079495
ANS11373,111469.40786042657
ANS11374,94282.47244983773
ANS11375,2049.4304297172066
ANS11376,2897.83031282259
ANS11377,245.0852179888189
ANS11378,5664.275800100308
ANS11379,3755.8541045183674
ANS11380,2753.81522905688
ANS11381,6812.863440922734
ANS11382,0.0
ANS11383,68776.11141135242
ANS11384,577.8624912077464
ANS11385,0.0
ANS11386,75065.54478584687
ANS11387,2514.495368885295
ANS11388,0.0
ANS11389,99669.61798476812
ANS11390,94149.5416444504
ANS11391,5573.39751543317
ANS11392,103297.95102407502
ANS11393,0.0
ANS11394,0.0
ANS11395,1052.000020383207
ANS11396,0.0
ANS11397,1485.9340088613658
ANS11398,1697.7450960772078
ANS11399,76890.18406290104
ANS11400,0.0
ANS11401,2272.4716994425567
ANS11402,2475.255239775241
ANS11403,3725.104476429222
ANS11404,0.0
ANS11405,1528.2174268018568
ANS11406,351.8112445292865
ANS11407,56612.04557328724
ANS11408,0.0
ANS11409,78980.44813085152
ANS11410,0.0
ANS11411,3132.0679639402456
ANS11412,0.0
ANS11413,3644.5600372995846
ANS11414,7947.605532929882
ANS11415,0.0
ANS11416,0.0
ANS11417,0.0
ANS11418,821.4123579249053
ANS11419,38110.35900970427
ANS11420,0.0
ANS11421,23403.355438623214
ANS11422,0.0
ANS11423,2953.2343081376025
ANS11424,151.61774518553952
ANS11425,0.0
ANS11426,3690.342528962001
ANS11427,0.0
ANS11428,0.0
ANS11429,0.0
ANS11430,45280.96101492007
ANS11431,0.0
ANS11432,0.0
ANS11433,1352.1959299618647
ANS11434,0.0
ANS11435,0.0
ANS11436,0.0
ANS11437,613.8349328768671
ANS11438,7.027932254923849
ANS11439,0.0
ANS11440,0.0
ANS11441,0.0
ANS11442,0.0
ANS11443,3967.309342714856
ANS11444,2004.025199308961
ANS11445,5097.104707741374
ANS11446,1602.4523633881622
ANS11447,0.0
ANS11448,569.1533940018251
ANS11449,0.0
ANS11450,2945.7781488130076
ANS11451,3043.741032778822
ANS11452,161.29396491869724
ANS11453,0.0
ANS11454,0.0
ANS11455,3521.167440704635
ANS11456,48011.1181739631
ANS11457,0.0
ANS11458,0.0
ANS11459,0.0
ANS11460,2853.5246175764473
ANS11461,83462.36927705843
ANS11462,3200.60277797155
ANS11463,30247.899456558865
ANS11464,159.72220564302296
ANS11465,52647.18050829462
ANS11466,1544.1389954777276
ANS11467,2330.3398043904813
ANS11468,125128.5235150769
ANS11469,0.0
ANS11470,32930.7043019337
ANS11471,0.0
ANS11472,4511.4431349902125
ANS11473,0.0
ANS11474,0.0
ANS11475,25481.55086911837
ANS11476,2264.6207093833605
ANS11477,0.0
ANS11478,0.0
ANS11479,0.0
ANS11480,0.0
ANS11481,0.0
ANS11482,0.0
ANS11483,0.0
ANS11484,4120.497022371724
ANS11485,0.0
ANS11486,0.0
ANS11487,2126.5787879447084
ANS11488,3494.151460281353
ANS11489,61690.015832181554
ANS11490,0.0
ANS11491,50347.13815800056
ANS11492,0.0
ANS11493,0.0
ANS11494,0.0
ANS11495,1695.6250717860873
ANS11496,2483.042302375999
ANS11497,0.0
ANS11498,0.0
ANS11499,0.0
ANS11500,0.0
ANS11501,2505.8031534042484
ANS11502,983.3272224569224
ANS11503,1524.676862506708
ANS11504,88223.5884829885
ANS11505,65711.98728478214
ANS11506,0.0
ANS11507,0.0
ANS11508,0.0
ANS11509,6364.297087184105
ANS11510,45166.05550806266
ANS11511,0.0
ANS11512,0.0
ANS11513,0.0
ANS11514,0.0
ANS11515,1758.4403046077782
ANS11516,137675.86416298343
ANS11517,0.0
ANS11518,41446.28687522147
ANS11519,0.0
ANS11520,0.0
ANS11521,218.5660107022223
ANS11522,0.0
ANS11523,0.0
ANS11524,0.0
ANS11525,0.0
ANS11526,183.4381731046009
ANS11527,0.0
ANS11528,1555.8060050563495
ANS11529,46506.54426516502
ANS11530,0.0
ANS11531,0.0
ANS11532,0.0
ANS11533,1114.6709851925302
ANS11534,911.5786608813985
ANS11535,0.0
ANS11536,0.0
ANS11537,1690.5300101994908
ANS11538,0.0
ANS11539,0.0
ANS11540,1271.9471423275897
ANS11541,2206.507284477301
ANS11542,0.0
ANS11543,0.0
ANS11544,131.3806224318604
ANS11545,0.0
ANS11546,0.0
ANS11547,0.0
ANS11548,0.0
ANS11549,0.0
ANS11550,2678.348455090357
ANS11551,2700.8481544625274
ANS11552,34884.522955125205
ANS11553,0.0
ANS11554,4912.034857848483
ANS11555,563.6489075901358
ANS11556,27017.287124888993
ANS11557,2294.4254434630816
ANS11558,0.0
ANS11559,960.343831405754
ANS11560,0.0
ANS11561,0.0
ANS11562,52857.90391413732
ANS11563,0.0
ANS11564,0.0
ANS11565,184.56483761501073
ANS11566,23860.891244885133
ANS11567,0.0
ANS11568,0.0
ANS11569,111248.9972637194
ANS11570,3307.43129918414
ANS11571,3275.315783666505
ANS11572,0.0
ANS11573,0.0
ANS11574,4228.711455853494
ANS11575,62987.678763905446
ANS11576,0.0
ANS11577,2864.30621382115
ANS11578,1016.1737353558706
ANS11579,386.8719526761107
ANS11580,2792.2118043886503
ANS11581,0.0
ANS11582,0.0
ANS11583,2619.4608837960072
ANS11584,7967.60800945039
ANS11585,57275.32994778111
ANS11586,3457.920802398548
ANS11587,0.0
ANS11588,0.0
ANS11589,368.81330509349505
ANS11590,0.0
ANS11591,0.0
ANS11592,0.0
ANS11593,0.0
ANS11594,0.0
ANS11595,7222.299256536927
ANS11596,118894.35580955837
ANS11597,16651.970326282542
ANS11598,866.1954559475417
ANS11599,0.0
ANS11600,59.29382891634173
ANS11601,2140.5419432547333
ANS11602,17991.146422084435
ANS11603,35776.94952736644
ANS11604,701.8249079846039
ANS11605,0.0
ANS11606,0.0
ANS11607,0.0
ANS11608,3719.169473470791
ANS11609,28.468038949827122
ANS11610,0.0
ANS11611,189508.60309226246
ANS11612,0.0
ANS11613,17721.580319529432
ANS11614,892.9377073748367
ANS11615,3868.4629470062496
ANS11616,42063.58210514134
ANS11617,1720.4962183489736
ANS11618,0.0
ANS11619,0.0
ANS11620,0.0
ANS11621,0.0
ANS11622,0.0
ANS11623,0.0
ANS11624,0.0
ANS11625,3836.653074888689
ANS11626,80271.8919529944
ANS11627,1784.2127887562517
ANS11628,0.0
ANS11629,51720.094767296134
ANS11630,2622.1998062398725
ANS11631,2535.1091433443826
ANS11632,1890.9338608263283
ANS11633,4170.769083266533
ANS11634,17734.42936848
ANS11635,28609.492717118435
ANS11636,0.0
ANS11637,45402.26514916706
ANS11638,2517.175280561117
ANS11639,1871.624961560478
ANS11640,3495.46769415386
ANS11641,2953.9317147453335
ANS11642,0.0
ANS11643,1490.9088562965883
ANS11644,0.0
ANS11645,996.1641547752009
ANS11646,2305.9678912561026
ANS11647,26434.161304490084
ANS11648,0.0
ANS11649,5784.118071421892
ANS11650,62057.919406499735
ANS11651,0.0
ANS11652,0.0
ANS11653,64930.98277901582
ANS11654,0.0
ANS11655,75953.44545358265
ANS11656,163726.04968952533
ANS11657,0.0
ANS11658,3103.277957698711
ANS11659,0.0
ANS11660,3906.5126930157953
ANS11661,0.0
ANS11662,0.0
ANS11663,46312.62835993507
ANS11664,0.0
ANS11665,0.0
ANS11666,2119.1173625172237
ANS11667,1174.8744272485892
ANS11668,2878.6198311972194
ANS11669,3161.893804336217
ANS11670,3192.2165276682153
ANS11671,0.0
ANS11672,0.0
ANS11673,2582.0799059674982
ANS11674,0.0
ANS11675,0.0
ANS11676,38151.01429538367
ANS11677,0.0
ANS11678,22030.344163642596
ANS11679,3051.4473884915724
ANS11680,114991.73529126443
ANS11681,90653.77836675021
ANS11682,0.0
ANS11683,0.0
ANS11684,377.65287419162917
ANS11685,0.0
ANS11686,2246.0847815271973
ANS11687,114296.65759843646
ANS11688,721.0613579996117
ANS11689,28268.791496821825
ANS11690,4422.36039102248
ANS11691,0.0
ANS11692,57295.698867536674
ANS11693,2434.7417645443156
ANS11694,0.0
ANS11695,0.0
ANS11696,78611.55942423356
ANS11697,0.0
ANS11698,0.0
ANS11699,3795.8536667680337
ANS11700,0.0
ANS11701,0.0
ANS11702,0.0
ANS11703,99773.6737368427
ANS11704,0.0
ANS11705,0.0
ANS11706,0.0
ANS11707,63477.74046063632
ANS11708,81877.66975019134
ANS11709,2082.6247924039185
ANS11710,1753.166763403093
ANS11711,0.0
ANS11712,112672.75199399222
ANS11713,0.0
ANS11714,3028.705755375
ANS11715,0.0
ANS11716,2394.0795566231336
ANS11717,2407.334608011461
ANS11718,1828.126832419097
ANS11719,0.0
ANS11720,1476.856027094344
ANS11721,2551.7606027013685
ANS11722,59307.804019846684
ANS11723,0.0
ANS11724,2527.582137530423
ANS11725,0.0
ANS11726,0.0
ANS11727,2330.0435186970362
ANS11728,0.0
ANS11729,26827.9724734867
ANS11730,0.0
ANS11731,0.0
ANS11732,99122.63770660212
ANS11733,0.0
ANS11734,0.0
ANS11735,2276.8881397195864
ANS11736,2358.932161706823
ANS11737,0.0
ANS11738,3525.3516309555735
ANS11739,0.0
ANS11740,1086.6092357616153
ANS11741,0.0
ANS11742,0.0
ANS11743,3604.053072744315
ANS11744,82273.15442673041
ANS11745,0.0
ANS11746,0.0
ANS11747,0.0
ANS11748,1834.560901492436
ANS11749,931.1788696697195
ANS11750,8169.122401069375
ANS11751,2750.551982852151
ANS11752,1103.6172025290975
ANS11753,32627.771860157023
ANS11754,1951.2810360207543
ANS11755,0.0
ANS11756,1187.0743480227227
ANS11757,2862.78100323718
ANS11758,17333.79535910571
ANS11759,0.0
ANS11760,3479.3402825473963
ANS11761,2782.6498366903456
ANS11762,0.0
ANS11763,2070.620164093856
ANS11764,0.0
ANS11765,555.8497018520225
ANS11766,2477.1523939445124
ANS11767,0.0
ANS11768,51169.02183865002
ANS11769,80895.89488100492
ANS11770,0.0
ANS11771,3369.2562903114294
ANS11772,0.0
ANS11773,0.0
ANS11774,6197.827500057626
ANS11775,0.0
ANS11776,0.0
ANS11777,0.0
ANS11778,0.0
ANS11779,0.0
ANS11780,0.0
ANS11781,9.05622903542042
ANS11782,0.0
ANS11783,1242.0218637280495
ANS11784,2443.4578571349025
ANS11785,41452.5940564005
ANS11786,73401.00441887829
ANS11787,920.7640853832386
ANS11788,0.0
ANS11789,0.0
ANS11790,319.35458181694764
ANS11791,0.0
ANS11792,30836.124669549517
ANS11793,0.0
ANS11794,2102.1872702898067
ANS11795,0.0
ANS11796,0.0
ANS11797,0.0
ANS11798,0.0
ANS11799,2870.441116907433
ANS11800,32863.33868530854
ANS11801,0.0
ANS11802,0.0
ANS11803,0.0
ANS11804,1836.7360522828355
ANS11805,4069.999649980232
ANS11806,0.0
ANS11807,0.0
ANS11808,0.0
ANS11809,4389.538220818717
ANS11810,0.0
ANS11811,0.0
ANS11812,0.0
ANS11813,0.0
ANS11814,48455.23721783597
ANS11815,0.0
ANS11816,0.0
ANS11817,1459.8448397464817
ANS11818,1428.7952770206803
ANS11819,14655.37364560487
ANS11820,5706.3187551809
ANS11821,7296.945141304832
ANS11822,54732.355145203655
ANS11823,18.713610431274788
ANS11824,94810.07400181421
ANS11825,2620.4415517917405
ANS11826,0.0
ANS11827,0.0
ANS11828,0.0
ANS11829,688.5525646522774
ANS11830,2422.247846656598
ANS11831,0.0
ANS11832,0.0
ANS11833,0.0
ANS11834,2523.98468578643
ANS11835,0.0
ANS11836,0.0
ANS11837,2854.3772845045573
ANS11838,0.0
ANS11839,0.0
ANS11840,13901.474549161756
ANS11841,0.0
ANS11842,0.0
ANS11843,3974.887961470314
ANS11844,1377.6717390842127
ANS11845,20772.44847527342
ANS11846,0.0
ANS11847,0.0
ANS11848,0.0
ANS11849,3971.79030787796
ANS11850,0.0
ANS11851,0.0
ANS11852,0.0
ANS11853,0.0
ANS11854,0.0
ANS11855,3499.7923488826605
ANS11856,0.0
ANS11857,26622.130844192274
ANS11858,0.0
ANS11859,2620.7268263322126
ANS11860,0.0
ANS11861,0.0
ANS11862,2656.3710126936753
ANS11863,0.0
ANS11864,1259.7090030171662
ANS11865,0.0
ANS11866,0.0
ANS11867,4586.602466782012
ANS11868,0.0
ANS11869,0.0
ANS11870,68343.68516187122
ANS11871,2330.282684684183
ANS11872,5709.507941973993
ANS11873,0.0
ANS11874,2595.3309980223535
ANS11875,0.0
ANS11876,102813.57011703035
ANS11877,5339.2110942082145
ANS11878,1269.3997957415836
ANS11879,2530.7573425482556
ANS11880,0.0
ANS11881,0.0
ANS11882,3949.4563941804968
ANS11883,32646.28650560854
ANS11884,0.0
ANS11885,0.0
ANS11886,4576.573909386657
ANS11887,0.0
ANS11888,0.0
ANS11889,0.0
ANS11890,45198.86535790609
ANS11891,20936.68328387166
ANS11892,1090.0771186370457
ANS11893,0.0
ANS11894,0.0
ANS11895,203.29399067464757
ANS11896,3042.0423511076715
ANS11897,0.0
ANS11898,0.0
ANS11899,0.0
ANS11900,0.0
ANS11901,0.0
ANS11902,0.0
ANS11903,7167.4091731252365
ANS11904,0.0
ANS11905,0.0
ANS11906,84470.50419225717
ANS11907,0.0
ANS11908,460.1726979688545
ANS11909,3515.7280672604857
ANS11910,102089.31951232301
ANS11911,2475.366018311114
ANS11912,1049.600353602697
ANS11913,262452.5234739514
ANS11914,0.0
ANS11915,334.53402431626876
ANS11916,40322.00584279216
ANS11917,55343.52440497123
ANS11918,0.0
ANS11919,0.0
ANS11920,0.0
ANS11921,0.0
ANS11922,0.0
ANS11923,44979.33276806853
ANS11924,103003.69002425774
ANS11925,0.0
ANS11926,120.58797147260204
ANS11927,2616.527133142229
ANS11928,0.0
ANS11929,0.0
ANS11930,95524.08005312204
ANS11931,2775.491986965243
ANS11932,599.0066617816632
ANS11933,1261.0157111076217
ANS11934,0.0
ANS11935,68075.8702041829
ANS11936,0.0
