id,is_cheater
ANS13205,0
ANS13206,0
ANS13207,1
ANS13208,0
ANS13209,0
ANS13210,0
ANS13211,0
ANS13212,0
ANS13213,1
ANS13214,0
ANS13215,0
ANS13216,0
ANS13217,1
ANS13218,0
ANS13219,0
ANS13220,0
ANS13221,0
ANS13222,0
ANS13223,0
ANS13224,1
ANS13225,0
ANS13226,0
ANS13227,1
ANS13228,0
ANS13229,0
ANS13230,1
ANS13231,0
ANS13232,0
ANS13233,0
ANS13234,0
ANS13235,0
ANS13236,0
ANS13237,0
ANS13238,0
ANS13239,0
ANS13240,0
ANS13241,0
ANS13242,0
ANS13243,0
ANS13244,0
ANS13245,0
ANS13246,0
ANS13247,0
ANS13248,0
ANS13249,1
ANS13250,1
ANS13251,0
ANS13252,0
ANS13253,0
ANS13254,0
ANS13255,0
ANS13256,0
ANS13257,0
ANS13258,1
ANS13259,1
ANS13260,0
ANS13261,0
ANS13262,1
ANS13263,0
ANS13264,0
ANS13265,0
ANS13266,1
ANS13267,0
ANS13268,1
ANS13269,0
ANS13270,0
ANS13271,0
ANS13272,0
ANS13273,0
ANS13274,0
ANS13275,0
ANS13276,0
ANS13277,0
ANS13278,0
ANS13279,0
ANS13280,1
ANS13281,0
ANS13282,0
ANS13283,0
ANS13284,0
ANS13285,0
ANS13286,0
ANS13287,0
ANS13288,0
ANS13289,1
ANS13290,0
ANS13291,0
ANS13292,0
ANS13293,0
ANS13294,0
ANS13295,0
ANS13296,0
ANS13297,0
ANS13298,0
ANS13299,0
ANS13300,0
ANS13301,0
ANS13302,0
ANS13303,0
ANS13304,0
ANS13305,1
ANS13306,0
ANS13307,0
ANS13308,0
ANS13309,0
ANS13310,0
ANS13311,0
ANS13312,0
ANS13313,0
ANS13314,0
ANS13315,0
ANS13316,0
ANS13317,0
ANS13318,0
ANS13319,0
ANS13320,1
ANS13321,0
ANS13322,0
ANS13323,0
ANS13324,1
ANS13325,0
ANS13326,1
ANS13327,0
ANS13328,1
ANS13329,0
ANS13330,0
ANS13331,0
ANS13332,0
ANS13333,0
ANS13334,0
ANS13335,0
ANS13336,0
ANS13337,0
ANS13338,1
ANS13339,0
ANS13340,0
ANS13341,0
ANS13342,0
ANS13343,0
ANS13344,1
ANS13345,1
ANS13346,0
ANS13347,1
ANS13348,0
ANS13349,0
ANS13350,0
ANS13351,1
ANS13352,0
ANS13353,1
ANS13354,0
ANS13355,0
ANS13356,1
ANS13357,0
ANS13358,0
ANS13359,0
ANS13360,0
ANS13361,0
ANS13362,0
ANS13363,0
ANS13364,0
ANS13365,1
ANS13366,0
ANS13367,0
ANS13368,0
ANS13369,1
ANS13370,0
ANS13371,0
ANS13372,0
ANS13373,0
ANS13374,1
ANS13375,1
ANS13376,0
ANS13377,1
ANS13378,1
ANS13379,1
ANS13380,1
ANS13381,1
ANS13382,0
ANS13383,0
ANS13384,0
ANS13385,1
ANS13386,1
ANS13387,0
ANS13388,1
ANS13389,0
ANS13390,1
ANS13391,0
ANS13392,0
ANS13393,1
ANS13394,0
ANS13395,0
ANS13396,0
ANS13397,0
ANS13398,0
ANS13399,0
ANS13400,0
ANS13401,0
ANS13402,1
ANS13403,0
ANS13404,1
ANS13405,0
ANS13406,0
ANS13407,0
ANS13408,0
ANS13409,0
ANS13410,0
ANS13411,0
ANS13412,1
ANS13413,0
ANS13414,0
ANS13415,0
ANS13416,0
ANS13417,0
ANS13418,0
ANS13419,0
ANS13420,0
ANS13421,1
ANS13422,0
ANS13423,0
ANS13424,0
ANS13425,0
ANS13426,0
ANS13427,1
ANS13428,0
ANS13429,0
ANS13430,1
ANS13431,0
ANS13432,0
ANS13433,0
ANS13434,0
ANS13435,0
ANS13436,0
ANS13437,1
ANS13438,1
ANS13439,0
ANS13440,0
ANS13441,0
ANS13442,0
ANS13443,0
ANS13444,0
ANS13445,0
ANS13446,0
ANS13447,1
ANS13448,0
ANS13449,0
ANS13450,1
ANS13451,0
ANS13452,0
ANS13453,0
ANS13454,0
ANS13455,0
ANS13456,0
ANS13457,0
ANS13458,0
ANS13459,1
ANS13460,0
ANS13461,0
ANS13462,0
ANS13463,0
ANS13464,0
ANS13465,0
ANS13466,1
ANS13467,0
ANS13468,0
ANS13469,0
ANS13470,0
ANS13471,0
ANS13472,1
ANS13473,0
ANS13474,0
ANS13475,0
ANS13476,1
ANS13477,0
ANS13478,0
ANS13479,0
ANS13480,0
ANS13481,0
ANS13482,0
ANS13483,0
ANS13484,0
ANS13485,0
ANS13486,1
ANS13487,0
ANS13488,1
ANS13489,0
ANS13490,0
ANS13491,0
ANS13492,1
ANS13493,1
ANS13494,0
ANS13495,0
ANS13496,0
ANS13497,0
ANS13498,0
ANS13499,0
ANS13500,0
ANS13501,0
ANS13502,1
ANS13503,0
ANS13504,0
ANS13505,0
ANS13506,1
ANS13507,0
ANS13508,1
ANS13509,0
ANS13510,0
ANS13511,0
ANS13512,0
ANS13513,0
ANS13514,1
ANS13515,0
ANS13516,0
ANS13517,0
ANS13518,0
ANS13519,0
ANS13520,0
ANS13521,0
ANS13522,1
ANS13523,0
ANS13524,1
ANS13525,0
ANS13526,0
ANS13527,1
ANS13528,0
ANS13529,1
ANS13530,0
ANS13531,0
ANS13532,0
ANS13533,0
ANS13534,0
ANS13535,0
ANS13536,0
ANS13537,0
ANS13538,1
ANS13539,0
ANS13540,0
ANS13541,0
ANS13542,0
ANS13543,1
ANS13544,0
ANS13545,0
ANS13546,0
ANS13547,0
ANS13548,1
ANS13549,0
ANS13550,1
ANS13551,0
ANS13552,0
ANS13553,0
ANS13554,0
ANS13555,1
ANS13556,0
ANS13557,1
ANS13558,0
ANS13559,0
ANS13560,0
ANS13561,1
ANS13562,0
ANS13563,0
ANS13564,0
ANS13565,0
ANS13566,1
ANS13567,1
ANS13568,0
ANS13569,0
ANS13570,0
ANS13571,0
ANS13572,0
ANS13573,0
ANS13574,0
ANS13575,1
ANS13576,0
ANS13577,0
ANS13578,0
ANS13579,0
ANS13580,0
ANS13581,0
ANS13582,0
ANS13583,0
ANS13584,0
ANS13585,0
ANS13586,1
ANS13587,0
ANS13588,0
ANS13589,0
ANS13590,1
ANS13591,0
ANS13592,0
ANS13593,0
ANS13594,0
ANS13595,0
ANS13596,0
ANS13597,0
ANS13598,0
ANS13599,0
ANS13600,0
ANS13601,0
ANS13602,0
ANS13603,0
ANS13604,1
ANS13605,0
ANS13606,1
ANS13607,0
ANS13608,1
ANS13609,1
ANS13610,0
ANS13611,1
ANS13612,0
ANS13613,0
ANS13614,0
ANS13615,0
ANS13616,0
ANS13617,0
ANS13618,0
ANS13619,0
ANS13620,0
ANS13621,0
ANS13622,0
ANS13623,0
ANS13624,0
ANS13625,0
ANS13626,1
ANS13627,0
ANS13628,1
ANS13629,0
ANS13630,0
ANS13631,0
ANS13632,1
ANS13633,0
ANS13634,0
ANS13635,0
ANS13636,1
ANS13637,0
ANS13638,0
ANS13639,0
ANS13640,0
ANS13641,0
ANS13642,0
ANS13643,0
ANS13644,0
ANS13645,0
ANS13646,0
ANS13647,0
ANS13648,0
ANS13649,0
ANS13650,0
ANS13651,0
ANS13652,0
ANS13653,0
ANS13654,0
ANS13655,0
ANS13656,0
ANS13657,0
ANS13658,0
ANS13659,0
ANS13660,0
ANS13661,1
ANS13662,1
ANS13663,0
ANS13664,1
ANS13665,1
ANS13666,0
ANS13667,1
ANS13668,0
ANS13669,1
ANS13670,0
ANS13671,1
ANS13672,0
ANS13673,0
ANS13674,0
ANS13675,1
ANS13676,0
ANS13677,0
ANS13678,0
ANS13679,0
ANS13680,0
ANS13681,1
ANS13682,0
ANS13683,0
ANS13684,0
ANS13685,0
ANS13686,0
ANS13687,0
ANS13688,0
ANS13689,0
ANS13690,0
ANS13691,0
ANS13692,0
ANS13693,1
ANS13694,0
ANS13695,0
ANS13696,0
ANS13697,0
ANS13698,0
ANS13699,0
ANS13700,0
ANS13701,1
ANS13702,1
ANS13703,0
ANS13704,1
ANS13705,1
ANS13706,1
ANS13707,0
ANS13708,0
ANS13709,0
ANS13710,0
ANS13711,1
ANS13712,0
ANS13713,0
ANS13714,0
ANS13715,1
ANS13716,0
ANS13717,0
ANS13718,0
ANS13719,1
ANS13720,0
ANS13721,0
ANS13722,0
ANS13723,1
ANS13724,0
ANS13725,0
ANS13726,0
ANS13727,0
ANS13728,1
ANS13729,0
ANS13730,0
ANS13731,1
ANS13732,0
ANS13733,0
ANS13734,0
ANS13735,1
ANS13736,0
ANS13737,0
ANS13738,1
ANS13739,0
ANS13740,1
ANS13741,0
ANS13742,0
ANS13743,0
ANS13744,0
ANS13745,1
ANS13746,0
ANS13747,1
ANS13748,0
ANS13749,0
ANS13750,1
ANS13751,0
ANS13752,0
ANS13753,0
ANS13754,0
ANS13755,1
ANS13756,1
ANS13757,0
ANS13758,0
ANS13759,0
ANS13760,0
ANS13761,1
ANS13762,0
ANS13763,0
ANS13764,0
ANS13765,0
ANS13766,0
ANS13767,0
ANS13768,0
ANS13769,1
ANS13770,0
ANS13771,0
ANS13772,0
ANS13773,1
ANS13774,0
ANS13775,0
ANS13776,0
ANS13777,0
ANS13778,0
ANS13779,0
ANS13780,0
ANS13781,0
ANS13782,0
ANS13783,0
ANS13784,1
ANS13785,0
ANS13786,1
ANS13787,0
ANS13788,0
ANS13789,0
ANS13790,0
ANS13791,0
ANS13792,0
ANS13793,0
ANS13794,1
ANS13795,1
ANS13796,0
ANS13797,0
ANS13798,0
ANS13799,0
ANS13800,0
ANS13801,0
ANS13802,0
ANS13803,1
ANS13804,1
ANS13805,1
ANS13806,0
ANS13807,0
ANS13808,0
ANS13809,0
ANS13810,0
ANS13811,1
ANS13812,0
ANS13813,0
ANS13814,0
ANS13815,1
ANS13816,0
ANS13817,0
ANS13818,0
ANS13819,0
ANS13820,0
ANS13821,0
ANS13822,0
ANS13823,1
ANS13824,0
ANS13825,0
ANS13826,0
ANS13827,0
ANS13828,0
ANS13829,0
ANS13830,1
ANS13831,0
ANS13832,0
ANS13833,0
ANS13834,0
ANS13835,0
ANS13836,1
ANS13837,0
ANS13838,0
ANS13839,0
ANS13840,0
ANS13841,0
ANS13842,1
ANS13843,0
ANS13844,0
ANS13845,0
ANS13846,0
ANS13847,0
ANS13848,0
ANS13849,0
ANS13850,0
ANS13851,0
ANS13852,0
ANS13853,0
ANS13854,0
ANS13855,0
ANS13856,0
ANS13857,0
ANS13858,0
ANS13859,0
ANS13860,0
ANS13861,1
ANS13862,0
ANS13863,0
ANS13864,0
ANS13865,0
ANS13866,0
ANS13867,1
ANS13868,1
ANS13869,0
ANS13870,1
ANS13871,0
ANS13872,1
ANS13873,0
ANS13874,0
ANS13875,0
ANS13876,0
ANS13877,0
ANS13878,0
ANS13879,0
ANS13880,0
ANS13881,0
ANS13882,0
ANS13883,0
ANS13884,0
ANS13885,0
ANS13886,0
ANS13887,0
ANS13888,1
ANS13889,0
ANS13890,1
ANS13891,0
ANS13892,1
ANS13893,0
ANS13894,0
ANS13895,0
ANS13896,0
ANS13897,0
ANS13898,0
ANS13899,0
ANS13900,0
ANS13901,0
ANS13902,0
ANS13903,0
ANS13904,0
ANS13905,1
ANS13906,0
ANS13907,0
ANS13908,0
ANS13909,0
ANS13910,0
ANS13911,0
ANS13912,0
ANS13913,1
ANS13914,0
ANS13915,1
ANS13916,0
ANS13917,1
ANS13918,0
ANS13919,1
ANS13920,0
ANS13921,0
ANS13922,1
ANS13923,0
ANS13924,0
ANS13925,1
ANS13926,0
ANS13927,0
ANS13928,0
ANS13929,0
ANS13930,1
ANS13931,0
ANS13932,0
ANS13933,0
ANS13934,0
ANS13935,1
ANS13936,0
ANS13937,1
ANS13938,0
ANS13939,1
ANS13940,0
ANS13941,0
ANS13942,0
ANS13943,0
ANS13944,0
ANS13945,0
ANS13946,0
ANS13947,0
ANS13948,0
ANS13949,0
ANS13950,0
ANS13951,0
ANS13952,0
ANS13953,0
ANS13954,0
ANS13955,1
ANS13956,1
ANS13957,0
ANS13958,0
ANS13959,0
ANS13960,0
ANS13961,1
ANS13962,0
ANS13963,0
ANS13964,0
ANS13965,1
ANS13966,1
ANS13967,1
ANS13968,0
ANS13969,1
ANS13970,0
ANS13971,1
ANS13972,0
ANS13973,1
ANS13974,0
ANS13975,0
ANS13976,0
ANS13977,0
ANS13978,0
ANS13979,1
ANS13980,0
ANS13981,1
ANS13982,0
ANS13983,0
ANS13984,0
ANS13985,1
ANS13986,1
ANS13987,0
ANS13988,1
ANS13989,1
ANS13990,0
ANS13991,1
ANS13992,0
ANS13993,1
ANS13994,0
ANS13995,0
ANS13996,0
ANS13997,0
ANS13998,0
ANS13999,0
ANS14000,1
ANS14001,0
ANS14002,0
ANS14003,0
ANS14004,1
ANS14005,0
ANS14006,0
ANS14007,0
ANS14008,0
ANS14009,0
ANS14010,0
ANS14011,1
ANS14012,1
ANS14013,0
ANS14014,1
ANS14015,0
ANS14016,0
ANS14017,0
ANS14018,0
ANS14019,0
ANS14020,0
ANS14021,0
ANS14022,0
ANS14023,0
ANS14024,0
ANS14025,0
ANS14026,0
ANS14027,0
ANS14028,0
ANS14029,0
ANS14030,1
ANS14031,0
ANS14032,0
ANS14033,0
ANS14034,0
ANS14035,0
ANS14036,0
ANS14037,0
ANS14038,0
ANS14039,0
ANS14040,0
ANS14041,0
ANS14042,1
ANS14043,0
ANS14044,0
ANS14045,1
ANS14046,0
ANS14047,0
ANS14048,0
ANS14049,0
ANS14050,0
ANS14051,0
ANS14052,0
ANS14053,1
ANS14054,0
ANS14055,0
ANS14056,0
ANS14057,0
ANS14058,0
ANS14059,0
ANS14060,0
ANS14061,1
ANS14062,0
ANS14063,1
ANS14064,0
ANS14065,0
ANS14066,0
ANS14067,0
ANS14068,0
ANS14069,1
ANS14070,1
ANS14071,0
ANS14072,0
ANS14073,0
ANS14074,1
ANS14075,0
ANS14076,0
ANS14077,0
ANS14078,0
ANS14079,0
ANS14080,0
ANS14081,0
ANS14082,0
ANS14083,0
ANS14084,0
ANS14085,0
ANS14086,0
ANS14087,1
ANS14088,0
ANS14089,1
ANS14090,0
ANS14091,0
ANS14092,0
ANS14093,0
ANS14094,0
ANS14095,1
ANS14096,0
ANS14097,0
ANS14098,0
ANS14099,1
ANS14100,0
ANS14101,0
ANS14102,1
ANS14103,0
ANS14104,1
ANS14105,0
ANS14106,0
ANS14107,1
ANS14108,0
ANS14109,1
ANS14110,0
ANS14111,0
ANS14112,1
ANS14113,0
ANS14114,0
ANS14115,0
ANS14116,0
ANS14117,0
ANS14118,0
ANS14119,0
ANS14120,0
ANS14121,0
ANS14122,0
ANS14123,1
ANS14124,0
ANS14125,0
ANS14126,0
ANS14127,0
ANS14128,0
ANS14129,1
ANS14130,0
ANS14131,0
ANS14132,0
ANS14133,0
ANS14134,1
ANS14135,0
ANS14136,0
ANS14137,0
ANS14138,0
ANS14139,0
ANS14140,1
ANS14141,0
ANS14142,0
ANS14143,0
ANS14144,0
ANS14145,0
ANS14146,0
ANS14147,1
ANS14148,1
ANS14149,0
ANS14150,0
ANS14151,0
ANS14152,0
ANS14153,0
ANS14154,0
ANS14155,0
ANS14156,0
ANS14157,1
ANS14158,0
ANS14159,1
ANS14160,0
ANS14161,0
ANS14162,0
ANS14163,1
ANS14164,1
ANS14165,0
ANS14166,0
ANS14167,0
ANS14168,0
ANS14169,1
ANS14170,1
ANS14171,0
ANS14172,0
ANS14173,0
ANS14174,0
ANS14175,0
ANS14176,1
ANS14177,1
ANS14178,0
ANS14179,0
ANS14180,0
ANS14181,0
ANS14182,0
ANS14183,0
ANS14184,0
ANS14185,0
ANS14186,0
ANS14187,0
ANS14188,0
ANS14189,0
ANS14190,0
ANS14191,0
ANS14192,0
ANS14193,0
ANS14194,0
ANS14195,0
ANS14196,0
ANS14197,1
ANS14198,1
ANS14199,0
ANS14200,0
ANS14201,0
ANS14202,0
ANS14203,0
ANS14204,0
ANS14205,0
ANS14206,0
ANS14207,0
ANS14208,0
ANS14209,0
ANS14210,0
ANS14211,0
ANS14212,0
ANS14213,0
ANS14214,0
ANS14215,0
ANS14216,0
ANS14217,0
ANS14218,0
ANS14219,0
ANS14220,0
ANS14221,0
ANS14222,1
ANS14223,0
ANS14224,0
ANS14225,0
ANS14226,1
ANS14227,0
ANS14228,1
ANS14229,0
ANS14230,0
ANS14231,0
ANS14232,0
ANS14233,1
ANS14234,0
ANS14235,0
ANS14236,0
ANS14237,0
ANS14238,0
ANS14239,0
ANS14240,0
ANS14241,0
ANS14242,0
ANS14243,0
ANS14244,0
ANS14245,0
ANS14246,0
ANS14247,0
ANS14248,0
ANS14249,1
ANS14250,1
ANS14251,0
ANS14252,0
ANS14253,0
ANS14254,0
ANS14255,0
ANS14256,0
ANS14257,0
ANS14258,0
ANS14259,0
ANS14260,1
ANS14261,0
ANS14262,0
ANS14263,0
ANS14264,0
ANS14265,1
ANS14266,0
ANS14267,1
ANS14268,0
ANS14269,0
ANS14270,0
ANS14271,1
ANS14272,0
ANS14273,0
ANS14274,0
ANS14275,0
ANS14276,0
ANS14277,1
ANS14278,0
ANS14279,0
ANS14280,1
ANS14281,0
ANS14282,0
ANS14283,0
ANS14284,0
ANS14285,0
ANS14286,0
ANS14287,0
ANS14288,0
ANS14289,1
ANS14290,0
ANS14291,0
ANS14292,0
ANS14293,1
ANS14294,1
ANS14295,0
ANS14296,0
ANS14297,0
ANS14298,0
ANS14299,0
ANS14300,0
ANS14301,0
ANS14302,0
ANS14303,0
ANS14304,0
ANS14305,1
ANS14306,0
ANS14307,1
ANS14308,0
ANS14309,0
ANS14310,0
ANS14311,0
ANS14312,1
ANS14313,0
ANS14314,1
ANS14315,0
ANS14316,0
ANS14317,0
ANS14318,0
ANS14319,0
ANS14320,0
ANS14321,0
ANS14322,0
ANS14323,0
ANS14324,0
ANS14325,0
ANS14326,1
ANS14327,0
ANS14328,0
ANS14329,0
ANS14330,0
ANS14331,0
ANS14332,0
ANS14333,0
ANS14334,1
ANS14335,0
ANS14336,0
ANS14337,0
ANS14338,0
ANS14339,0
ANS14340,0
ANS14341,1
ANS14342,0
ANS14343,0
ANS14344,1
ANS14345,0
ANS14346,0
ANS14347,0
ANS14348,0
ANS14349,1
ANS14350,0
ANS14351,0
ANS14352,1
ANS14353,0
ANS14354,0
ANS14355,0
ANS14356,1
ANS14357,0
ANS14358,0
ANS14359,1
ANS14360,1
ANS14361,0
ANS14362,0
ANS14363,0
ANS14364,0
ANS14365,0
ANS14366,0
ANS14367,0
ANS14368,0
ANS14369,1
ANS14370,1
ANS14371,0
ANS14372,0
ANS14373,0
ANS14374,0
ANS14375,0
ANS14376,1
ANS14377,0
ANS14378,0
ANS14379,0
ANS14380,1
ANS14381,0
ANS14382,0
ANS14383,0
ANS14384,0
ANS14385,0
ANS14386,0
ANS14387,0
ANS14388,0
ANS14389,0
ANS14390,0
ANS14391,1
ANS14392,0
ANS14393,0
ANS14394,0
ANS14395,0
ANS14396,1
ANS14397,0
ANS14398,0
ANS14399,0
ANS14400,0
ANS14401,0
ANS14402,0
ANS14403,0
ANS14404,1
ANS14405,0
ANS14406,0
ANS14407,0
ANS14408,0
ANS14409,0
ANS14410,0
ANS14411,0
ANS14412,0
ANS14413,0
ANS14414,1
ANS14415,0
ANS14416,0
ANS14417,0
ANS14418,1
ANS14419,0
ANS14420,1
ANS14421,0
ANS14422,0
ANS14423,0
ANS14424,0
ANS14425,0
ANS14426,0
ANS14427,0
ANS14428,0
ANS14429,0
ANS14430,0
ANS14431,0
ANS14432,0
ANS14433,0
ANS14434,0
ANS14435,0
ANS14436,1
ANS14437,0
ANS14438,0
ANS14439,1
ANS14440,0
ANS14441,0
ANS14442,0
ANS14443,0
ANS14444,0
ANS14445,1
ANS14446,0
ANS14447,0
ANS14448,0
ANS14449,0
ANS14450,0
ANS14451,0
ANS14452,0
ANS14453,0
ANS14454,0
ANS14455,0
ANS14456,0
ANS14457,0
ANS14458,1
ANS14459,0
ANS14460,0
ANS14461,0
ANS14462,0
ANS14463,0
ANS14464,0
ANS14465,0
ANS14466,0
ANS14467,0
ANS14468,0
ANS14469,0
ANS14470,0
ANS14471,0
ANS14472,0
ANS14473,0
ANS14474,0
ANS14475,0
ANS14476,0
ANS14477,0
ANS14478,0
ANS14479,0
ANS14480,0
ANS14481,0
ANS14482,1
ANS14483,0
ANS14484,0
ANS14485,1
ANS14486,0
ANS14487,0
ANS14488,0
ANS14489,0
ANS14490,0
ANS14491,1
ANS14492,1
ANS14493,0
ANS14494,1
ANS14495,0
ANS14496,0
ANS14497,0
ANS14498,0
ANS14499,1
ANS14500,0
ANS14501,0
ANS14502,0
ANS14503,0
ANS14504,0
ANS14505,0
ANS14506,0
ANS14507,0
ANS14508,0
ANS14509,0
ANS14510,0
ANS14511,0
ANS14512,0
ANS14513,0
ANS14514,0
ANS14515,0
ANS14516,0
ANS14517,0
ANS14518,0
ANS14519,0
ANS14520,0
ANS14521,0
ANS14522,1
ANS14523,0
ANS14524,0
ANS14525,0
ANS14526,1
ANS14527,0
ANS14528,0
ANS14529,0
ANS14530,0
ANS14531,0
ANS14532,0
ANS14533,0
ANS14534,0
ANS14535,0
ANS14536,1
ANS14537,0
ANS14538,0
ANS14539,0
ANS14540,0
ANS14541,0
ANS14542,0
ANS14543,0
ANS14544,0
ANS14545,0
ANS14546,1
ANS14547,0
ANS14548,0
ANS14549,1
ANS14550,0
ANS14551,1
ANS14552,0
ANS14553,0
ANS14554,1
ANS14555,0
ANS14556,0
ANS14557,1
ANS14558,0
ANS14559,0
ANS14560,1
ANS14561,0
ANS14562,0
ANS14563,0
ANS14564,0
ANS14565,0
ANS14566,0
ANS14567,0
ANS14568,0
ANS14569,0
ANS14570,0
ANS14571,0
ANS14572,0
ANS14573,0
ANS14574,0
ANS14575,0
ANS14576,0
ANS14577,0
ANS14578,0
ANS14579,0
ANS14580,0
ANS14581,0
ANS14582,0
ANS14583,0
ANS14584,0
ANS14585,1
ANS14586,0
ANS14587,0
ANS14588,0
ANS14589,0
ANS14590,0
ANS14591,0
ANS14592,1
ANS14593,0
ANS14594,0
ANS14595,0
ANS14596,0
ANS14597,0
ANS14598,0
ANS14599,0
ANS14600,0
ANS14601,0
ANS14602,1
ANS14603,1
ANS14604,0
ANS14605,0
ANS14606,1
ANS14607,0
ANS14608,0
ANS14609,0
ANS14610,0
ANS14611,0
ANS14612,1
ANS14613,0
ANS14614,0
ANS14615,0
ANS14616,0
ANS14617,1
ANS14618,0
ANS14619,1
ANS14620,0
ANS14621,0
ANS14622,0
ANS14623,1
ANS14624,0
ANS14625,0
ANS14626,0
ANS14627,0
ANS14628,0
ANS14629,1
ANS14630,0
ANS14631,0
ANS14632,0
ANS14633,0
ANS14634,1
ANS14635,0
ANS14636,1
ANS14637,1
ANS14638,0
ANS14639,0
ANS14640,0
ANS14641,0
ANS14642,1
ANS14643,0
ANS14644,0
ANS14645,0
ANS14646,0
ANS14647,0
ANS14648,0
ANS14649,0
ANS14650,0
ANS14651,0
ANS14652,0
ANS14653,0
ANS14654,1
ANS14655,0
ANS14656,0
ANS14657,1
ANS14658,0
ANS14659,0
ANS14660,0
ANS14661,0
ANS14662,0
ANS14663,0
ANS14664,0
ANS14665,0
ANS14666,0
ANS14667,0
ANS14668,0
ANS14669,0
ANS14670,0
ANS14671,0
ANS14672,0
ANS14673,0
ANS14674,0
ANS14675,0
ANS14676,0
ANS14677,1
ANS14678,1
ANS14679,1
ANS14680,0
ANS14681,1
ANS14682,0
ANS14683,0
ANS14684,1
ANS14685,1
ANS14686,0
ANS14687,0
ANS14688,0
ANS14689,1
ANS14690,0
ANS14691,0
ANS14692,0
ANS14693,0
ANS14694,0
ANS14695,0
ANS14696,0
ANS14697,0
ANS14698,0
ANS14699,0
ANS14700,0
ANS14701,0
ANS14702,0
ANS14703,0
ANS14704,0
ANS14705,0
ANS14706,0
ANS14707,0
ANS14708,0
ANS14709,1
ANS14710,0
ANS14711,0
ANS14712,1
ANS14713,0
ANS14714,0
ANS14715,1
ANS14716,0
ANS14717,0
ANS14718,0
ANS14719,1
ANS14720,0
ANS14721,0
ANS14722,0
ANS14723,0
ANS14724,0
ANS14725,1
ANS14726,0
ANS14727,0
ANS14728,0
ANS14729,0
ANS14730,0
ANS14731,0
ANS14732,1
ANS14733,0
ANS14734,0
ANS14735,1
ANS14736,0
ANS14737,0
ANS14738,1
ANS14739,0
ANS14740,0
ANS14741,0
ANS14742,0
ANS14743,0
ANS14744,1
ANS14745,0
ANS14746,0
ANS14747,0
ANS14748,0
ANS14749,1
ANS14750,0
ANS14751,1
ANS14752,1
ANS14753,0
ANS14754,0
ANS14755,1
ANS14756,0
ANS14757,0
ANS14758,0
ANS14759,0
ANS14760,0
ANS14761,0
ANS14762,0
ANS14763,0
ANS14764,0
ANS14765,0
ANS14766,0
ANS14767,0
ANS14768,0
ANS14769,0
ANS14770,0
ANS14771,0
ANS14772,1
ANS14773,0
ANS14774,0
ANS14775,0
ANS14776,1
ANS14777,1
ANS14778,0
ANS14779,0
ANS14780,1
ANS14781,0
ANS14782,0
ANS14783,0
ANS14784,1
ANS14785,0
ANS14786,0
ANS14787,0
ANS14788,0
ANS14789,0
ANS14790,0
ANS14791,0
ANS14792,0
ANS14793,0
ANS14794,0
ANS14795,1
ANS14796,0
ANS14797,0
ANS14798,0
ANS14799,1
ANS14800,0
ANS14801,0
ANS14802,0
ANS14803,0
ANS14804,0
ANS14805,0
ANS14806,0
ANS14807,0
ANS14808,0
ANS14809,0
ANS14810,0
ANS14811,1
ANS14812,1
ANS14813,0
ANS14814,1
ANS14815,1
ANS14816,1
ANS14817,0
ANS14818,0
ANS14819,0
ANS14820,0
ANS14821,0
ANS14822,0
ANS14823,0
ANS14824,0
ANS14825,0
ANS14826,1
ANS14827,0
ANS14828,0
ANS14829,0
ANS14830,1
ANS14831,0
ANS14832,0
ANS14833,0
ANS14834,0
ANS14835,0
ANS14836,1
ANS14837,0
ANS14838,0
ANS14839,0
ANS14840,0
ANS14841,0
ANS14842,0
ANS14843,0
ANS14844,0
ANS14845,1
ANS14846,0
ANS14847,1
ANS14848,0
ANS14849,0
ANS14850,1
ANS14851,0
ANS14852,0
ANS14853,0
ANS14854,0
ANS14855,1
ANS14856,0
ANS14857,0
ANS14858,1
ANS14859,0
ANS14860,1
ANS14861,0
ANS14862,0
ANS14863,0
ANS14864,0
ANS14865,0
ANS14866,0
ANS14867,0
ANS14868,0
ANS14869,0
ANS14870,0
ANS14871,0
ANS14872,1
ANS14873,0
ANS14874,0
ANS14875,0
ANS14876,0
ANS14877,0
ANS14878,0
ANS14879,0
ANS14880,0
ANS14881,0
ANS14882,0
ANS14883,0
ANS14884,1
ANS14885,0
ANS14886,0
ANS14887,0
ANS14888,0
ANS14889,0
ANS14890,1
ANS14891,0
ANS14892,0
ANS14893,0
ANS14894,0
ANS14895,0
ANS14896,0
ANS14897,0
ANS14898,0
ANS14899,0
ANS14900,0
ANS14901,0
ANS14902,0
ANS14903,0
ANS14904,1
ANS14905,0
ANS14906,1
ANS14907,1
ANS14908,1
ANS14909,1
ANS14910,0
ANS14911,0
ANS14912,0
ANS14913,1
ANS14914,0
ANS14915,0
ANS14916,0
ANS14917,0
ANS14918,0
ANS14919,1
ANS14920,1
ANS14921,0
ANS14922,0
ANS14923,1
ANS14924,0
ANS14925,1
ANS14926,0
ANS14927,0
ANS14928,1
ANS14929,0
ANS14930,1
ANS14931,0
ANS14932,0
ANS14933,0
ANS14934,0
ANS14935,0
ANS14936,0
ANS14937,0
ANS14938,0
ANS14939,0
ANS14940,0
ANS14941,0
ANS14942,0
ANS14943,0
ANS14944,0
ANS14945,0
ANS14946,0
ANS14947,0
ANS14948,0
ANS14949,0
ANS14950,0
ANS14951,0
ANS14952,0
ANS14953,0
