id,label
ANS11457,2
ANS11458,1
ANS11459,0
ANS11460,3
ANS11461,4
ANS11462,3
ANS11463,2
ANS11464,0
ANS11465,0
ANS11466,1
ANS11467,2
ANS11468,1
ANS11469,1
ANS11470,0
ANS11471,3
ANS11472,0
ANS11473,3
ANS11474,2
ANS11475,3
ANS11476,1
ANS11477,1
ANS11478,2
ANS11479,3
ANS11480,2
ANS11481,2
ANS11482,1
ANS11483,3
ANS11484,2
ANS11485,3
ANS11486,3
ANS11487,3
ANS11488,4
ANS11489,2
ANS11490,3
ANS11491,1
ANS11492,3
ANS11493,0
ANS11494,1
ANS11495,3
ANS11496,3
ANS11497,4
ANS11498,3
ANS11499,2
ANS11500,3
ANS11501,2
ANS11502,0
ANS11503,4
ANS11504,0
ANS11505,0
ANS11506,4
ANS11507,1
ANS11508,3
ANS11509,1
ANS11510,3
ANS11511,2
ANS11512,0
ANS11513,1
ANS11514,3
ANS11515,2
ANS11516,0
ANS11517,1
ANS11518,4
ANS11519,2
ANS11520,2
ANS11521,1
ANS11522,3
ANS11523,0
ANS11524,3
ANS11525,3
ANS11526,4
ANS11527,2
ANS11528,0
ANS11529,1
ANS11530,2
ANS11531,3
ANS11532,3
ANS11533,0
ANS11534,1
ANS11535,1
ANS11536,3
ANS11537,4
ANS11538,0
ANS11539,2
ANS11540,0
ANS11541,4
ANS11542,1
ANS11543,3
ANS11544,2
ANS11545,4
ANS11546,0
ANS11547,4
ANS11548,2
ANS11549,4
ANS11550,1
ANS11551,2
ANS11552,1
ANS11553,4
ANS11554,3
ANS11555,2
ANS11556,1
ANS11557,1
ANS11558,4
ANS11559,3
ANS11560,4
ANS11561,2
ANS11562,0
ANS11563,3
ANS11564,0
ANS11565,3
ANS11566,1
ANS11567,0
ANS11568,1
ANS11569,3
ANS11570,1
ANS11571,1
ANS11572,4
ANS11573,0
ANS11574,1
ANS11575,4
ANS11576,4
ANS11577,3
ANS11578,4
ANS11579,3
ANS11580,2
ANS11581,3
ANS11582,1
ANS11583,4
ANS11584,0
ANS11585,0
ANS11586,0
ANS11587,2
ANS11588,2
ANS11589,0
ANS11590,4
ANS11591,0
ANS11592,2
ANS11593,1
ANS11594,0
ANS11595,3
ANS11596,1
ANS11597,1
ANS11598,3
ANS11599,0
ANS11600,4
ANS11601,2
ANS11602,0
ANS11603,3
ANS11604,1
ANS11605,2
ANS11606,4
ANS11607,0
ANS11608,1
ANS11609,2
ANS11610,0
ANS11611,1
ANS11612,1
ANS11613,3
ANS11614,2
ANS11615,3
ANS11616,1
ANS11617,1
ANS11618,4
ANS11619,4
ANS11620,2
ANS11621,1
ANS11622,1
ANS11623,1
ANS11624,0
ANS11625,3
ANS11626,2
ANS11627,1
ANS11628,0
ANS11629,3
ANS11630,2
ANS11631,0
ANS11632,0
ANS11633,2
ANS11634,0
ANS11635,0
ANS11636,0
ANS11637,2
ANS11638,3
ANS11639,4
ANS11640,0
ANS11641,4
ANS11642,4
ANS11643,1
ANS11644,2
ANS11645,4
ANS11646,2
ANS11647,1
ANS11648,4
ANS11649,2
ANS11650,3
ANS11651,3
ANS11652,2
ANS11653,0
ANS11654,3
ANS11655,1
ANS11656,1
ANS11657,4
ANS11658,4
ANS11659,4
ANS11660,0
ANS11661,1
ANS11662,1
ANS11663,4
ANS11664,4
ANS11665,0
ANS11666,0
ANS11667,3
ANS11668,1
ANS11669,4
ANS11670,4
ANS11671,4
ANS11672,3
ANS11673,0
ANS11674,1
ANS11675,0
ANS11676,1
ANS11677,4
ANS11678,1
ANS11679,1
ANS11680,3
ANS11681,1
ANS11682,4
ANS11683,1
ANS11684,2
ANS11685,3
ANS11686,4
ANS11687,1
ANS11688,3
ANS11689,4
ANS11690,1
ANS11691,0
ANS11692,2
ANS11693,3
ANS11694,4
ANS11695,3
ANS11696,1
ANS11697,3
ANS11698,0
ANS11699,1
ANS11700,0
ANS11701,2
ANS11702,1
ANS11703,4
ANS11704,0
ANS11705,0
ANS11706,0
ANS11707,0
ANS11708,0
ANS11709,1
ANS11710,3
ANS11711,4
ANS11712,2
ANS11713,0
ANS11714,2
ANS11715,4
ANS11716,3
ANS11717,1
ANS11718,2
ANS11719,2
ANS11720,0
ANS11721,1
ANS11722,0
ANS11723,3
ANS11724,0
ANS11725,2
ANS11726,1
ANS11727,1
ANS11728,3
ANS11729,3
ANS11730,3
ANS11731,3
ANS11732,2
ANS11733,2
ANS11734,0
ANS11735,0
ANS11736,3
ANS11737,4
ANS11738,4
ANS11739,0
ANS11740,1
ANS11741,3
ANS11742,1
ANS11743,1
ANS11744,4
ANS11745,1
ANS11746,1
ANS11747,4
ANS11748,2
ANS11749,1
ANS11750,0
ANS11751,1
ANS11752,2
ANS11753,4
ANS11754,4
ANS11755,4
ANS11756,0
ANS11757,3
ANS11758,4
ANS11759,3
ANS11760,4
ANS11761,4
ANS11762,0
ANS11763,4
ANS11764,3
ANS11765,3
ANS11766,4
ANS11767,3
ANS11768,1
ANS11769,0
ANS11770,0
ANS11771,1
ANS11772,4
ANS11773,1
ANS11774,0
ANS11775,2
ANS11776,0
ANS11777,1
ANS11778,0
ANS11779,2
ANS11780,2
ANS11781,2
ANS11782,1
ANS11783,3
ANS11784,2
ANS11785,3
ANS11786,3
ANS11787,4
ANS11788,3
ANS11789,0
ANS11790,4
ANS11791,0
ANS11792,4
ANS11793,1
ANS11794,0
ANS11795,4
ANS11796,1
ANS11797,1
ANS11798,2
ANS11799,3
ANS11800,1
ANS11801,2
ANS11802,2
ANS11803,0
ANS11804,2
ANS11805,1
ANS11806,0
ANS11807,1
ANS11808,4
ANS11809,2
ANS11810,4
ANS11811,0
ANS11812,4
ANS11813,1
ANS11814,1
ANS11815,1
ANS11816,1
ANS11817,1
ANS11818,0
ANS11819,4
ANS11820,1
ANS11821,4
ANS11822,0
ANS11823,0
ANS11824,3
ANS11825,1
ANS11826,3
ANS11827,1
ANS11828,3
ANS11829,2
ANS11830,0
ANS11831,0
ANS11832,1
ANS11833,0
ANS11834,4
ANS11835,3
ANS11836,1
ANS11837,0
ANS11838,0
ANS11839,1
ANS11840,2
ANS11841,2
ANS11842,2
ANS11843,4
ANS11844,4
ANS11845,1
ANS11846,1
ANS11847,3
ANS11848,2
ANS11849,0
ANS11850,4
ANS11851,4
ANS11852,3
ANS11853,0
ANS11854,3
ANS11855,4
ANS11856,0
ANS11857,1
ANS11858,3
ANS11859,3
ANS11860,1
ANS11861,4
ANS11862,1
ANS11863,0
ANS11864,0
ANS11865,2
ANS11866,4
ANS11867,1
ANS11868,3
ANS11869,3
ANS11870,3
ANS11871,3
ANS11872,3
ANS11873,0
ANS11874,3
ANS11875,2
ANS11876,1
ANS11877,4
ANS11878,2
ANS11879,4
ANS11880,3
ANS11881,1
ANS11882,3
ANS11883,3
ANS11884,0
ANS11885,0
ANS11886,1
ANS11887,1
ANS11888,1
ANS11889,2
ANS11890,3
ANS11891,2
ANS11892,0
ANS11893,1
ANS11894,1
ANS11895,4
ANS11896,3
ANS11897,4
ANS11898,0
ANS11899,3
ANS11900,2
ANS11901,2
ANS11902,3
ANS11903,3
ANS11904,0
ANS11905,2
ANS11906,3
ANS11907,3
ANS11908,3
ANS11909,3
ANS11910,3
ANS11911,2
ANS11912,2
ANS11913,4
ANS11914,1
ANS11915,1
ANS11916,1
ANS11917,0
ANS11918,3
ANS11919,3
ANS11920,3
ANS11921,0
ANS11922,4
ANS11923,1
ANS11924,0
ANS11925,3
ANS11926,4
ANS11927,0
ANS11928,1
ANS11929,0
ANS11930,1
ANS11931,0
ANS11932,4
ANS11933,2
ANS11934,0
ANS11935,1
ANS11936,3
ANS11937,4
ANS11938,4
ANS11939,4
ANS11940,1
ANS11941,0
ANS11942,1
ANS11943,4
ANS11944,0
ANS11945,4
ANS11946,1
ANS11947,3
ANS11948,1
ANS11949,1
ANS11950,0
ANS11951,4
ANS11952,3
ANS11953,0
ANS11954,3
ANS11955,0
ANS11956,0
ANS11957,3
ANS11958,4
ANS11959,3
ANS11960,0
ANS11961,3
ANS11962,1
ANS11963,1
ANS11964,0
ANS11965,0
ANS11966,2
ANS11967,3
ANS11968,0
ANS11969,3
ANS11970,3
ANS11971,3
ANS11972,0
ANS11973,2
ANS11974,2
ANS11975,2
ANS11976,3
ANS11977,4
ANS11978,3
ANS11979,1
ANS11980,3
ANS11981,4
ANS11982,3
ANS11983,0
ANS11984,3
ANS11985,0
ANS11986,2
ANS11987,0
ANS11988,3
ANS11989,0
ANS11990,3
ANS11991,1
ANS11992,0
ANS11993,4
ANS11994,1
ANS11995,4
ANS11996,0
ANS11997,0
ANS11998,1
ANS11999,3
ANS12000,3
ANS12001,4
ANS12002,2
ANS12003,1
ANS12004,3
ANS12005,0
ANS12006,1
ANS12007,0
ANS12008,4
ANS12009,3
ANS12010,3
ANS12011,0
ANS12012,2
ANS12013,0
ANS12014,1
ANS12015,0
ANS12016,1
ANS12017,0
ANS12018,0
ANS12019,0
ANS12020,4
ANS12021,3
ANS12022,3
ANS12023,0
ANS12024,1
ANS12025,2
ANS12026,0
ANS12027,0
ANS12028,0
ANS12029,3
ANS12030,3
ANS12031,0
ANS12032,2
ANS12033,4
ANS12034,4
ANS12035,3
ANS12036,0
ANS12037,3
ANS12038,4
ANS12039,3
ANS12040,0
ANS12041,1
ANS12042,3
ANS12043,2
ANS12044,2
ANS12045,3
ANS12046,3
ANS12047,3
ANS12048,0
ANS12049,1
ANS12050,4
ANS12051,3
ANS12052,4
ANS12053,3
ANS12054,4
ANS12055,2
ANS12056,0
ANS12057,1
ANS12058,3
ANS12059,3
ANS12060,4
ANS12061,4
ANS12062,0
ANS12063,0
ANS12064,3
ANS12065,2
ANS12066,2
ANS12067,0
ANS12068,2
ANS12069,3
ANS12070,0
ANS12071,0
ANS12072,1
ANS12073,1
ANS12074,4
ANS12075,1
ANS12076,2
ANS12077,2
ANS12078,3
ANS12079,3
ANS12080,4
ANS12081,1
ANS12082,3
ANS12083,3
ANS12084,4
ANS12085,0
ANS12086,2
ANS12087,4
ANS12088,0
ANS12089,3
ANS12090,4
ANS12091,0
ANS12092,4
ANS12093,1
ANS12094,4
ANS12095,4
ANS12096,0
ANS12097,2
ANS12098,1
ANS12099,3
ANS12100,4
ANS12101,0
ANS12102,3
ANS12103,2
ANS12104,1
ANS12105,4
ANS12106,0
ANS12107,3
ANS12108,1
ANS12109,3
ANS12110,3
ANS12111,1
ANS12112,4
ANS12113,0
ANS12114,3
ANS12115,2
ANS12116,3
ANS12117,0
ANS12118,3
ANS12119,1
ANS12120,1
ANS12121,0
ANS12122,4
ANS12123,0
ANS12124,0
ANS12125,1
ANS12126,0
ANS12127,2
ANS12128,1
ANS12129,4
ANS12130,3
ANS12131,3
ANS12132,0
ANS12133,3
ANS12134,1
ANS12135,2
ANS12136,2
ANS12137,3
ANS12138,0
ANS12139,2
ANS12140,1
ANS12141,1
ANS12142,3
ANS12143,3
ANS12144,2
ANS12145,1
ANS12146,2
ANS12147,3
ANS12148,3
ANS12149,0
ANS12150,3
ANS12151,2
ANS12152,1
ANS12153,0
ANS12154,4
ANS12155,3
ANS12156,4
ANS12157,0
ANS12158,1
ANS12159,1
ANS12160,0
ANS12161,0
ANS12162,1
ANS12163,0
ANS12164,4
ANS12165,3
ANS12166,3
ANS12167,0
ANS12168,0
ANS12169,0
ANS12170,3
ANS12171,3
ANS12172,4
ANS12173,0
ANS12174,2
ANS12175,4
ANS12176,2
ANS12177,3
ANS12178,1
ANS12179,2
ANS12180,0
ANS12181,3
ANS12182,0
ANS12183,3
ANS12184,0
ANS12185,1
ANS12186,4
ANS12187,0
ANS12188,4
ANS12189,4
ANS12190,0
ANS12191,1
ANS12192,3
ANS12193,3
ANS12194,1
ANS12195,1
ANS12196,3
ANS12197,0
ANS12198,1
ANS12199,2
ANS12200,4
ANS12201,0
ANS12202,4
ANS12203,0
ANS12204,4
ANS12205,0
ANS12206,3
ANS12207,0
ANS12208,4
ANS12209,1
ANS12210,2
ANS12211,1
ANS12212,4
ANS12213,0
ANS12214,1
ANS12215,1
ANS12216,4
ANS12217,0
ANS12218,1
ANS12219,1
ANS12220,4
ANS12221,1
ANS12222,0
ANS12223,0
ANS12224,4
ANS12225,0
ANS12226,1
ANS12227,2
ANS12228,1
ANS12229,3
ANS12230,1
ANS12231,3
ANS12232,1
ANS12233,4
ANS12234,0
ANS12235,4
ANS12236,4
ANS12237,4
ANS12238,1
ANS12239,1
ANS12240,3
ANS12241,0
ANS12242,4
ANS12243,0
ANS12244,1
ANS12245,2
ANS12246,0
ANS12247,0
ANS12248,0
ANS12249,3
ANS12250,3
ANS12251,4
ANS12252,2
ANS12253,0
ANS12254,3
ANS12255,1
ANS12256,4
ANS12257,0
ANS12258,0
ANS12259,2
ANS12260,4
ANS12261,0
ANS12262,4
ANS12263,3
ANS12264,2
ANS12265,4
ANS12266,1
ANS12267,1
ANS12268,3
ANS12269,1
ANS12270,3
ANS12271,4
ANS12272,0
ANS12273,0
ANS12274,4
ANS12275,1
ANS12276,0
ANS12277,1
ANS12278,0
ANS12279,1
ANS12280,1
ANS12281,3
ANS12282,0
ANS12283,3
ANS12284,3
ANS12285,3
ANS12286,0
ANS12287,3
ANS12288,1
ANS12289,0
ANS12290,4
ANS12291,0
ANS12292,2
ANS12293,2
ANS12294,3
ANS12295,4
ANS12296,0
ANS12297,4
ANS12298,3
ANS12299,2
ANS12300,1
ANS12301,1
ANS12302,1
ANS12303,1
ANS12304,4
ANS12305,3
ANS12306,3
ANS12307,0
ANS12308,4
ANS12309,2
ANS12310,2
ANS12311,4
ANS12312,0
ANS12313,1
ANS12314,2
ANS12315,1
ANS12316,1
ANS12317,1
ANS12318,0
ANS12319,2
ANS12320,3
ANS12321,1
ANS12322,1
ANS12323,0
ANS12324,0
ANS12325,2
ANS12326,0
ANS12327,4
ANS12328,1
ANS12329,0
ANS12330,1
ANS12331,1
ANS12332,0
ANS12333,3
ANS12334,0
ANS12335,4
ANS12336,3
ANS12337,3
ANS12338,4
ANS12339,4
ANS12340,3
ANS12341,1
ANS12342,3
ANS12343,0
ANS12344,0
ANS12345,3
ANS12346,1
ANS12347,4
ANS12348,4
ANS12349,2
ANS12350,4
ANS12351,1
ANS12352,2
ANS12353,0
ANS12354,4
ANS12355,3
ANS12356,4
ANS12357,2
ANS12358,2
ANS12359,3
ANS12360,3
ANS12361,4
ANS12362,1
ANS12363,4
ANS12364,3
ANS12365,0
ANS12366,3
ANS12367,0
ANS12368,2
ANS12369,2
ANS12370,1
ANS12371,0
ANS12372,2
ANS12373,1
ANS12374,4
ANS12375,0
ANS12376,1
ANS12377,1
ANS12378,1
ANS12379,0
ANS12380,3
ANS12381,1
ANS12382,3
ANS12383,4
ANS12384,0
ANS12385,2
ANS12386,0
ANS12387,3
ANS12388,2
ANS12389,3
ANS12390,1
ANS12391,0
ANS12392,0
ANS12393,3
ANS12394,3
ANS12395,3
ANS12396,1
ANS12397,1
ANS12398,1
ANS12399,2
ANS12400,4
ANS12401,4
ANS12402,3
ANS12403,3
ANS12404,0
ANS12405,1
ANS12406,2
ANS12407,1
ANS12408,1
ANS12409,4
ANS12410,1
ANS12411,3
ANS12412,4
ANS12413,2
ANS12414,0
ANS12415,0
ANS12416,4
ANS12417,0
ANS12418,2
ANS12419,4
ANS12420,0
ANS12421,3
ANS12422,1
ANS12423,4
ANS12424,3
ANS12425,3
ANS12426,1
ANS12427,0
ANS12428,3
ANS12429,1
ANS12430,4
ANS12431,3
ANS12432,0
ANS12433,0
ANS12434,2
ANS12435,4
ANS12436,3
ANS12437,0
ANS12438,4
ANS12439,4
ANS12440,4
ANS12441,1
ANS12442,0
ANS12443,3
ANS12444,0
ANS12445,3
ANS12446,3
ANS12447,0
ANS12448,4
ANS12449,1
ANS12450,1
ANS12451,3
ANS12452,0
ANS12453,2
ANS12454,1
ANS12455,0
ANS12456,2
ANS12457,4
ANS12458,4
ANS12459,1
ANS12460,0
ANS12461,0
ANS12462,0
ANS12463,3
ANS12464,1
ANS12465,3
ANS12466,4
ANS12467,0
ANS12468,1
ANS12469,1
ANS12470,2
ANS12471,1
ANS12472,0
ANS12473,3
ANS12474,4
ANS12475,1
ANS12476,0
ANS12477,4
ANS12478,1
ANS12479,0
ANS12480,0
ANS12481,4
ANS12482,2
ANS12483,4
ANS12484,0
ANS12485,1
ANS12486,0
ANS12487,0
ANS12488,4
ANS12489,3
ANS12490,3
ANS12491,3
ANS12492,0
ANS12493,1
ANS12494,4
ANS12495,4
ANS12496,1
ANS12497,4
ANS12498,0
ANS12499,4
ANS12500,3
ANS12501,0
ANS12502,0
ANS12503,3
ANS12504,2
ANS12505,4
ANS12506,1
ANS12507,4
ANS12508,0
ANS12509,3
ANS12510,0
ANS12511,4
ANS12512,0
ANS12513,1
ANS12514,1
ANS12515,3
ANS12516,4
ANS12517,4
ANS12518,0
ANS12519,3
ANS12520,0
ANS12521,0
ANS12522,0
ANS12523,1
ANS12524,0
ANS12525,0
ANS12526,3
ANS12527,3
ANS12528,4
ANS12529,0
ANS12530,1
ANS12531,0
ANS12532,1
ANS12533,3
ANS12534,4
ANS12535,0
ANS12536,1
ANS12537,3
ANS12538,4
ANS12539,2
ANS12540,0
ANS12541,4
ANS12542,2
ANS12543,1
ANS12544,4
ANS12545,0
ANS12546,0
ANS12547,3
ANS12548,4
ANS12549,1
ANS12550,2
ANS12551,4
ANS12552,2
ANS12553,3
ANS12554,0
ANS12555,4
ANS12556,1
ANS12557,0
ANS12558,1
ANS12559,4
ANS12560,4
ANS12561,4
ANS12562,2
ANS12563,2
ANS12564,1
ANS12565,2
ANS12566,3
ANS12567,3
ANS12568,0
ANS12569,2
ANS12570,0
ANS12571,3
ANS12572,0
ANS12573,0
ANS12574,1
ANS12575,4
ANS12576,3
ANS12577,1
ANS12578,0
ANS12579,4
ANS12580,1
ANS12581,4
ANS12582,4
ANS12583,1
ANS12584,3
ANS12585,4
ANS12586,3
ANS12587,0
ANS12588,3
ANS12589,1
ANS12590,3
ANS12591,0
ANS12592,3
ANS12593,3
ANS12594,3
ANS12595,1
ANS12596,0
ANS12597,0
ANS12598,3
ANS12599,3
ANS12600,4
ANS12601,0
ANS12602,3
ANS12603,3
ANS12604,4
ANS12605,3
ANS12606,4
ANS12607,0
ANS12608,1
ANS12609,3
ANS12610,4
ANS12611,2
ANS12612,2
ANS12613,4
ANS12614,2
ANS12615,4
ANS12616,3
ANS12617,4
ANS12618,2
ANS12619,3
ANS12620,1
ANS12621,4
ANS12622,4
ANS12623,1
ANS12624,1
ANS12625,1
ANS12626,1
ANS12627,3
ANS12628,2
ANS12629,3
ANS12630,2
ANS12631,3
ANS12632,3
ANS12633,4
ANS12634,4
ANS12635,0
ANS12636,1
ANS12637,1
ANS12638,0
ANS12639,2
ANS12640,1
ANS12641,3
ANS12642,1
ANS12643,1
ANS12644,1
ANS12645,4
ANS12646,3
ANS12647,4
ANS12648,1
ANS12649,4
ANS12650,3
ANS12651,0
ANS12652,4
ANS12653,2
ANS12654,1
ANS12655,4
ANS12656,3
ANS12657,3
ANS12658,1
ANS12659,0
ANS12660,0
ANS12661,1
ANS12662,3
ANS12663,0
ANS12664,3
ANS12665,2
ANS12666,0
ANS12667,0
ANS12668,1
ANS12669,0
ANS12670,3
ANS12671,4
ANS12672,1
ANS12673,0
ANS12674,3
ANS12675,1
ANS12676,3
ANS12677,3
ANS12678,1
ANS12679,1
ANS12680,1
ANS12681,1
ANS12682,3
ANS12683,4
ANS12684,3
ANS12685,1
ANS12686,2
ANS12687,0
ANS12688,2
ANS12689,1
ANS12690,2
ANS12691,3
ANS12692,2
ANS12693,4
ANS12694,3
ANS12695,4
ANS12696,3
ANS12697,0
ANS12698,0
ANS12699,3
ANS12700,3
ANS12701,4
ANS12702,0
ANS12703,2
ANS12704,1
ANS12705,1
ANS12706,4
ANS12707,1
ANS12708,2
ANS12709,3
ANS12710,0
ANS12711,0
ANS12712,0
ANS12713,0
ANS12714,2
ANS12715,0
ANS12716,1
ANS12717,4
ANS12718,1
ANS12719,3
ANS12720,3
ANS12721,3
ANS12722,1
ANS12723,4
ANS12724,3
ANS12725,2
ANS12726,0
ANS12727,3
ANS12728,3
ANS12729,3
ANS12730,4
ANS12731,1
ANS12732,1
ANS12733,3
ANS12734,0
ANS12735,4
ANS12736,4
ANS12737,2
ANS12738,3
ANS12739,1
ANS12740,0
ANS12741,2
ANS12742,2
ANS12743,3
ANS12744,1
ANS12745,1
ANS12746,0
ANS12747,3
ANS12748,4
ANS12749,1
ANS12750,4
ANS12751,4
ANS12752,1
ANS12753,1
ANS12754,4
ANS12755,1
ANS12756,1
ANS12757,4
ANS12758,4
ANS12759,1
ANS12760,0
ANS12761,2
ANS12762,1
ANS12763,0
ANS12764,1
ANS12765,3
ANS12766,4
ANS12767,1
ANS12768,0
ANS12769,1
ANS12770,1
ANS12771,4
ANS12772,0
ANS12773,1
ANS12774,4
ANS12775,3
ANS12776,3
ANS12777,4
ANS12778,3
ANS12779,3
ANS12780,0
ANS12781,3
ANS12782,4
ANS12783,2
ANS12784,4
ANS12785,0
ANS12786,0
ANS12787,4
ANS12788,4
ANS12789,0
ANS12790,1
ANS12791,2
ANS12792,4
ANS12793,0
ANS12794,0
ANS12795,3
ANS12796,4
ANS12797,2
ANS12798,0
ANS12799,1
ANS12800,1
ANS12801,3
ANS12802,0
ANS12803,3
ANS12804,1
ANS12805,4
ANS12806,3
ANS12807,3
ANS12808,4
ANS12809,4
ANS12810,3
ANS12811,4
ANS12812,0
ANS12813,1
ANS12814,4
ANS12815,1
ANS12816,0
ANS12817,4
ANS12818,0
ANS12819,0
ANS12820,0
ANS12821,1
ANS12822,3
ANS12823,3
ANS12824,0
ANS12825,4
ANS12826,0
ANS12827,3
ANS12828,4
ANS12829,4
ANS12830,4
ANS12831,1
ANS12832,4
ANS12833,0
ANS12834,0
ANS12835,3
ANS12836,0
ANS12837,1
ANS12838,3
ANS12839,4
ANS12840,1
ANS12841,1
ANS12842,0
ANS12843,3
ANS12844,4
ANS12845,0
ANS12846,3
ANS12847,1
ANS12848,3
ANS12849,4
ANS12850,1
ANS12851,3
ANS12852,4
ANS12853,0
ANS12854,2
ANS12855,2
ANS12856,4
ANS12857,0
ANS12858,2
ANS12859,2
ANS12860,0
ANS12861,4
ANS12862,4
ANS12863,4
ANS12864,0
ANS12865,1
ANS12866,0
ANS12867,0
ANS12868,1
ANS12869,1
ANS12870,3
ANS12871,3
ANS12872,4
ANS12873,3
ANS12874,1
ANS12875,4
ANS12876,3
ANS12877,4
ANS12878,0
ANS12879,2
ANS12880,4
ANS12881,2
ANS12882,4
ANS12883,3
ANS12884,2
ANS12885,0
ANS12886,3
ANS12887,1
ANS12888,2
ANS12889,2
ANS12890,4
ANS12891,4
ANS12892,2
ANS12893,4
ANS12894,3
ANS12895,3
ANS12896,2
ANS12897,4
ANS12898,4
ANS12899,3
ANS12900,1
ANS12901,4
ANS12902,1
ANS12903,4
ANS12904,2
ANS12905,3
ANS12906,1
ANS12907,1
ANS12908,4
ANS12909,4
ANS12910,3
ANS12911,0
ANS12912,4
ANS12913,2
ANS12914,2
ANS12915,2
ANS12916,4
ANS12917,4
ANS12918,3
ANS12919,4
ANS12920,0
ANS12921,3
ANS12922,2
ANS12923,0
ANS12924,1
ANS12925,1
ANS12926,3
ANS12927,1
ANS12928,3
ANS12929,3
ANS12930,3
ANS12931,0
ANS12932,3
ANS12933,4
ANS12934,0
ANS12935,2
ANS12936,0
ANS12937,0
ANS12938,1
ANS12939,0
ANS12940,4
ANS12941,3
ANS12942,0
ANS12943,1
ANS12944,4
ANS12945,0
ANS12946,1
ANS12947,1
ANS12948,4
ANS12949,3
ANS12950,0
ANS12951,4
ANS12952,2
ANS12953,3
ANS12954,0
ANS12955,0
ANS12956,0
ANS12957,4
ANS12958,0
ANS12959,0
ANS12960,3
ANS12961,2
ANS12962,0
ANS12963,3
ANS12964,0
ANS12965,3
ANS12966,0
ANS12967,4
ANS12968,4
ANS12969,3
ANS12970,2
ANS12971,0
ANS12972,3
ANS12973,0
ANS12974,2
ANS12975,1
ANS12976,1
ANS12977,3
ANS12978,0
ANS12979,3
ANS12980,3
ANS12981,4
ANS12982,0
ANS12983,3
ANS12984,0
ANS12985,0
ANS12986,3
ANS12987,1
ANS12988,4
ANS12989,4
ANS12990,0
ANS12991,4
ANS12992,1
ANS12993,0
ANS12994,0
ANS12995,1
ANS12996,3
ANS12997,2
ANS12998,4
ANS12999,2
ANS13000,2
ANS13001,0
ANS13002,4
ANS13003,1
ANS13004,4
ANS13005,3
ANS13006,1
ANS13007,4
ANS13008,0
ANS13009,3
ANS13010,0
ANS13011,1
ANS13012,3
ANS13013,3
ANS13014,4
ANS13015,2
ANS13016,1
ANS13017,3
ANS13018,1
ANS13019,1
ANS13020,0
ANS13021,4
ANS13022,4
ANS13023,2
ANS13024,4
ANS13025,1
ANS13026,2
ANS13027,4
ANS13028,4
ANS13029,4
ANS13030,2
ANS13031,2
ANS13032,4
ANS13033,4
ANS13034,0
ANS13035,0
ANS13036,3
ANS13037,0
ANS13038,1
ANS13039,1
ANS13040,3
ANS13041,4
ANS13042,4
ANS13043,4
ANS13044,1
ANS13045,4
ANS13046,3
ANS13047,0
ANS13048,0
ANS13049,2
ANS13050,0
ANS13051,1
ANS13052,3
ANS13053,1
ANS13054,0
ANS13055,3
ANS13056,1
ANS13057,3
ANS13058,2
ANS13059,1
ANS13060,4
ANS13061,1
ANS13062,3
ANS13063,0
ANS13064,3
ANS13065,2
ANS13066,1
ANS13067,0
ANS13068,2
ANS13069,1
ANS13070,0
ANS13071,2
ANS13072,1
ANS13073,4
ANS13074,0
ANS13075,3
ANS13076,0
ANS13077,4
ANS13078,3
ANS13079,3
ANS13080,0
ANS13081,0
ANS13082,4
ANS13083,0
ANS13084,1
ANS13085,3
ANS13086,2
ANS13087,4
ANS13088,0
ANS13089,0
ANS13090,3
ANS13091,2
ANS13092,3
ANS13093,1
ANS13094,4
ANS13095,3
ANS13096,3
ANS13097,1
ANS13098,2
ANS13099,4
ANS13100,0
ANS13101,2
ANS13102,3
ANS13103,3
ANS13104,1
ANS13105,3
ANS13106,4
ANS13107,4
ANS13108,3
ANS13109,4
ANS13110,0
ANS13111,3
ANS13112,3
ANS13113,4
ANS13114,3
ANS13115,4
ANS13116,0
ANS13117,4
ANS13118,3
ANS13119,1
ANS13120,3
ANS13121,3
ANS13122,1
ANS13123,4
ANS13124,4
ANS13125,4
ANS13126,1
ANS13127,4
ANS13128,3
ANS13129,0
ANS13130,4
ANS13131,4
ANS13132,3
ANS13133,3
ANS13134,0
ANS13135,4
ANS13136,2
ANS13137,1
ANS13138,1
ANS13139,3
ANS13140,1
ANS13141,2
ANS13142,0
ANS13143,3
ANS13144,4
ANS13145,1
ANS13146,3
ANS13147,4
ANS13148,2
ANS13149,4
ANS13150,3
ANS13151,1
ANS13152,3
ANS13153,1
ANS13154,0
ANS13155,1
ANS13156,0
ANS13157,4
ANS13158,0
ANS13159,2
ANS13160,1
ANS13161,3
ANS13162,1
ANS13163,4
ANS13164,2
ANS13165,2
ANS13166,4
ANS13167,1
ANS13168,4
ANS13169,2
ANS13170,2
ANS13171,1
ANS13172,4
ANS13173,2
ANS13174,1
ANS13175,3
ANS13176,4
ANS13177,0
ANS13178,2
ANS13179,3
ANS13180,1
ANS13181,0
ANS13182,1
ANS13183,4
ANS13184,0
ANS13185,1
ANS13186,2
ANS13187,4
ANS13188,0
ANS13189,3
ANS13190,4
ANS13191,0
ANS13192,1
ANS13193,1
ANS13194,2
ANS13195,2
ANS13196,2
ANS13197,2
ANS13198,4
ANS13199,0
ANS13200,1
ANS13201,0
ANS13202,1
ANS13203,4
ANS13204,1
ANS13205,1
