id,task1,task2,task3,task4,task5
ANS15043,0,0,2601.3674530564786,3,0
ANS15044,1,3,0.0,2,0
ANS15045,0,2,0.0,0,0
ANS15046,0,0,0.0,0,0
ANS15047,1,0,0.0,4,0
ANS15048,0,2,0.0,4,0
ANS15049,0,0,0.0,0,0
ANS15050,0,0,40388.765491200254,3,0
ANS15051,1,0,0.0,0,0
ANS15052,0,3,2122.8306462643422,1,0
ANS15053,0,1,0.0,0,0
ANS15054,0,3,0.0,3,0
ANS15055,0,2,0.0,0,0
ANS15056,1,2,2723.4719779400693,0,0
ANS15057,1,2,5426.743100709065,4,0
ANS15058,0,2,0.0,3,0
ANS15059,1,3,0.0,1,0
ANS15060,0,2,0.0,2,0
ANS15061,1,2,975.4418776496228,3,0
ANS15062,1,2,0.0,0,0
ANS15063,0,1,0.0,1,1
ANS15064,1,0,0.0,2,0
ANS15065,0,2,2092.932564939468,3,0
ANS15066,0,3,0.0,3,0
ANS15067,1,0,3448.7494884369776,3,0
ANS15068,0,1,1532.044615858129,2,0
ANS15069,1,2,0.0,2,0
ANS15070,0,2,0.0,0,0
ANS15071,1,0,0.0,1,0
ANS15072,1,1,2985.26063835875,4,0
ANS15073,1,0,0.0,1,0
ANS15074,0,2,34896.74139423234,4,0
ANS15075,0,0,3123.933302981779,2,0
ANS15076,0,0,0.0,3,0
ANS15077,1,2,1172.0067009147222,3,0
ANS15078,1,2,0.0,1,0
ANS15079,0,0,176.58133158823867,1,0
ANS15080,0,0,4348.685715030983,4,0
ANS15081,1,3,1247.9202314463955,0,0
ANS15082,1,0,4479.641145058575,3,0
ANS15083,1,2,0.0,3,0
ANS15084,0,3,232.26268033896892,4,0
ANS15085,1,0,0.0,1,0
ANS15086,1,2,2166.2112669345192,4,0
ANS15087,1,1,4285.406681363203,1,0
ANS15088,0,0,2855.408983814759,1,0
ANS15089,1,3,0.0,0,0
ANS15090,0,1,0.0,4,1
ANS15091,0,0,4642.480122153059,0,1
ANS15092,0,0,0.0,3,0
ANS15093,1,1,0.0,1,0
ANS15094,1,1,0.0,0,0
ANS15095,1,1,5779.371116204381,3,0
ANS15096,1,0,5807.51357759857,4,0
ANS15097,1,3,109806.90102450122,4,0
ANS15098,0,3,1085.1426382603756,3,0
ANS15099,1,0,0.0,3,0
ANS15100,0,0,2468.3498212586883,0,0
ANS15101,0,3,0.0,1,0
ANS15102,1,0,49108.55773945522,0,0
ANS15103,1,0,3042.6854526746624,2,0
ANS15104,0,0,0.0,0,0
ANS15105,0,0,0.0,4,0
ANS15106,0,0,0.0,4,0
ANS15107,1,0,78001.71875855658,0,0
ANS15108,0,2,42894.209179478494,4,0
ANS15109,0,2,0.0,2,0
ANS15110,1,0,0.0,1,0
ANS15111,0,0,0.0,3,0
ANS15112,0,1,0.0,4,0
ANS15113,0,1,7300.708253347825,3,0
ANS15114,0,2,0.0,0,0
ANS15115,0,1,290.1865404864293,0,0
ANS15116,1,3,571.7548619478582,1,0
ANS15117,1,0,0.0,0,1
ANS15118,1,1,923.913643200114,1,0
ANS15119,0,0,0.0,4,0
ANS15120,0,2,59325.47930364139,0,0
ANS15121,0,1,3512.060511943589,0,0
ANS15122,1,0,0.0,2,0
ANS15123,0,1,727.2246527045934,4,0
ANS15124,0,3,5649.274347059046,3,0
ANS15125,1,2,545.1960924239636,3,0
ANS15126,1,2,0.0,1,0
ANS15127,1,0,0.0,2,0
ANS15128,0,0,1221.9959228394148,2,0
ANS15129,1,1,1392.183662447162,1,0
ANS15130,1,3,72384.91928047544,1,0
ANS15131,1,1,0.0,1,0
ANS15132,0,3,0.0,0,0
ANS15133,0,2,2279.9847403481995,1,0
ANS15134,1,0,1045.645488034556,4,0
ANS15135,1,0,1659.891625909301,3,0
ANS15136,1,0,4346.985747758744,4,0
ANS15137,1,0,0.0,3,0
ANS15138,1,1,3728.3766709589936,1,0
ANS15139,1,3,726.1591849577846,1,0
ANS15140,1,2,888.9854339866426,4,0
ANS15141,0,2,0.0,1,0
ANS15142,1,0,0.0,0,0
ANS15143,0,1,1350.5154932128582,4,0
ANS15144,1,0,58037.81286976916,3,0
ANS15145,0,2,35700.88287919906,3,0
ANS15146,1,0,56057.24369742733,0,0
ANS15147,0,2,0.0,0,0
ANS15148,0,0,0.0,0,0
ANS15149,0,0,0.0,0,0
ANS15150,1,2,173.67098451044734,0,0
ANS15151,1,3,5640.559432791348,4,0
ANS15152,0,0,0.0,1,0
ANS15153,1,0,0.0,2,0
ANS15154,1,0,0.0,2,0
ANS15155,1,0,65705.35804594199,1,0
ANS15156,1,3,0.0,0,0
ANS15157,1,0,0.0,3,0
ANS15158,0,1,0.0,1,0
ANS15159,0,1,0.0,1,0
ANS15160,0,0,0.0,0,0
ANS15161,0,0,0.0,0,0
ANS15162,0,3,4089.246886290077,0,0
ANS15163,0,0,3769.3653623999926,4,0
ANS15164,1,1,23473.386875521872,4,0
ANS15165,0,2,223.78757816356625,0,0
ANS15166,0,0,3120.904977989274,0,0
ANS15167,0,0,0.0,1,0
ANS15168,0,0,5614.693159055333,3,0
ANS15169,0,0,20776.258649423296,2,0
ANS15170,1,2,0.0,0,0
ANS15171,0,0,1894.725818884508,2,0
ANS15172,0,0,57954.142139561736,3,0
ANS15173,0,0,5285.4750249816925,2,0
ANS15174,0,0,3968.7145250811895,2,1
ANS15175,0,3,65896.03076069562,0,1
ANS15176,1,1,1265.7050785887427,1,0
ANS15177,0,0,5137.565056528098,4,0
ANS15178,0,1,1458.8178884693434,1,0
ANS15179,1,2,0.0,0,0
ANS15180,1,3,0.0,0,0
ANS15181,0,0,12288.305644762608,1,0
ANS15182,1,0,0.0,4,0
ANS15183,0,0,946.619752436492,0,0
ANS15184,1,0,0.0,2,0
ANS15185,0,2,0.0,3,0
ANS15186,0,0,1990.3095217545,3,0
ANS15187,0,1,0.0,3,0
ANS15188,0,0,0.0,0,0
ANS15189,1,0,0.0,1,0
ANS15190,1,2,2247.3242709018696,3,0
ANS15191,1,1,176962.69654753292,1,0
ANS15192,0,0,0.0,2,0
ANS15193,1,1,0.0,3,0
ANS15194,0,3,1738.5553989586442,1,0
ANS15195,0,0,0.0,0,0
ANS15196,0,0,0.0,4,0
ANS15197,1,0,0.0,3,0
ANS15198,1,2,0.0,4,0
ANS15199,0,0,74392.88923040811,2,0
ANS15200,0,0,0.0,4,0
ANS15201,0,3,0.0,4,0
ANS15202,1,2,0.0,0,0
ANS15203,0,2,0.0,3,0
ANS15204,0,0,1760.446561492749,3,0
ANS15205,1,2,0.0,4,0
ANS15206,1,2,4448.881763069465,0,0
ANS15207,0,2,86294.73544249723,3,0
ANS15208,1,0,1621.98098287115,2,0
ANS15209,0,0,3678.118307227008,2,0
ANS15210,0,3,0.0,2,0
ANS15211,1,0,0.0,2,0
ANS15212,1,0,0.0,3,0
ANS15213,1,0,3855.988180513025,1,0
ANS15214,0,2,63301.946690757046,0,0
ANS15215,1,3,0.0,4,0
ANS15216,1,0,3538.7706169793064,1,0
ANS15217,1,0,2730.3196697044004,1,0
ANS15218,1,0,0.0,1,0
ANS15219,0,1,32047.163567635784,0,0
ANS15220,1,3,2164.59417651226,0,0
ANS15221,0,1,0.0,4,0
ANS15222,1,2,2683.626900230924,1,0
ANS15223,1,0,2073.362835366454,4,0
ANS15224,0,1,0.0,3,1
ANS15225,0,2,1855.4669922714136,1,0
ANS15226,0,3,0.0,0,1
ANS15227,1,1,0.0,0,0
ANS15228,1,2,40108.65301844374,4,1
ANS15229,0,0,1947.628462298257,1,0
ANS15230,1,0,4304.318567976747,0,0
ANS15231,1,0,0.0,3,0
ANS15232,0,0,194477.62347496767,1,0
ANS15233,0,0,2328.1570787724777,3,0
ANS15234,0,2,0.0,4,0
ANS15235,0,0,19015.66569092292,0,0
ANS15236,0,0,51167.35652710557,2,0
ANS15237,1,3,0.0,2,0
ANS15238,0,0,0.0,2,0
ANS15239,1,0,66692.41537314226,3,0
ANS15240,1,0,0.0,3,0
ANS15241,0,0,5803.036955927475,4,0
ANS15242,0,0,0.0,0,0
ANS15243,1,1,0.0,3,0
ANS15244,0,0,4330.972462138938,1,0
ANS15245,1,1,0.0,4,0
ANS15246,0,1,0.0,1,0
ANS15247,0,2,0.0,3,0
ANS15248,0,1,3825.445459972454,4,0
ANS15249,0,1,0.0,3,0
ANS15250,1,1,1549.0548204159618,0,0
ANS15251,1,2,0.0,3,0
ANS15252,0,1,0.0,0,0
ANS15253,0,2,0.0,4,0
ANS15254,0,3,0.0,3,0
ANS15255,0,3,1465.3522760727724,0,0
ANS15256,1,3,0.0,1,0
ANS15257,0,0,47418.202721248366,0,0
ANS15258,1,2,165195.95260028687,2,0
ANS15259,0,0,26632.33743721105,0,0
ANS15260,0,1,21351.03176058328,3,0
ANS15261,0,1,183.8090216319721,0,0
ANS15262,0,0,0.0,1,0
ANS15263,1,0,28843.59488609884,4,0
ANS15264,0,2,15719.14849307442,0,0
ANS15265,1,3,0.0,0,0
ANS15266,1,1,0.0,3,0
ANS15267,0,1,0.0,3,0
ANS15268,0,0,0.0,3,0
ANS15269,1,0,74904.46876535783,0,0
ANS15270,0,1,109766.49393807688,0,1
ANS15271,1,2,0.0,3,1
ANS15272,0,2,3109.449312816901,4,0
ANS15273,1,0,41891.12169406696,2,0
ANS15274,1,0,44518.82861847783,2,0
ANS15275,1,0,0.0,1,0
ANS15276,0,0,0.0,4,0
ANS15277,1,2,0.0,3,0
ANS15278,1,1,0.0,3,0
ANS15279,1,1,0.0,2,1
ANS15280,1,0,0.0,4,1
ANS15281,1,1,3129.6079839510867,0,0
ANS15282,0,2,0.0,1,0
ANS15283,1,0,0.0,0,0
ANS15284,0,1,80417.42513570075,2,0
ANS15285,1,3,0.0,0,0
ANS15286,1,2,2561.1923401730146,0,0
ANS15287,1,1,2745.2318386016486,2,0
ANS15288,1,2,0.0,1,0
ANS15289,0,2,0.0,0,0
ANS15290,0,0,0.0,2,0
ANS15291,0,0,2042.4501366836032,4,0
ANS15292,1,0,0.0,4,0
ANS15293,1,2,451.0226069897512,1,0
ANS15294,1,0,39578.77237805557,4,0
ANS15295,1,3,0.0,0,0
ANS15296,0,0,3987.1245817521967,3,0
ANS15297,1,2,2500.4825226274666,4,0
ANS15298,1,0,0.0,1,0
ANS15299,0,1,0.0,4,0
ANS15300,0,2,45465.0882087427,1,0
ANS15301,1,0,1954.8988007404664,3,0
ANS15302,0,2,0.0,3,0
ANS15303,1,1,7622.578936622056,3,0
ANS15304,0,2,0.0,3,0
ANS15305,1,0,0.0,0,1
ANS15306,0,2,8279.681404426055,1,1
ANS15307,1,0,19670.99621300901,1,0
ANS15308,0,1,493.7374036457512,3,0
ANS15309,1,1,2930.416408168865,0,0
ANS15310,1,0,0.0,4,0
ANS15311,0,0,88036.50939142767,1,0
ANS15312,0,2,0.0,3,0
ANS15313,0,0,1181.054860831929,2,0
ANS15314,1,0,66566.74525127298,1,0
ANS15315,1,2,0.0,4,0
ANS15316,0,2,3834.9329416459886,2,0
ANS15317,1,2,0.0,0,0
ANS15318,1,1,0.0,1,0
ANS15319,1,0,0.0,0,0
ANS15320,0,0,33848.58361415262,1,0
ANS15321,0,3,76784.26827401502,1,0
ANS15322,1,2,0.0,1,0
ANS15323,0,2,49929.32058008647,3,0
ANS15324,0,2,0.0,2,0
ANS15325,1,0,0.0,4,0
ANS15326,0,0,0.0,2,0
ANS15327,1,3,86395.76884341652,1,0
ANS15328,0,1,0.0,3,0
ANS15329,0,0,3827.086649791857,3,0
ANS15330,0,2,0.0,0,0
ANS15331,1,1,0.0,3,0
ANS15332,0,0,0.0,3,0
ANS15333,1,1,73555.87301363768,3,0
ANS15334,1,0,0.0,1,0
ANS15335,0,3,0.0,0,0
ANS15336,1,0,32991.89757360431,3,0
ANS15337,0,1,4961.739924549892,1,0
ANS15338,1,0,0.0,3,0
ANS15339,1,3,120350.25215854906,1,0
ANS15340,0,1,0.0,3,0
ANS15341,1,1,5488.8967163994885,2,0
ANS15342,1,2,0.0,2,0
ANS15343,1,3,0.0,4,0
ANS15344,0,2,0.0,3,0
ANS15345,0,0,28165.25006786064,2,0
ANS15346,0,0,1721.0927774975758,1,0
ANS15347,1,1,0.0,3,0
ANS15348,0,3,0.0,2,0
ANS15349,0,3,0.0,0,0
ANS15350,0,0,0.0,2,0
ANS15351,1,0,176905.73727301546,0,0
ANS15352,0,0,104484.80707161488,0,0
ANS15353,0,0,0.0,1,0
ANS15354,0,0,0.0,3,0
ANS15355,1,2,0.0,0,0
ANS15356,1,1,0.0,0,0
ANS15357,1,0,0.0,1,0
ANS15358,0,2,0.0,4,0
ANS15359,1,0,0.0,4,0
ANS15360,0,1,0.0,3,0
ANS15361,0,0,0.0,3,0
ANS15362,0,3,92205.72340066364,1,0
ANS15363,1,0,0.0,2,0
ANS15364,1,1,0.0,3,0
ANS15365,1,0,34811.79646377561,0,0
ANS15366,0,2,243.23184270939308,4,0
ANS15367,1,0,0.0,0,0
ANS15368,0,0,76698.35716315058,2,0
ANS15369,0,3,0.0,2,0
ANS15370,0,0,138.27766832414562,2,0
ANS15371,1,3,0.0,0,0
ANS15372,0,1,105619.24170817048,4,0
ANS15373,1,3,0.0,3,0
ANS15374,0,0,26.11033228231097,1,0
ANS15375,0,0,0.0,4,0
ANS15376,0,3,2089.479864985259,0,0
ANS15377,0,2,0.0,3,0
ANS15378,1,2,0.0,2,0
ANS15379,0,0,0.0,3,0
ANS15380,0,1,9359.707703897526,2,0
ANS15381,1,0,1592.20623212602,0,0
ANS15382,1,0,52928.9461909341,4,0
ANS15383,0,3,0.0,1,0
ANS15384,0,2,1563.2311207046282,0,0
ANS15385,1,0,5702.434749783832,1,0
ANS15386,0,0,0.0,2,0
ANS15387,0,2,1464.7592260008753,4,0
ANS15388,1,0,0.0,0,0
ANS15389,0,0,0.0,3,0
ANS15390,0,1,0.0,3,0
ANS15391,1,2,1612.1371642416468,4,0
ANS15392,0,0,0.0,3,0
ANS15393,1,1,2133.77135302974,2,0
ANS15394,0,0,0.0,3,0
ANS15395,0,2,0.0,4,0
ANS15396,1,1,0.0,4,0
ANS15397,1,0,997.3856025891224,0,0
ANS15398,0,0,0.0,1,0
ANS15399,1,3,0.0,0,0
ANS15400,0,0,62147.9168540249,3,0
ANS15401,0,1,0.0,3,0
ANS15402,1,0,27461.61298979076,3,0
ANS15403,0,2,112024.04558125342,3,0
ANS15404,1,0,0.0,1,0
ANS15405,1,2,80200.94936223929,1,0
ANS15406,1,2,1961.0818380549736,2,0
ANS15407,1,1,0.0,1,0
ANS15408,0,0,2989.805262765302,0,0
ANS15409,1,2,2480.704548363182,3,0
ANS15410,1,0,6515.126132925012,3,0
ANS15411,0,3,155083.3156096121,4,0
ANS15412,1,1,4873.660265197501,3,0
ANS15413,1,0,2790.79006270581,2,0
ANS15414,1,2,480.0519741448923,2,0
ANS15415,0,0,28543.700146452145,1,0
ANS15416,0,0,0.0,3,0
ANS15417,0,0,104789.30951143656,1,0
ANS15418,0,3,2534.579404076605,4,0
ANS15419,1,1,48940.46154553638,3,0
ANS15420,1,0,2430.5746155875386,3,0
ANS15421,0,0,0.0,1,0
ANS15422,1,1,0.0,0,0
ANS15423,0,2,6603.747314583324,2,0
ANS15424,1,0,0.0,3,0
ANS15425,0,0,521.1056658918424,0,0
ANS15426,1,0,0.0,3,0
ANS15427,0,2,2194.351166827996,0,1
ANS15428,0,0,540.3292434383989,0,1
ANS15429,1,0,2785.823379174256,2,0
ANS15430,0,1,25053.71915858616,4,0
ANS15431,1,0,0.0,4,0
ANS15432,1,0,0.0,1,0
ANS15433,0,0,0.0,3,0
ANS15434,1,1,0.0,4,0
ANS15435,0,3,2311.1049681359814,3,0
ANS15436,0,0,6012.948601141958,0,0
ANS15437,1,3,1491.6990442614251,3,0
ANS15438,0,0,7214.989191041333,2,0
ANS15439,1,1,522.2851184622657,3,0
ANS15440,1,1,69236.55868117441,1,0
ANS15441,1,0,24735.296132162064,2,0
ANS15442,1,2,1591.9836032791784,0,0
ANS15443,0,0,0.0,1,0
ANS15444,0,0,3526.667706157122,4,0
ANS15445,1,2,0.0,1,0
ANS15446,0,1,0.0,4,1
ANS15447,1,3,0.0,2,0
ANS15448,1,0,0.0,2,0
ANS15449,0,3,2101.381626029129,1,0
ANS15450,1,0,0.0,0,0
ANS15451,0,1,4906.751593569307,0,0
ANS15452,0,0,0.0,3,0
ANS15453,0,3,1858.2266783920916,4,0
ANS15454,0,2,518.007515501252,3,1
ANS15455,1,2,339.0379645691244,0,0
ANS15456,1,0,0.0,1,0
ANS15457,0,2,0.0,0,0
ANS15458,0,0,0.0,2,0
ANS15459,1,1,682.5813886827659,2,0
ANS15460,1,0,0.0,3,0
ANS15461,0,3,99388.72834169464,0,0
ANS15462,1,2,685.6492698492095,3,0
ANS15463,0,0,3270.599596500968,1,0
ANS15464,1,1,1748.5848246725125,0,0
ANS15465,0,1,2030.2609956209571,2,0
ANS15466,0,3,0.0,0,0
ANS15467,0,0,0.0,4,0
ANS15468,1,2,0.0,3,0
ANS15469,1,0,100917.58289382824,1,0
ANS15470,0,0,2418.142106346648,1,0
ANS15471,0,3,5360.218673519342,1,0
ANS15472,0,3,0.0,2,0
ANS15473,0,1,295.6824663464209,2,0
ANS15474,0,0,0.0,1,0
ANS15475,1,0,1524.6735595799444,4,0
ANS15476,0,0,0.0,1,0
ANS15477,1,1,0.0,0,0
ANS15478,1,1,283.9549364181961,3,0
ANS15479,0,0,0.0,1,0
ANS15480,0,3,50812.51369873976,4,0
ANS15481,0,0,0.0,4,0
ANS15482,1,0,1285.818451179733,3,0
ANS15483,1,0,356.600121812484,4,0
ANS15484,1,0,4453.489979686447,4,0
ANS15485,0,0,0.0,4,0
ANS15486,1,3,1457.877846082156,0,0
ANS15487,1,2,1147.9140133985711,1,0
ANS15488,0,3,846.4690174829299,2,0
ANS15489,1,0,1550.7360554801858,1,0
ANS15490,1,2,860.6750105073157,2,0
ANS15491,1,3,113453.26425714744,0,0
ANS15492,0,2,0.0,2,0
ANS15493,0,0,0.0,1,0
ANS15494,1,2,0.0,3,0
ANS15495,0,1,0.0,3,0
ANS15496,0,0,954.6768018390216,0,0
ANS15497,1,1,1168.0622145397142,1,0
ANS15498,1,0,0.0,0,1
ANS15499,1,2,163115.24783928765,0,0
ANS15500,0,0,0.0,1,0
ANS15501,0,0,0.0,3,0
ANS15502,1,2,55649.55401885786,0,0
ANS15503,1,2,0.0,3,0
ANS15504,1,0,2158.334983947196,0,0
ANS15505,1,2,0.0,3,0
ANS15506,1,0,2343.9501642957607,0,0
ANS15507,0,2,0.0,1,0
ANS15508,0,3,1348.3751814845168,3,0
ANS15509,1,0,0.0,0,0
ANS15510,0,0,0.0,0,0
ANS15511,1,1,0.0,1,0
ANS15512,1,1,0.0,3,0
ANS15513,0,0,0.0,0,0
ANS15514,1,1,0.0,2,0
ANS15515,0,1,4234.367085614081,1,0
ANS15516,1,2,3011.859179368212,0,0
ANS15517,1,1,0.0,2,0
ANS15518,0,1,2219.21811005954,3,0
ANS15519,0,0,3026.267812534428,3,0
ANS15520,1,0,0.0,3,0
ANS15521,0,2,0.0,4,0
ANS15522,0,2,2460.0306371777647,3,0
ANS15523,1,0,0.0,0,0
ANS15524,0,0,0.0,4,0
ANS15525,1,2,0.0,3,0
ANS15526,1,3,52120.931180307874,1,0
ANS15527,1,0,0.0,1,0
ANS15528,0,0,49366.5828248075,4,0
ANS15529,1,0,133.1896656567773,0,0
ANS15530,1,0,0.0,2,0
ANS15531,0,2,0.0,1,0
ANS15532,1,1,55437.645861318655,1,0
ANS15533,1,2,413.1397265269797,3,0
ANS15534,1,0,70082.09280725033,1,0
ANS15535,0,1,346.4147435400247,3,0
ANS15536,1,3,342.0814019624826,0,0
ANS15537,0,3,0.0,4,0
ANS15538,1,2,0.0,4,0
ANS15539,1,0,0.0,3,0
ANS15540,1,0,0.0,2,0
ANS15541,0,0,0.0,2,0
ANS15542,1,0,0.0,1,1
ANS15543,0,0,346.0741890278822,3,1
ANS15544,1,2,0.0,1,0
ANS15545,1,0,0.0,0,0
ANS15546,1,0,0.0,4,0
ANS15547,1,2,1938.4447680595367,3,0
ANS15548,1,0,6134.42384696304,3,0
ANS15549,0,0,42903.46974619267,4,0
ANS15550,0,0,5613.416242734516,4,0
ANS15551,0,0,768.2369515873062,0,0
ANS15552,1,3,0.0,3,0
ANS15553,0,1,0.0,3,0
ANS15554,0,0,0.0,4,0
ANS15555,1,0,66374.49446609162,4,0
ANS15556,0,0,0.0,2,0
ANS15557,0,0,0.0,0,1
ANS15558,0,2,0.0,2,0
ANS15559,1,1,0.0,1,1
ANS15560,0,2,0.0,0,1
ANS15561,1,0,0.0,3,1
ANS15562,1,1,0.0,2,0
ANS15563,1,0,498.513563949207,2,0
ANS15564,0,0,829.0061181678003,1,0
ANS15565,1,0,148429.9253590479,3,0
ANS15566,0,3,0.0,1,0
ANS15567,1,0,0.0,0,0
ANS15568,0,0,0.0,4,0
ANS15569,1,1,280.4505495915735,2,0
ANS15570,0,0,0.0,4,0
ANS15571,1,0,92569.66517856251,3,0
ANS15572,1,3,1458.5917481875044,3,0
ANS15573,0,2,2626.1066227772617,2,0
ANS15574,1,1,0.0,3,0
ANS15575,0,1,83666.87682233859,3,0
ANS15576,0,1,0.0,3,0
ANS15577,1,0,69582.23941052862,3,0
ANS15578,0,3,40767.275074739366,3,0
ANS15579,1,0,0.0,2,1
ANS15580,1,2,0.0,0,1
ANS15581,0,0,99476.09599877209,0,1
ANS15582,0,3,0.0,3,1
ANS15583,0,1,0.0,2,0
ANS15584,0,1,0.0,2,0
ANS15585,0,0,0.0,3,0
ANS15586,0,3,49026.71623467746,1,0
ANS15587,1,0,2158.4825423403704,2,0
ANS15588,0,0,0.0,0,0
ANS15589,0,3,1329.7945338029429,0,0
ANS15590,1,0,0.0,4,0
ANS15591,0,1,0.0,1,0
ANS15592,0,0,11272.632991995735,4,0
ANS15593,0,3,0.0,2,0
ANS15594,0,0,22577.056442614063,0,0
ANS15595,1,2,0.0,2,0
ANS15596,1,2,0.0,3,0
ANS15597,0,0,824.9056404684179,3,0
ANS15598,0,0,2905.380910666176,2,0
ANS15599,1,0,0.0,0,0
ANS15600,0,1,0.0,1,0
ANS15601,1,0,0.0,4,0
ANS15602,1,1,2985.517093864206,1,0
ANS15603,1,0,0.0,0,0
ANS15604,0,0,745.3886185984877,2,0
ANS15605,0,1,2441.58200875105,2,0
ANS15606,1,1,84912.8692117005,4,0
ANS15607,1,3,0.0,0,0
ANS15608,1,2,3447.308951751425,3,0
ANS15609,0,0,0.0,2,0
ANS15610,0,3,50222.83645110945,0,0
ANS15611,0,0,666.0969562122871,3,0
ANS15612,0,3,0.0,0,0
ANS15613,1,1,2113.538641606281,2,0
ANS15614,1,0,3291.693036899793,4,0
ANS15615,0,2,0.0,0,0
ANS15616,1,3,2540.553326107204,0,0
ANS15617,0,2,0.0,2,0
ANS15618,1,0,5804.264886088145,2,0
ANS15619,0,0,1587.9802918235164,0,0
ANS15620,1,0,1868.6260075083765,3,0
ANS15621,1,0,4852.56784710493,1,0
ANS15622,1,1,0.0,1,0
ANS15623,1,1,1570.418626944453,0,0
ANS15624,1,0,1832.134989373298,3,0
ANS15625,1,2,0.0,4,0
ANS15626,1,0,5494.964447277656,0,0
ANS15627,0,1,1775.3143829850565,1,0
ANS15628,1,0,67.43264979757281,4,1
ANS15629,0,2,0.0,0,0
ANS15630,0,1,18932.83786910767,1,0
ANS15631,0,2,1649.3168654496749,0,0
ANS15632,1,1,0.0,0,0
ANS15633,1,2,0.0,4,0
ANS15634,1,0,0.0,2,0
ANS15635,1,0,3523.1383274553077,0,0
ANS15636,1,0,1717.5369659587643,2,0
ANS15637,0,0,2499.0013609923826,1,0
ANS15638,1,0,45849.12945217249,3,0
ANS15639,0,0,2674.373407608424,4,0
ANS15640,1,2,0.0,1,0
ANS15641,1,2,0.0,3,0
ANS15642,0,2,0.0,3,0
ANS15643,1,2,856.0817319505663,1,0
ANS15644,1,0,0.0,1,0
ANS15645,0,1,632.8564561358814,1,0
ANS15646,1,2,1572.8573621913663,2,0
ANS15647,0,0,0.0,1,0
ANS15648,1,2,0.0,0,0
ANS15649,1,2,0.0,3,0
ANS15650,1,3,0.0,0,0
ANS15651,0,1,3786.846566743796,4,0
ANS15652,0,0,153119.19531795097,0,0
ANS15653,1,3,0.0,0,0
ANS15654,0,2,38555.84653427417,1,0
ANS15655,0,1,4098.334084816974,1,0
ANS15656,0,0,0.0,4,0
ANS15657,1,3,1367.0112879745934,3,0
ANS15658,0,0,29216.85521158152,0,0
ANS15659,0,2,1610.6971435378823,0,0
ANS15660,1,0,0.0,4,0
ANS15661,0,2,49986.02875345126,0,0
ANS15662,1,1,1445.6452484627068,2,0
ANS15663,1,1,0.0,4,0
ANS15664,0,1,1528.5217617199976,2,0
ANS15665,0,2,413.6967534815415,0,0
ANS15666,1,0,0.0,0,0
ANS15667,0,0,0.0,0,0
ANS15668,1,0,5774.118598418702,1,0
ANS15669,0,3,4807.483787212794,1,0
ANS15670,1,0,0.0,0,0
ANS15671,0,0,0.0,0,0
ANS15672,0,0,1210.7479162065792,1,0
ANS15673,1,3,941.6395413140316,4,0
ANS15674,0,0,1661.3538994882122,1,0
ANS15675,0,2,500.0690169416395,1,0
ANS15676,0,0,0.0,2,0
ANS15677,1,0,4214.573828771498,3,0
ANS15678,0,0,0.0,0,0
ANS15679,1,1,1672.5923600682572,3,0
ANS15680,1,0,5866.764962312643,4,0
ANS15681,0,2,0.0,4,0
ANS15682,0,0,30746.850373521615,1,0
ANS15683,1,2,0.0,1,0
ANS15684,0,0,5146.327251661567,1,0
ANS15685,1,2,0.0,4,0
ANS15686,1,0,0.0,4,0
ANS15687,1,1,0.0,0,0
ANS15688,0,0,0.0,0,0
ANS15689,0,3,0.0,4,0
ANS15690,0,0,3861.729885616803,1,0
ANS15691,1,0,1664.805796749452,0,1
ANS15692,0,0,5547.47791169318,1,0
ANS15693,0,2,2536.995956074814,1,0
ANS15694,1,1,1581.8662246919212,1,0
ANS15695,1,0,0.0,3,0
ANS15696,0,2,7219.334923157284,1,0
ANS15697,1,0,150314.5441468844,3,0
ANS15698,1,1,2158.046001353719,3,0
ANS15699,0,0,0.0,4,1
ANS15700,1,0,144950.63852276848,2,0
ANS15701,1,0,0.0,2,0
ANS15702,1,0,3376.1358079340853,3,0
ANS15703,0,3,0.0,3,0
ANS15704,0,1,47.58683362639073,1,0
ANS15705,1,2,5572.280610847181,1,1
ANS15706,0,0,1882.119558508129,2,1
ANS15707,0,1,40128.35378978204,4,0
ANS15708,1,1,5031.284342038562,1,0
ANS15709,1,0,0.0,4,0
ANS15710,0,0,174.90470625439394,1,0
ANS15711,0,0,67499.45839235607,3,0
ANS15712,1,1,124767.28018279043,0,0
ANS15713,1,2,0.0,2,0
ANS15714,0,2,4229.292192228784,4,0
ANS15715,0,1,0.0,3,0
ANS15716,0,0,0.0,4,0
ANS15717,0,1,0.0,0,0
ANS15718,0,0,524.1406862672828,4,0
ANS15719,0,0,3488.2672441792624,2,0
ANS15720,1,2,0.0,2,0
ANS15721,1,3,3394.006226965728,1,0
ANS15722,0,0,0.0,3,0
ANS15723,1,1,59195.13061981749,4,0
ANS15724,0,3,2819.6217679166334,0,0
ANS15725,0,0,0.0,1,0
ANS15726,1,0,3019.626631044612,3,0
ANS15727,1,3,3416.593875458614,3,0
ANS15728,0,1,103625.19755989224,3,0
ANS15729,1,2,3697.542330235838,0,0
ANS15730,1,2,0.0,0,0
ANS15731,0,0,61840.89409142457,4,0
ANS15732,0,0,105533.13387149472,4,0
ANS15733,0,2,0.0,1,0
ANS15734,1,2,2337.466607142541,3,0
ANS15735,1,1,0.0,3,0
