id,task1,task2,task3,task4,task5
ANS14508,0,3,91.7879298184286,2,0
ANS14509,0,2,98649.10910099038,1,0
ANS14510,1,0,157378.7410553869,0,0
=======
ANS14507,0,3,2092.1826171875,1,0
ANS14508,0,3,105.84233856201172,2,0
ANS14509,0,2,102162.5625,1,0
ANS14510,0,0,137726.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14511,0,0,0.0,2,0
ANS14512,1,0,62984.95847338531,1,0
ANS14513,0,3,0.0,1,0
<<<<<<< HEAD
ANS14514,0,2,6662.783858282863,0,0
ANS14515,0,0,127009.86863811432,0,0
ANS14516,0,0,236.9492643267012,1,0
ANS14517,0,3,1951.3611397346408,0,0
=======
ANS14514,1,2,6775.54248046875,0,0
ANS14515,0,0,128602.7265625,0,0
ANS14516,0,0,239.7572021484375,1,0
ANS14517,0,3,1811.085205078125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14518,1,2,0.0,2,0
ANS14519,0,3,0.0,0,0
ANS14520,0,0,0.0,0,0
ANS14521,0,0,4082.903331699612,2,0
ANS14522,1,3,2963.2787162972595,1,0
ANS14523,0,1,0.0,1,0
ANS14524,1,0,0.0,0,0
ANS14525,0,0,0.0,2,0
ANS14526,1,1,2041.192268494952,2,0
ANS14527,0,0,0.0,1,0
ANS14528,0,0,0.0,0,0
ANS14529,0,1,138.79513815909314,0,0
ANS14530,0,3,117629.6384210369,1,0
ANS14531,0,2,78044.92479941556,2,0
ANS14532,0,1,0.0,0,0
ANS14533,0,0,71760.28353657894,2,0
ANS14534,1,3,0.0,0,0
ANS14535,0,3,0.0,0,0
ANS14536,1,0,0.0,0,0
ANS14537,0,2,0.0,2,0
ANS14538,0,0,0.0,1,0
ANS14539,0,1,0.0,1,0
ANS14540,0,2,0.0,2,0
ANS14541,0,0,0.0,0,0
ANS14542,0,3,0.0,0,0
ANS14543,1,3,0.0,0,0
ANS14544,1,0,3702.779330377389,1,0
ANS14545,0,1,0.0,0,0
ANS14546,1,0,0.0,0,0
ANS14547,0,0,7412.438287371787,1,0
ANS14548,0,1,0.0,2,0
ANS14549,1,1,0.0,2,0
ANS14550,0,3,0.0,0,0
ANS14551,1,1,0.0,0,0
ANS14552,1,0,0.0,1,0
ANS14553,0,2,0.0,1,0
ANS14554,1,1,0.0,2,0
<<<<<<< HEAD
ANS14555,0,1,666.43595467692,2,0
ANS14556,1,0,0.0,1,0
ANS14557,1,3,0.0,0,0
ANS14558,0,0,1825.126654034164,0,0
=======
ANS14555,0,1,0.0,2,0
ANS14556,0,0,0.0,1,0
ANS14557,1,3,4819.6787109375,0,0
ANS14558,0,0,2150.367919921875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14559,0,3,0.0,2,0
ANS14560,1,0,0.0,2,0
ANS14561,1,3,1162.957809775441,2,0
ANS14562,1,2,2844.823932580912,1,0
ANS14563,0,0,0.0,2,0
ANS14564,0,1,3078.662721104596,1,0
ANS14565,0,1,0.0,2,0
ANS14566,0,0,0.0,2,0
ANS14567,1,3,0.0,0,0
<<<<<<< HEAD
ANS14568,0,3,78812.32167185591,1,0
ANS14569,1,1,0.0,2,0
=======
ANS14568,0,3,80511.78125,1,0
ANS14569,0,1,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14570,0,2,0.0,1,0
ANS14571,1,0,0.0,1,0
ANS14572,0,1,4512.275050719633,0,0
ANS14573,0,1,0.0,0,0
<<<<<<< HEAD
ANS14574,0,0,27173.055403831208,0,0
ANS14575,0,2,38851.0240113816,1,0
ANS14576,1,1,0.0,2,0
ANS14577,0,0,0.0,2,0
ANS14578,0,2,1238.8063083630434,0,0
ANS14579,0,0,2905.6976536423144,0,0
=======
ANS14574,0,0,32832.14453125,0,0
ANS14575,0,2,38045.9609375,1,0
ANS14576,0,1,0.0,2,0
ANS14577,0,0,0.0,2,0
ANS14578,0,2,0.0,0,0
ANS14579,1,0,2911.47216796875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14580,1,3,0.0,1,1
ANS14581,0,1,0.0,1,0
ANS14582,0,0,0.0,0,1
ANS14583,1,0,0.0,1,0
ANS14584,0,1,0.0,0,0
ANS14585,1,1,83762.89528584189,1,0
ANS14586,0,3,2739.3537324600024,1,1
ANS14587,0,3,0.0,1,0
ANS14588,0,2,0.0,0,0
ANS14589,0,1,1039.6528252425007,0,0
ANS14590,1,1,0.0,1,0
ANS14591,0,0,123058.93311950442,0,0
ANS14592,1,0,0.0,0,0
ANS14593,1,2,58091.70056425965,0,0
ANS14594,1,2,355.973610462653,2,0
ANS14595,0,1,0.0,0,0
ANS14596,0,3,34371.7046127499,2,0
ANS14597,0,2,1743.43952938808,0,0
ANS14598,0,3,129816.14954846915,2,0
ANS14599,1,1,0.0,1,0
ANS14600,1,1,0.0,1,0
ANS14601,1,1,4736.675872613188,1,0
ANS14602,1,0,0.0,2,0
ANS14603,1,1,0.0,2,0
ANS14604,0,0,0.0,0,0
ANS14605,0,0,0.0,2,0
ANS14606,1,1,0.0,2,0
<<<<<<< HEAD
ANS14607,1,0,0.0,0,0
ANS14608,0,3,0.0,0,0
ANS14609,0,3,0.0,1,0
ANS14610,0,1,163.77454127925463,2,0
ANS14611,1,3,3500.482500944833,0,0
ANS14612,1,3,0.0,1,0
=======
ANS14607,0,0,715.8453369140625,0,0
ANS14608,0,3,0.0,0,0
ANS14609,0,3,0.0,1,0
ANS14610,0,1,155.427001953125,2,0
ANS14611,0,3,3085.5703125,0,0
ANS14612,1,3,3166.7587890625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14613,0,0,0.0,1,0
ANS14614,1,2,142021.0709312781,0,0
ANS14615,1,3,28372.29565579258,0,0
ANS14616,1,1,17730.968219155697,0,0
ANS14617,1,1,1765.955027297467,0,0
ANS14618,1,1,0.0,2,0
ANS14619,1,0,0.0,1,0
ANS14620,0,3,0.0,0,0
ANS14621,0,3,87476.64157095458,2,0
ANS14622,0,2,0.0,1,0
ANS14623,1,3,0.0,2,0
ANS14624,0,1,0.0,2,0
ANS14625,0,0,0.0,1,0
ANS14626,0,1,0.0,1,0
<<<<<<< HEAD
ANS14627,0,1,32435.698442915887,1,0
ANS14628,0,2,2206.1493095297114,2,0
ANS14629,1,0,1999.5844923141012,0,0
ANS14630,0,1,0.0,2,0
ANS14631,0,0,439.0210196072322,0,0
=======
ANS14627,0,1,33661.5703125,1,0
ANS14628,0,2,2264.915771484375,2,0
ANS14629,1,0,1861.3314208984373,0,0
ANS14630,1,1,0.0,2,0
ANS14631,0,0,366.1378479003906,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14632,0,3,0.0,2,1
ANS14633,1,3,0.0,2,0
ANS14634,1,3,0.0,1,0
ANS14635,1,3,1346.9059982000997,0,0
ANS14636,1,3,3394.191526559286,1,0
ANS14637,1,1,9208.598246840069,2,0
ANS14638,0,2,0.0,2,0
ANS14639,0,1,0.0,1,0
ANS14640,0,3,0.0,0,0
ANS14641,0,3,0.0,0,0
ANS14642,1,1,0.0,0,0
ANS14643,0,1,35371.58634399985,0,0
ANS14644,0,1,0.0,0,0
ANS14645,0,3,1963.2912600573836,0,1
ANS14646,0,1,3430.638953648071,1,0
ANS14647,0,1,0.0,2,1
ANS14648,0,1,0.0,0,0
<<<<<<< HEAD
ANS14649,1,1,1747.2875680302968,1,0
ANS14650,1,3,345.5692435305903,0,0
ANS14651,1,2,0.0,2,0
ANS14652,1,1,0.0,2,0
ANS14653,0,0,3772.171027315136,2,0
=======
ANS14649,1,1,1705.864501953125,1,0
ANS14650,1,3,604.8988037109375,0,0
ANS14651,0,2,0.0,2,0
ANS14652,0,1,0.0,2,0
ANS14653,0,0,3813.05615234375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14654,1,2,0.0,2,0
ANS14655,1,1,1454.5108028968002,2,1
ANS14656,1,3,0.0,0,0
<<<<<<< HEAD
ANS14657,1,2,0.0,1,0
ANS14658,1,3,784.30573883881,1,0
ANS14659,1,0,0.0,1,0
ANS14660,1,3,0.0,2,0
ANS14661,0,0,5138.775997507143,2,0
ANS14662,1,1,2063.5781789653947,2,0
=======
ANS14657,1,2,2500.243896484375,1,0
ANS14658,1,3,948.9601440429688,1,0
ANS14659,0,0,0.0,1,0
ANS14660,1,3,620.634033203125,2,0
ANS14661,0,0,5913.38330078125,2,0
ANS14662,1,1,2314.0126953125,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14663,0,1,0.0,0,0
ANS14664,0,1,81225.03856443359,0,0
ANS14665,1,3,29586.087767016623,2,0
ANS14666,1,0,0.0,0,0
ANS14667,0,2,1892.090556589184,0,0
ANS14668,1,2,0.0,2,0
<<<<<<< HEAD
ANS14669,0,0,112507.83663214587,1,0
ANS14670,1,0,1754.605618707057,2,1
ANS14671,0,2,30850.403528719344,2,0
ANS14672,1,0,65054.69830349476,1,0
ANS14673,0,0,0.0,2,0
ANS14674,0,1,0.0,0,0
ANS14675,1,2,23869.2595296196,0,0
ANS14676,0,3,4490.089954192493,2,0
ANS14677,1,2,41.35454224003966,0,0
ANS14678,1,2,424.858100971436,0,0
ANS14679,1,1,3934.511943486854,0,0
ANS14680,1,2,0.0,1,0
=======
ANS14669,0,0,101673.46875,1,0
ANS14670,1,0,1898.8134765625,2,1
ANS14671,0,2,28991.23046875,2,0
ANS14672,0,0,60291.3125,1,0
ANS14673,0,0,40.34060287475586,2,0
ANS14674,0,1,0.0,0,0
ANS14675,1,2,18001.525390625,0,0
ANS14676,0,3,5280.13134765625,2,0
ANS14677,1,2,0.0,0,0
ANS14678,1,2,447.8312683105469,0,0
ANS14679,1,1,3459.4755859375,0,0
ANS14680,0,2,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14681,1,0,0.0,0,0
ANS14682,0,2,0.0,1,0
ANS14683,0,3,5517.093672173543,2,0
ANS14684,1,3,0.0,2,0
<<<<<<< HEAD
ANS14685,0,3,3378.768242777124,0,0
ANS14686,0,3,400.0720913881803,0,0
=======
ANS14685,1,3,2977.910400390625,0,0
ANS14686,0,3,397.2362060546875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14687,1,3,0.0,1,0
ANS14688,0,1,600.5433973349475,2,0
ANS14689,1,0,0.0,0,0
ANS14690,0,2,0.0,0,0
ANS14691,0,0,2491.0415499398778,1,0
ANS14692,0,0,962.3048281032846,2,0
ANS14693,1,0,0.0,2,1
ANS14694,0,1,0.0,2,0
ANS14695,1,0,0.0,2,0
ANS14696,0,2,0.0,2,0
<<<<<<< HEAD
ANS14697,0,2,2146.781549845028,1,0
ANS14698,0,0,2757.664052066992,2,0
ANS14699,0,1,102.32109378165748,1,0
ANS14700,0,2,48552.92744193802,1,0
ANS14701,0,1,0.0,1,0
ANS14702,0,2,1852.4842143329147,1,0
ANS14703,0,2,37470.54778622228,2,0
ANS14704,1,3,1981.4111710268796,2,0
=======
ANS14697,0,2,2147.9892578125,1,0
ANS14698,0,0,2852.88671875,2,0
ANS14699,1,1,0.0,1,0
ANS14700,0,2,48245.3203125,1,0
ANS14701,0,1,297.5131225585937,1,0
ANS14702,0,2,2192.1669921875,1,0
ANS14703,0,2,38468.1328125,2,0
ANS14704,1,3,2266.111083984375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14705,0,3,0.0,2,0
ANS14706,1,3,0.0,1,0
ANS14707,1,1,0.0,2,0
ANS14708,1,1,2944.3433029788907,0,0
ANS14709,1,2,0.0,1,1
ANS14710,1,2,68379.23181557389,1,0
ANS14711,0,0,0.0,0,0
ANS14712,1,1,0.0,1,0
ANS14713,1,1,0.0,1,0
ANS14714,1,0,56896.64304305659,0,0
ANS14715,1,0,0.0,2,0
ANS14716,0,1,0.0,1,0
ANS14717,0,2,0.0,2,0
ANS14718,0,2,0.0,0,0
ANS14719,1,1,0.0,2,0
ANS14720,0,1,0.0,1,0
ANS14721,0,3,0.0,2,0
<<<<<<< HEAD
ANS14722,0,0,0.0,1,0
ANS14723,0,0,815.0659339705076,1,0
ANS14724,0,0,0.0,2,0
ANS14725,1,3,1809.8305662678608,0,0
ANS14726,0,1,40344.57053501222,2,0
ANS14727,0,2,0.0,0,0
ANS14728,1,3,2125.5350804372547,1,0
ANS14729,0,1,68884.80228080548,0,0
=======
ANS14722,1,0,0.0,1,0
ANS14723,0,0,805.189208984375,1,0
ANS14724,0,0,0.0,2,0
ANS14725,1,3,1504.176025390625,0,0
ANS14726,0,1,59595.765625,2,0
ANS14727,1,2,0.0,0,0
ANS14728,0,3,2327.16748046875,1,0
ANS14729,0,1,58935.32421875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14730,1,1,0.0,2,0
ANS14731,1,2,0.0,2,0
ANS14732,1,1,137121.48806226932,0,0
ANS14733,1,0,0.0,0,0
ANS14734,0,3,36617.41097622032,0,0
ANS14735,1,0,63635.07203371508,0,0
ANS14736,1,1,0.0,2,0
ANS14737,1,0,0.0,2,0
ANS14738,1,1,3538.1722399550717,2,0
ANS14739,1,1,58570.56312168499,2,0
ANS14740,0,3,950.2617450546836,1,0
ANS14741,0,2,0.0,1,0
ANS14742,0,1,0.0,0,0
<<<<<<< HEAD
ANS14743,1,0,0.0,0,0
ANS14744,1,2,6631.439923375363,2,0
=======
ANS14743,0,0,0.0,0,0
ANS14744,1,2,7321.537109375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14745,0,3,0.0,2,0
ANS14746,0,1,0.0,1,0
ANS14747,0,1,4132.5166830090375,2,0
ANS14748,0,2,60857.03775139147,0,0
ANS14749,1,3,6077.624845030665,2,0
ANS14750,1,2,53785.36245631064,2,1
ANS14751,0,1,0.0,1,0
ANS14752,1,2,0.0,2,0
ANS14753,0,3,0.0,2,0
ANS14754,1,2,0.0,0,0
ANS14755,1,2,0.0,2,0
ANS14756,1,3,3815.2736586577935,0,0
ANS14757,0,3,2750.725511014409,0,0
ANS14758,1,0,35899.12397439954,0,0
ANS14759,0,0,0.0,2,0
ANS14760,0,0,0.0,2,0
<<<<<<< HEAD
ANS14761,1,3,0.0,1,0
ANS14762,1,2,1254.054813547821,1,0
ANS14763,0,1,2819.310537857674,1,0
=======
ANS14761,0,3,0.0,1,0
ANS14762,1,2,0.0,1,0
ANS14763,0,1,2753.2353515625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14764,0,3,0.0,0,0
ANS14765,0,2,0.0,1,0
ANS14766,0,1,0.0,2,0
ANS14767,1,0,1150.052475736236,2,0
ANS14768,0,1,0.0,2,0
ANS14769,0,1,60665.15940391672,2,0
ANS14770,0,2,44903.03133192199,2,0
ANS14771,1,0,0.0,1,0
ANS14772,1,1,0.0,1,0
ANS14773,0,0,0.0,2,0
ANS14774,0,1,0.0,2,0
ANS14775,0,2,0.0,0,0
ANS14776,1,0,0.0,0,0
ANS14777,1,1,317.125644993343,2,0
ANS14778,0,0,0.0,0,0
ANS14779,1,2,1756.9862626554225,2,0
ANS14780,1,1,0.0,1,0
<<<<<<< HEAD
ANS14781,0,2,49955.08078004357,2,0
ANS14782,0,1,1492.647794025666,0,0
ANS14783,0,0,0.0,0,0
ANS14784,0,2,390.0657805462502,2,0
=======
ANS14781,0,2,50956.78125,2,0
ANS14782,0,1,1067.1778564453125,0,0
ANS14783,1,0,0.0,0,0
ANS14784,1,2,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14785,0,2,0.0,0,0
ANS14786,0,3,3187.642069678227,0,0
ANS14787,0,2,0.0,0,0
ANS14788,1,0,0.0,2,1
ANS14789,0,3,2169.640659187291,2,0
ANS14790,0,2,1255.7990512179051,0,0
ANS14791,0,0,0.0,1,0
ANS14792,0,2,91160.7973664348,2,0
ANS14793,1,2,0.0,1,0
ANS14794,0,3,166.22724901193124,0,0
ANS14795,1,3,33777.546227982726,1,0
ANS14796,1,2,0.0,2,0
ANS14797,1,3,0.0,0,0
<<<<<<< HEAD
ANS14798,0,2,0.0,0,0
ANS14799,1,0,1043.483439165829,1,0
ANS14800,0,0,3054.540122236652,0,0
=======
ANS14798,1,2,0.0,0,0
ANS14799,1,0,1052.2408447265625,1,0
ANS14800,0,0,3123.75,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14801,1,3,0.0,0,0
ANS14802,0,2,0.0,0,0
ANS14803,0,3,447.704822282641,2,0
ANS14804,0,0,167833.47212664568,2,0
ANS14805,1,3,18615.868398377697,0,0
ANS14806,0,0,0.0,0,0
ANS14807,0,2,29146.889656187283,0,0
ANS14808,0,3,0.0,0,0
ANS14809,1,0,485.2838703020258,1,0
ANS14810,0,3,35320.4896458255,2,1
ANS14811,1,2,0.0,0,0
ANS14812,1,2,1401.1449766771177,2,0
ANS14813,0,3,1366.1681828886644,1,0
ANS14814,1,3,4229.598000767647,1,0
ANS14815,1,1,3387.638714014139,0,0
ANS14816,1,1,0.0,2,0
ANS14817,0,1,2789.707416201199,2,0
ANS14818,0,3,4642.178370623135,0,0
ANS14819,0,3,0.0,2,0
ANS14820,0,2,0.0,2,0
ANS14821,1,3,2127.785594837283,0,1
ANS14822,0,3,33572.2182178704,2,0
ANS14823,1,3,73513.72452912053,0,0
ANS14824,0,3,0.0,2,0
ANS14825,0,1,70521.59527933049,1,0
ANS14826,1,0,0.0,1,0
<<<<<<< HEAD
ANS14827,1,3,0.0,0,0
ANS14828,0,0,0.0,1,0
ANS14829,0,0,42333.074490892686,0,0
=======
ANS14827,0,3,0.0,0,0
ANS14828,1,0,0.0,1,0
ANS14829,0,0,45212.5234375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14830,1,0,0.0,2,0
ANS14831,1,3,0.0,2,0
ANS14832,0,3,3454.680302886304,2,0
ANS14833,0,1,0.0,1,0
ANS14834,1,2,32617.062893771577,1,0
ANS14835,0,1,0.0,1,0
ANS14836,1,1,0.0,2,0
ANS14837,1,1,0.0,2,0
ANS14838,1,0,1231.2928004924536,2,0
ANS14839,0,3,1523.206070395158,2,0
ANS14840,0,2,0.0,0,0
ANS14841,0,0,4170.599666351836,1,1
ANS14842,1,0,0.0,0,0
ANS14843,0,3,0.0,0,0
ANS14844,0,3,0.0,1,0
ANS14845,1,2,1314.4731647765957,0,0
ANS14846,1,0,0.0,2,0
ANS14847,1,0,0.0,2,1
ANS14848,0,1,461.7263445168496,2,0
ANS14849,0,2,3098.9751723666204,1,0
ANS14850,1,0,0.0,1,0
ANS14851,0,1,4382.408887046158,0,0
ANS14852,0,0,62693.97426533776,1,0
ANS14853,1,0,453.31419288029184,1,0
ANS14854,0,1,0.0,0,0
ANS14855,1,1,0.0,1,0
ANS14856,0,1,0.0,0,0
<<<<<<< HEAD
ANS14857,1,3,2732.7113286317285,0,0
ANS14858,1,1,6446.620971817007,1,1
ANS14859,0,1,1331.096078834781,0,0
=======
ANS14857,0,3,0.0,0,0
ANS14858,1,1,6089.23095703125,1,1
ANS14859,0,1,1247.603759765625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14860,1,0,0.0,2,0
ANS14861,0,1,1066.614379869313,1,0
ANS14862,0,2,0.0,2,0
ANS14863,0,1,0.0,1,0
ANS14864,0,0,2692.4839832194475,2,0
ANS14865,0,2,0.0,0,0
ANS14866,0,2,4597.783238314214,1,0
ANS14867,1,1,0.0,0,0
<<<<<<< HEAD
ANS14868,0,3,844.112266253803,0,0
ANS14869,1,1,2004.2190249657156,2,0
ANS14870,0,3,4722.169580083023,2,0
ANS14871,1,0,1883.5861020398636,2,1
ANS14872,0,0,29466.64166866207,1,0
=======
ANS14868,0,3,1004.5697631835938,0,0
ANS14869,0,1,2596.16552734375,2,0
ANS14870,0,3,4726.798828125,2,0
ANS14871,1,0,1952.4559326171875,2,1
ANS14872,1,0,26099.78515625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14873,0,3,0.0,2,0
ANS14874,0,3,32679.91706463582,0,0
ANS14875,0,3,7019.650985156784,2,0
ANS14876,1,2,43813.02207441379,2,0
ANS14877,1,3,0.0,2,0
ANS14878,1,1,0.0,2,0
ANS14879,0,3,0.0,0,0
ANS14880,0,0,913.9100482985662,1,0
ANS14881,1,1,1460.8606622775249,1,0
ANS14882,0,0,37425.6581153832,2,1
ANS14883,1,2,0.0,2,0
ANS14884,1,3,4125.470565299645,2,0
ANS14885,0,1,0.0,2,0
ANS14886,1,0,0.0,2,0
ANS14887,1,2,873.1962635509885,0,0
ANS14888,0,1,0.0,2,0
ANS14889,1,0,3664.799484423993,1,0
ANS14890,1,0,2375.474416177269,1,0
ANS14891,1,0,0.0,2,0
ANS14892,0,1,140.58923229665112,1,0
ANS14893,0,3,0.0,0,0
ANS14894,0,3,0.0,1,0
ANS14895,0,2,450.91685355763104,2,0
ANS14896,1,3,5865.4062180785695,0,0
ANS14897,1,1,602.6484483316295,1,0
ANS14898,0,3,0.0,1,1
ANS14899,1,0,0.0,2,0
ANS14900,0,2,0.0,0,0
ANS14901,1,2,0.0,0,0
ANS14902,0,0,3120.451651149592,1,0
ANS14903,0,0,0.0,1,1
ANS14904,1,3,22630.19623900868,2,0
ANS14905,0,1,0.0,1,0
ANS14906,1,0,0.0,1,0
ANS14907,1,3,0.0,2,0
ANS14908,1,2,90276.78323393685,0,0
ANS14909,1,0,0.0,1,0
ANS14910,0,3,56057.89555703627,0,0
ANS14911,1,3,4479.666818548409,0,0
ANS14912,1,2,0.0,0,0
ANS14913,0,3,0.0,1,0
ANS14914,0,0,0.0,1,0
ANS14915,0,2,15287.327706273452,1,0
ANS14916,0,3,0.0,0,0
ANS14917,0,0,0.0,0,0
ANS14918,1,3,1006.985857621112,1,0
ANS14919,1,3,0.0,1,0
ANS14920,1,2,0.0,0,0
ANS14921,0,2,2521.153162116209,1,0
ANS14922,0,3,0.0,0,0
<<<<<<< HEAD
ANS14923,1,3,0.0,1,0
ANS14924,1,1,125764.3922175351,0,0
ANS14925,1,0,0.0,2,0
ANS14926,0,0,52325.80672955586,1,0
ANS14927,1,1,54213.185713465,1,0
ANS14928,1,2,0.0,2,0
ANS14929,1,2,2465.722178807257,1,0
ANS14930,1,0,1727.387753059241,0,0
=======
ANS14923,0,3,0.0,1,0
ANS14924,1,1,101535.671875,0,0
ANS14925,1,0,0.0,2,0
ANS14926,0,0,41033.42578125,1,0
ANS14927,0,1,50641.34375,1,0
ANS14928,1,2,230.8146514892578,2,0
ANS14929,1,2,2515.224609375,1,0
ANS14930,1,0,1799.4337158203125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14931,0,3,0.0,1,0
ANS14932,1,1,1809.5182779369195,1,0
ANS14933,0,0,0.0,0,1
ANS14934,1,2,0.0,2,0
ANS14935,0,1,0.0,1,1
ANS14936,1,1,0.0,1,1
ANS14937,1,3,113780.67811411078,0,0
ANS14938,1,2,46289.67684488751,2,0
ANS14939,0,1,0.0,1,0
ANS14940,0,1,204.65763617084724,1,0
ANS14941,0,2,0.0,1,0
ANS14942,0,3,0.0,1,0
ANS14943,0,3,0.0,0,0
ANS14944,1,3,0.0,0,1
<<<<<<< HEAD
ANS14945,1,0,0.0,0,0
ANS14946,1,1,3210.2112098757725,1,0
ANS14947,1,2,1326.4213122508704,2,0
=======
ANS14945,0,0,0.0,0,0
ANS14946,0,1,3081.11376953125,1,0
ANS14947,1,2,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14948,1,1,0.0,2,0
ANS14949,0,2,0.0,2,0
ANS14950,1,0,0.0,0,0
ANS14951,0,3,0.0,2,0
ANS14952,0,2,0.0,2,0
ANS14953,1,1,0.0,0,0
ANS14954,0,3,2777.4563870201187,1,0
ANS14955,1,1,751.0476682971614,2,1
ANS14956,1,2,0.0,0,1
<<<<<<< HEAD
ANS14957,0,0,3520.51510131313,0,0
ANS14958,0,0,140222.1673825721,0,0
ANS14959,0,0,3565.788896219776,0,1
ANS14960,0,3,48.32069713973918,0,1
ANS14961,0,0,0.0,2,0
ANS14962,0,1,88164.103283011,0,0
ANS14963,1,2,0.0,0,0
=======
ANS14957,0,0,3522.699951171875,0,0
ANS14958,0,0,114640.5625,0,0
ANS14959,0,0,3780.687255859375,0,1
ANS14960,1,3,0.0,0,1
ANS14961,0,0,0.0,2,0
ANS14962,0,1,86430.7421875,0,0
ANS14963,0,2,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14964,1,1,0.0,0,0
ANS14965,0,3,2414.339053015538,0,0
ANS14966,0,2,0.0,0,0
ANS14967,0,1,69115.38362735813,1,0
ANS14968,0,1,1579.2754502428884,2,0
ANS14969,0,0,1688.605207969019,2,0
ANS14970,1,0,0.0,0,0
<<<<<<< HEAD
ANS14971,0,3,3246.3526726209902,2,0
ANS14972,1,0,0.0,0,0
ANS14973,0,3,2599.3062051808297,0,1
=======
ANS14971,0,3,2758.39892578125,2,0
ANS14972,0,0,0.0,0,0
ANS14973,0,3,2626.038330078125,0,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14974,0,3,0.0,2,1
ANS14975,0,0,0.0,2,0
ANS14976,0,1,0.0,0,0
ANS14977,1,2,0.0,0,0
ANS14978,0,3,667.1469864116298,0,0
ANS14979,0,1,121274.40038607176,2,0
ANS14980,0,1,0.0,1,0
ANS14981,1,0,8306.224329560357,1,0
ANS14982,0,0,28462.85109911006,0,0
ANS14983,0,3,0.0,1,0
<<<<<<< HEAD
ANS14984,0,2,0.0,1,0
ANS14985,1,0,0.0,2,0
=======
ANS14984,0,2,1499.3592529296875,1,0
ANS14985,0,0,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS14986,1,2,0.0,1,0
ANS14987,0,2,0.0,1,0
ANS14988,0,1,0.0,1,1
ANS14989,1,3,0.0,0,0
ANS14990,0,2,2546.125441366748,0,0
ANS14991,0,0,1875.516202241444,1,0
ANS14992,1,0,0.0,0,0
ANS14993,0,1,0.0,2,0
ANS14994,1,1,0.0,0,0
ANS14995,1,0,88706.84447918713,0,0
ANS14996,1,3,2932.904154300016,1,0
ANS14997,0,1,0.0,0,0
<<<<<<< HEAD
ANS14998,0,0,0.0,2,0
ANS14999,1,2,66.8207430223893,0,0
=======
ANS14998,1,0,0.0,2,0
ANS14999,1,2,0.0,0,0
