id,spending_30d
ANS10453,4389.8384675213665
ANS10454,0.0
ANS10455,0.0
ANS10456,5385.707201680614
ANS10457,499.3419151766742
ANS10458,0.0
ANS10459,2206.3217004209623
ANS10460,0.0
ANS10461,2599.208279252838
ANS10462,173170.4884876486
ANS10463,0.0
ANS10464,2044.943274009362
ANS10465,91840.0166571788
ANS10466,0.0
ANS10467,2914.8090828735612
ANS10468,53238.3204242137
ANS10469,807.806756656272
ANS10470,0.0
ANS10471,106538.62711167242
ANS10472,0.0
ANS10473,0.0
ANS10474,1701.4544052335932
ANS10475,89476.15883095124
ANS10476,0.0
ANS10477,63060.23169428596
ANS10478,0.0
ANS10479,5982.409117198354
ANS10480,0.0
ANS10481,0.0
ANS10482,0.0
ANS10483,54137.10261366915
ANS10484,0.0
ANS10485,4907.098809657075
ANS10486,2117.574886323984
ANS10487,5793.819978185667
ANS10488,1486.3491878363054
ANS10489,10886.389246915218
ANS10490,0.0
ANS10491,66626.50187525594
ANS10492,8208.70986778193
ANS10493,0.0
ANS10494,0.0
ANS10495,0.0
ANS10496,1712.2255674734583
ANS10497,14421.663935739418
ANS10498,0.0
ANS10499,31535.10954278314
ANS10500,0.0
ANS10501,3922.2851843008752
ANS10502,54615.07159412684
ANS10503,0.0
ANS10504,1225.590766230477
ANS10505,0.0
ANS10506,0.0
ANS10507,0.0
ANS10508,0.0
ANS10509,555.7747453284233
ANS10510,71843.37737919971
ANS10511,0.0
ANS10512,0.0
ANS10513,0.0
ANS10514,1786.1060011965506
ANS10515,0.0
ANS10516,0.0
ANS10517,2066.1926941641905
ANS10518,3743.219976118919
ANS10519,0.0
ANS10520,0.0
ANS10521,2940.228116655517
ANS10522,0.0
ANS10523,2080.023567225352
ANS10524,1781.5933817815542
ANS10525,4410.379744085003
ANS10526,0.0
ANS10527,4551.205426772805
ANS10528,3548.590434214853
ANS10529,0.0
ANS10530,0.0
ANS10531,2557.3779755167416
ANS10532,0.0
ANS10533,3879.259207391847
ANS10534,0.0
ANS10535,28301.699161384946
ANS10536,0.0
ANS10537,0.0
ANS10538,1037.3114367013518
ANS10539,0.0
ANS10540,1508.0116500184
ANS10541,0.0
ANS10542,0.0
ANS10543,53376.92309957885
ANS10544,0.0
ANS10545,2273.4187790414703
ANS10546,0.0
ANS10547,3884.190252900797
ANS10548,0.0
ANS10549,0.0
ANS10550,0.0
ANS10551,41568.72631394372
ANS10552,0.0
ANS10553,2281.1348644459804
ANS10554,322.7001709564351
ANS10555,0.0
ANS10556,0.0
ANS10557,0.0
ANS10558,0.0
ANS10559,0.0
ANS10560,0.0
ANS10561,0.0
ANS10562,11712.184491498294
ANS10563,0.0
ANS10564,1998.6025395551756
ANS10565,0.0
ANS10566,76440.11113084311
ANS10567,919.948806208171
ANS10568,0.0
ANS10569,0.0
ANS10570,0.0
ANS10571,2187.3442598020024
ANS10572,3099.993326275964
ANS10573,0.0
ANS10574,1946.9100900629562
ANS10575,0.0
ANS10576,0.0
ANS10577,471.8060998188414
ANS10578,151.3712754704839
ANS10579,41798.95008396276
ANS10580,31077.585743600655
ANS10581,0.0
ANS10582,0.0
ANS10583,3982.5115191972177
ANS10584,594.3395833568602
ANS10585,0.0
ANS10586,0.0
ANS10587,0.0
ANS10588,3978.137487226318
ANS10589,58859.30219600444
ANS10590,134629.34989507045
ANS10591,0.0
ANS10592,0.0
ANS10593,40094.59996197678
ANS10594,2289.0541736583696
ANS10595,0.0
ANS10596,58031.329841482424
ANS10597,1890.9895891677345
ANS10598,0.0
ANS10599,0.0
ANS10600,0.0
ANS10601,42233.568191544044
ANS10602,2527.0821358645444
ANS10603,0.0
ANS10604,5813.732558683887
ANS10605,0.0
ANS10606,0.0
ANS10607,4141.4138402271155
ANS10608,2930.2449069647505
ANS10609,0.0
ANS10610,0.0
ANS10611,0.0
ANS10612,2654.9353242371885
ANS10613,0.0
ANS10614,260.269813086824
ANS10615,0.0
ANS10616,91346.5037637026
ANS10617,3364.475021868551
ANS10618,0.0
ANS10619,40981.84577410832
ANS10620,0.0
ANS10621,73315.7730936172
ANS10622,0.0
ANS10623,0.0
ANS10624,23753.99939131808
ANS10625,0.0
ANS10626,0.0
ANS10627,0.0
ANS10628,0.0
ANS10629,0.0
ANS10630,0.0
ANS10631,0.0
ANS10632,0.0
ANS10633,0.0
ANS10634,0.0
ANS10635,1555.1200458389203
ANS10636,0.0
ANS10637,0.0
ANS10638,2556.8837567379887
ANS10639,3492.963896584644
ANS10640,0.0
ANS10641,0.0
ANS10642,480.38031056853333
ANS10643,0.0
ANS10644,0.0
ANS10645,0.0
ANS10646,61044.729167316655
ANS10647,2089.449115288797
ANS10648,0.0
ANS10649,0.0
ANS10650,0.0
ANS10651,91561.06179352463
ANS10652,1753.1950825296904
ANS10653,107587.72213358864
ANS10654,377.4779231503769
ANS10655,2101.9891110349377
ANS10656,0.0
ANS10657,94153.60003148329
ANS10658,2550.812651452154
ANS10659,684.3816424353757
ANS10660,0.0
ANS10661,1196.0398882256125
ANS10662,0.0
ANS10663,2964.787537105895
ANS10664,6214.9064167792485
ANS10665,77686.6589417608
ANS10666,9242.727057046317
ANS10667,0.0
ANS10668,0.0
ANS10669,3886.4560781740383
ANS10670,0.0
ANS10671,76751.34396748114
ANS10672,22069.463033120453
ANS10673,8256.008825262692
ANS10674,2483.437712737736
ANS10675,6395.288040104855
ANS10676,0.0
ANS10677,0.0
ANS10678,0.0
ANS10679,21781.588760678875
ANS10680,93269.7949698769
ANS10681,0.0
ANS10682,0.0
ANS10683,3336.377122089547
ANS10684,0.0
ANS10685,0.0
ANS10686,0.0
ANS10687,49204.127390399364
ANS10688,0.0
ANS10689,2740.5039639611523
ANS10690,1468.2658606214275
ANS10691,0.0
ANS10692,7399.154408182072
ANS10693,0.0
ANS10694,4235.75612684634
ANS10695,0.0
ANS10696,1868.974009495211
ANS10697,0.0
ANS10698,3435.7876142697014
ANS10699,105660.44783792424
ANS10700,693.9899886314175
ANS10701,0.0
ANS10702,2026.5605395797916
ANS10703,5986.2280047084905
ANS10704,0.0
ANS10705,0.0
ANS10706,151248.3283294104
ANS10707,1676.1877564450012
ANS10708,0.0
ANS10709,0.0
ANS10710,12499.91328971566
ANS10711,65094.42869382374
ANS10712,122326.24122860946
ANS10713,0.0
ANS10714,47664.87347691946
ANS10715,0.0
ANS10716,631.3101520374995
ANS10717,0.0
ANS10718,2478.2904576236697
ANS10719,901.9480115805769
ANS10720,24251.50030635482
ANS10721,47497.33359109198
ANS10722,0.0
ANS10723,0.0
ANS10724,0.0
ANS10725,0.0
ANS10726,1900.014731806619
ANS10727,584.4175472177501
ANS10728,177657.91701149565
ANS10729,405.8322428431477
ANS10730,2230.157287091077
ANS10731,0.0
ANS10732,3313.8106993611277
ANS10733,0.0
ANS10734,1558.5675891325561
ANS10735,0.0
ANS10736,2546.3648243150133
ANS10737,0.0
ANS10738,0.0
ANS10739,2986.861978695658
ANS10740,4580.028480094985
ANS10741,0.0
ANS10742,0.0
ANS10743,0.0
ANS10744,0.0
ANS10745,1361.0769328436988
ANS10746,18204.499290913227
ANS10747,0.0
ANS10748,106233.44286514509
ANS10749,2898.3335486581536
ANS10750,0.0
ANS10751,0.0
ANS10752,0.0
ANS10753,0.0
ANS10754,1895.833534266661
ANS10755,4435.8332577489
ANS10756,41198.68251213547
ANS10757,1986.677563479182
ANS10758,0.0
ANS10759,2989.484697226425
ANS10760,0.0
ANS10761,1268.0880505292687
ANS10762,0.0
ANS10763,350.11157072835874
ANS10764,0.0
ANS10765,0.0
ANS10766,0.0
ANS10767,0.0
ANS10768,2320.9727115601495
ANS10769,0.0
ANS10770,4936.61008333532
ANS10771,2171.250623226038
ANS10772,0.0
ANS10773,0.0
ANS10774,0.0
ANS10775,0.0
ANS10776,6571.854240370662
ANS10777,0.0
ANS10778,1406.869370486929
ANS10779,0.0
ANS10780,1873.439914131774
ANS10781,3497.6100485661486
ANS10782,0.0
ANS10783,0.0
ANS10784,2223.7352809031963
ANS10785,0.0
ANS10786,770.9344258477421
ANS10787,39408.305313538935
ANS10788,7044.025478914584
ANS10789,0.0
ANS10790,942.6571558313312
ANS10791,0.0
ANS10792,0.0
ANS10793,0.0
ANS10794,0.0
ANS10795,0.0
ANS10796,39930.366454620744
ANS10797,757.6521015216041
ANS10798,33900.16097833886
ANS10799,281.87219677462934
ANS10800,0.0
ANS10801,2800.8469927634874
ANS10802,54965.62789319557
ANS10803,3901.591296539711
ANS10804,69212.49868365409
ANS10805,787.5748702022094
ANS10806,623.4145732056535
ANS10807,0.0
ANS10808,2712.5490310916657
ANS10809,0.0
ANS10810,0.0
ANS10811,377.72525625522576
ANS10812,0.0
ANS10813,0.0
ANS10814,0.0
ANS10815,0.0
ANS10816,35078.14835324554
ANS10817,2795.7570197140535
ANS10818,0.0
ANS10819,2406.904700412351
ANS10820,11559.814262449729
ANS10821,1175.5531473812027
ANS10822,0.0
ANS10823,77747.80039379197
ANS10824,3045.134450817238
ANS10825,0.0
ANS10826,24975.73107616358
ANS10827,0.0
ANS10828,2499.852806578585
ANS10829,1227.5570383767838
ANS10830,2571.1808590903015
ANS10831,66164.26354985406
ANS10832,2655.170859391724
ANS10833,2268.3308505332084
ANS10834,2017.4627754139965
ANS10835,1264.3764068604924
ANS10836,4728.513962582675
ANS10837,0.0
ANS10838,0.0
ANS10839,40366.21102469767
ANS10840,7432.105940850466
ANS10841,0.0
ANS10842,0.0
ANS10843,126441.31769490558
ANS10844,2688.8745022419434
ANS10845,3435.315184602147
ANS10846,0.0
ANS10847,467.0118339861584
ANS10848,283.7927969413966
ANS10849,67780.60229453702
ANS10850,45271.703336950166
ANS10851,0.0
ANS10852,0.0
ANS10853,0.0
ANS10854,96324.63544790978
ANS10855,4421.284094991306
ANS10856,0.0
ANS10857,0.0
ANS10858,0.0
ANS10859,2296.370104940719
ANS10860,0.0
ANS10861,62401.14461651959
ANS10862,0.0
ANS10863,0.0
ANS10864,3500.270347181411
ANS10865,0.0
ANS10866,0.0
ANS10867,0.0
ANS10868,48790.13813430172
ANS10869,2123.630550860695
ANS10870,1325.6157859392008
ANS10871,0.0
ANS10872,0.0
ANS10873,90694.68331996586
ANS10874,107663.04894782341
ANS10875,0.0
ANS10876,0.0
ANS10877,1510.8133621634279
ANS10878,602.1319308927422
ANS10879,0.0
ANS10880,3708.9733040473757
ANS10881,123865.01185895728
ANS10882,0.0
ANS10883,0.0
ANS10884,0.0
ANS10885,1179.465175070146
ANS10886,0.0
ANS10887,1383.4074991001164
ANS10888,0.0
ANS10889,503.0081299451307
ANS10890,0.0
ANS10891,0.0
ANS10892,0.0
ANS10893,0.0
ANS10894,0.0
ANS10895,0.0
ANS10896,74758.22328975722
ANS10897,50784.23152574161
ANS10898,2536.962008904246
ANS10899,90156.98615495916
ANS10900,117162.0448977192
ANS10901,61474.66171258249
ANS10902,0.0
ANS10903,0.0
ANS10904,58523.14370802758
ANS10905,3655.868271899546
ANS10906,1879.7569271873163
ANS10907,86390.31324614615
ANS10908,1560.463495715605
ANS10909,58768.069660316025
ANS10910,3614.9094188765607
ANS10911,0.0
ANS10912,4943.946358713515
ANS10913,0.0
ANS10914,1820.8167563521788
ANS10915,4052.3536005561236
ANS10916,0.0
ANS10917,29078.106362813494
ANS10918,3787.794200271989
ANS10919,721.7405617615907
ANS10920,64395.0144458036
ANS10921,10125.87658627976
ANS10922,3305.67630810489
ANS10923,0.0
ANS10924,0.0
ANS10925,0.0
ANS10926,0.0
ANS10927,161646.93708054197
ANS10928,0.0
ANS10929,75458.56209805461
ANS10930,0.0
ANS10931,2111.078805450213
ANS10932,8602.215989989214
ANS10933,0.0
ANS10934,2131.821583408085
ANS10935,2240.070090448018
ANS10936,0.0
ANS10937,1332.1522797655136
ANS10938,2004.212769099462
ANS10939,0.0
ANS10940,0.0
ANS10941,0.0
ANS10942,2262.3524032213104
ANS10943,0.0
ANS10944,128902.25059247017
ANS10945,7034.124141489328
ANS10946,22646.428490252845
ANS10947,0.0
ANS10948,44258.21807268493
ANS10949,0.0
ANS10950,0.0
ANS10951,0.0
ANS10952,0.0
ANS10953,0.0
ANS10954,0.0
ANS10955,0.0
ANS10956,0.0
ANS10957,0.0
ANS10958,40068.28897887798
ANS10959,2167.3997631374677
ANS10960,1983.5734644329561
ANS10961,4224.726965567704
ANS10962,37842.202562130486
ANS10963,84129.78236439098
ANS10964,0.0
ANS10965,0.0
ANS10966,0.0
ANS10967,0.0
ANS10968,0.0
ANS10969,1327.206119291664
ANS10970,2327.146261015145
ANS10971,0.0
ANS10972,1235.848055523088
ANS10973,0.0
ANS10974,0.0
ANS10975,2488.767122857045
ANS10976,0.0
ANS10977,0.0
ANS10978,43876.826944279994
ANS10979,0.0
ANS10980,0.0
ANS10981,5146.217914081869
ANS10982,152314.98188887766
ANS10983,995.596292664793
ANS10984,0.0
ANS10985,141739.41828412903
ANS10986,223171.72477238925
ANS10987,62342.53327914093
ANS10988,7473.2019874497555
ANS10989,0.0
ANS10990,0.0
ANS10991,56164.6149103481
ANS10992,0.0
ANS10993,2702.3164098617963
ANS10994,2872.8001169205454
ANS10995,610.1860279737856
ANS10996,0.0
ANS10997,0.0
ANS10998,75321.90920953394
ANS10999,0.0
ANS11000,0.0
ANS11001,0.0
ANS11002,0.0
ANS11003,96408.46182332146
ANS11004,0.0
ANS11005,990.2190362835581
ANS11006,0.0
ANS11007,1574.6278931858078
ANS11008,1803.279063396467
ANS11009,2825.997289807667
ANS11010,3296.61133534166
ANS11011,0.0
ANS11012,0.0
ANS11013,0.0
ANS11014,0.0
ANS11015,0.0
ANS11016,294.8513420995706
ANS11017,5424.562332883204
ANS11018,0.0
ANS11019,0.0
ANS11020,106660.26781764632
ANS11021,0.0
ANS11022,0.0
ANS11023,0.0
ANS11024,27868.204836878067
ANS11025,0.0
ANS11026,0.0
ANS11027,934.0652888379791
ANS11028,0.0
ANS11029,74442.00733732077
ANS11030,0.0
ANS11031,0.0
ANS11032,428.0992556640463
ANS11033,0.0
ANS11034,4538.900903724729
ANS11035,0.0
ANS11036,68517.00514001762
ANS11037,0.0
ANS11038,1801.154283576057
ANS11039,0.0
ANS11040,0.0
ANS11041,0.0
ANS11042,0.0
ANS11043,0.0
ANS11044,0.0
ANS11045,0.0
ANS11046,0.0
ANS11047,0.0
ANS11048,35354.78485438688
ANS11049,6990.35525374025
ANS11050,0.0
ANS11051,0.0
ANS11052,0.0
ANS11053,0.0
ANS11054,1202.967585587392
ANS11055,0.0
ANS11056,2566.470984847093
ANS11057,0.0
ANS11058,0.0
ANS11059,628.768870615268
ANS11060,0.0
ANS11061,3452.107496154546
ANS11062,0.0
ANS11063,6020.223202708534
ANS11064,0.0
ANS11065,0.0
ANS11066,0.0
ANS11067,128838.78020304162
ANS11068,2936.608172171469
ANS11069,441.48725170000387
ANS11070,5037.006720810819
ANS11071,3126.3383736059955
ANS11072,3450.054311732373
ANS11073,49660.68549518217
ANS11074,1629.4828010600284
ANS11075,0.0
ANS11076,1564.5890222086089
ANS11077,0.0
ANS11078,0.0
ANS11079,2336.3746374782363
ANS11080,0.0
ANS11081,0.0
ANS11082,79337.09070733098
ANS11083,0.0
ANS11084,2290.1154776888193
ANS11085,0.0
ANS11086,0.0
ANS11087,0.0
ANS11088,0.0
ANS11089,6566.857045659469
ANS11090,0.0
ANS11091,0.0
ANS11092,41813.929565862556
ANS11093,142497.00750175965
ANS11094,0.0
ANS11095,5672.73814395595
ANS11096,0.0
ANS11097,0.0
ANS11098,2344.1122899800685
ANS11099,94808.00797189218
ANS11100,0.0
ANS11101,93662.71006221474
ANS11102,2765.5430040162814
ANS11103,0.0
ANS11104,5674.868707628724
ANS11105,0.0
ANS11106,0.0
ANS11107,819.201382160611
ANS11108,0.0
ANS11109,116452.34991131657
ANS11110,6754.918899378201
ANS11111,420.3669037828965
ANS11112,0.0
ANS11113,0.0
ANS11114,31120.55702731653
ANS11115,22509.5215389324
ANS11116,0.0
ANS11117,0.0
ANS11118,2622.519498157731
ANS11119,0.0
ANS11120,0.0
ANS11121,1419.5444335600603
ANS11122,97763.82379390641
ANS11123,52956.24418107031
ANS11124,0.0
ANS11125,70217.14967030485
ANS11126,660.1697327033698
ANS11127,3331.1057122740117
ANS11128,81682.70497531263
ANS11129,0.0
ANS11130,0.0
ANS11131,5151.847020861951
ANS11132,0.0
ANS11133,448.9621154863476
ANS11134,3388.884866426597
ANS11135,1437.3809233717
ANS11136,5299.502128829213
ANS11137,0.0
ANS11138,336.78907330706414
ANS11139,1208.1765647649415
ANS11140,54726.170708228645
ANS11141,0.0
ANS11142,0.0
ANS11143,1038.0871419765258
ANS11144,59885.65722056262
ANS11145,0.0
ANS11146,9074.552048494752
ANS11147,95257.46785145003
ANS11148,3997.192138265502
ANS11149,3507.1340189787425
ANS11150,93371.57665813155
ANS11151,0.0
ANS11152,0.0
ANS11153,0.0
ANS11154,0.0
ANS11155,0.0
ANS11156,0.0
ANS11157,0.0
ANS11158,5170.891892076624
ANS11159,0.0
ANS11160,0.0
ANS11161,0.0
ANS11162,5306.200924801292
ANS11163,0.0
ANS11164,1768.9442593907968
ANS11165,36670.300281354816
ANS11166,0.0
ANS11167,66779.21927945304
ANS11168,4571.691322483518
ANS11169,0.0
ANS11170,0.0
ANS11171,0.0
ANS11172,161257.99715772146
ANS11173,0.0
ANS11174,0.0
ANS11175,2011.4394078830233
ANS11176,2906.971977839971
ANS11177,2395.9150762581007
ANS11178,0.0
ANS11179,62428.773856695305
ANS11180,0.0
ANS11181,0.0
ANS11182,3088.530553889471
ANS11183,896.1250781251385
ANS11184,0.0
ANS11185,0.0
ANS11186,0.0
ANS11187,2890.7577393861816
ANS11188,703.2733385798276
ANS11189,0.0
ANS11190,3454.985962458726
ANS11191,0.0
ANS11192,7088.90197199361
ANS11193,2401.6237603341656
ANS11194,0.0
ANS11195,1268.1509754089616
ANS11196,3620.897497410102
ANS11197,0.0
ANS11198,0.0
ANS11199,0.0
ANS11200,4590.131626111782
ANS11201,868.4536874732729
ANS11202,1153.0574131262688
ANS11203,0.0
ANS11204,0.0
ANS11205,2583.2027751135097
ANS11206,462.0726086618131
ANS11207,1306.0432363535378
ANS11208,866.0436885125472
ANS11209,0.0
ANS11210,0.0
ANS11211,531.1263947373669
ANS11212,0.0
ANS11213,71847.95071410445
ANS11214,4572.268609871043
ANS11215,0.0
ANS11216,66892.21713133244
ANS11217,1089.3179134631876
ANS11218,0.0
ANS11219,0.0
ANS11220,1865.7696487629719
ANS11221,144811.02494101165
ANS11222,2735.992754225523
ANS11223,0.0
ANS11224,0.0
ANS11225,1514.514539875317
ANS11226,3215.0147892486284
ANS11227,0.0
ANS11228,0.0
ANS11229,3727.1035590004167
ANS11230,0.0
ANS11231,50989.707391167445
ANS11232,0.0
ANS11233,537.7377593448879
ANS11234,0.0
ANS11235,105591.9293489803
ANS11236,2540.9987493313247
ANS11237,54018.894722274425
ANS11238,1843.6057405507747
ANS11239,7013.313910749275
ANS11240,6274.655570297017
ANS11241,0.0
ANS11242,0.0
ANS11243,985.0948264883677
ANS11244,1656.3846214057314
ANS11245,0.0
ANS11246,0.0
ANS11247,78307.1533590084
ANS11248,0.0
ANS11249,0.0
ANS11250,0.0
ANS11251,1755.3315648856658
ANS11252,0.0
ANS11253,0.0
ANS11254,0.0
ANS11255,77131.85402427407
ANS11256,0.0
ANS11257,0.0
ANS11258,69975.95565142026
ANS11259,0.0
ANS11260,161.36352921528942
ANS11261,0.0
ANS11262,951.857097708492
ANS11263,2780.652492713922
ANS11264,0.0
ANS11265,2807.0026429225827
ANS11266,0.0
ANS11267,0.0
ANS11268,1185.9115694747695
ANS11269,49698.20734259114
ANS11270,34923.205795164846
ANS11271,2553.9209233756405
ANS11272,0.0
ANS11273,0.0
ANS11274,3458.4181531201575
ANS11275,0.0
ANS11276,0.0
ANS11277,2757.804562460632
ANS11278,0.0
ANS11279,0.0
ANS11280,3763.4181732521647
ANS11281,0.0
ANS11282,0.0
ANS11283,80033.72919382241
ANS11284,0.0
ANS11285,0.0
ANS11286,98615.2926994099
ANS11287,54079.62704241062
ANS11288,0.0
ANS11289,0.0
ANS11290,0.0
ANS11291,0.0
ANS11292,0.0
ANS11293,15084.439802418237
ANS11294,0.0
ANS11295,24547.997435105128
ANS11296,3635.8189068733545
ANS11297,0.0
ANS11298,0.0
ANS11299,2196.6855996740014
ANS11300,0.0
ANS11301,0.0
ANS11302,0.0
ANS11303,13031.168790801876
ANS11304,69421.83900012965
ANS11305,0.0
ANS11306,0.0
ANS11307,668.3367381629739
ANS11308,0.0
ANS11309,1496.1103030983081
ANS11310,39210.92548641359
ANS11311,0.0
ANS11312,726.9576556018139
ANS11313,1722.8908167233976
ANS11314,1916.9403089140408
ANS11315,0.0
ANS11316,53801.061466344145
ANS11317,0.0
ANS11318,4252.921636143041
ANS11319,0.0
ANS11320,0.0
ANS11321,669.1530126083537
ANS11322,0.0
ANS11323,8559.486959522641
ANS11324,0.0
ANS11325,62830.8976459905
ANS11326,3234.0273765473025
ANS11327,8463.263950802504
ANS11328,0.0
ANS11329,0.0
ANS11330,0.0
ANS11331,0.0
ANS11332,1182.6801481370683
ANS11333,106474.7549533072
ANS11334,123019.04372780271
ANS11335,0.0
ANS11336,5642.534566250032
ANS11337,54379.306967998855
ANS11338,0.0
ANS11339,90841.04175217343
ANS11340,0.0
ANS11341,0.0
ANS11342,37124.8143327538
ANS11343,2167.646595805191
ANS11344,0.0
ANS11345,66238.17262262151
ANS11346,4559.578972810515
ANS11347,4549.280532104276
ANS11348,0.0
ANS11349,1701.3039397310836
ANS11350,2740.2256393645284
ANS11351,2511.5115506874713
ANS11352,3926.1534148159044
ANS11353,0.0
ANS11354,0.0
ANS11355,0.0
ANS11356,1329.8887166997338
ANS11357,3279.941651618326
ANS11358,0.0
ANS11359,0.0
ANS11360,1982.7791920273996
ANS11361,0.0
ANS11362,3943.400307792586
ANS11363,1328.465946206527
ANS11364,0.0
ANS11365,0.0
ANS11366,0.0
ANS11367,0.0
ANS11368,0.0
ANS11369,46964.28151741299
ANS11370,0.0
ANS11371,0.0
ANS11372,125734.80321064588
ANS11373,119131.40439465639
ANS11374,90669.64111057304
ANS11375,2277.2282779050593
ANS11376,2701.7431417677885
ANS11377,0.0
ANS11378,4314.171033955106
ANS11379,4244.750102244833
ANS11380,3045.8866546017784
ANS11381,5451.603588766008
ANS11382,0.0
ANS11383,73075.23116121348
ANS11384,0.0
ANS11385,0.0
ANS11386,84487.89593307747
ANS11387,2779.7258305976925
ANS11388,158.91053924488926
ANS11389,88966.54623569152
ANS11390,98510.16692291589
ANS11391,6350.946621512081
ANS11392,111300.29057098209
ANS11393,0.0
ANS11394,0.0
ANS11395,492.00910065833875
ANS11396,0.0
ANS11397,1189.317292882261
ANS11398,1469.1094959488878
ANS11399,71732.66583149282
ANS11400,0.0
ANS11401,2130.7153621623474
ANS11402,2136.524533272501
ANS11403,3287.408959978989
ANS11404,0.0
ANS11405,4580.714696979246
ANS11406,211.4667573304974
ANS11407,58647.2039737786
ANS11408,1366.850124119736
ANS11409,77824.89745753416
ANS11410,0.0
ANS11411,3333.1858814190573
ANS11412,0.0
ANS11413,3370.565404246543
ANS11414,11998.573406005688
ANS11415,0.0
ANS11416,0.0
ANS11417,0.0
ANS11418,0.0
ANS11419,38469.16773349298
ANS11420,0.0
ANS11421,23711.02574655199
ANS11422,0.0
ANS11423,3905.7415766392555
ANS11424,5658.689392203426
ANS11425,0.0
ANS11426,3687.4086831736417
ANS11427,0.0
ANS11428,0.0
ANS11429,0.0
ANS11430,49301.445933807176
ANS11431,0.0
ANS11432,0.0
ANS11433,1080.1357799388873
ANS11434,0.0
ANS11435,0.0
ANS11436,0.0
ANS11437,529.8413040715739
ANS11438,0.0
ANS11439,0.0
ANS11440,0.0
ANS11441,0.0
ANS11442,0.0
ANS11443,2619.143875873127
ANS11444,2093.743284477137
ANS11445,11052.290703965808
ANS11446,1348.1420691494418
ANS11447,0.0
ANS11448,376.2523536838618
ANS11449,0.0
ANS11450,3485.1977666034004
ANS11451,2676.564589231732
ANS11452,319.9966758556462
ANS11453,0.0
ANS11454,0.0
ANS11455,3878.9453353453932
ANS11456,48897.18198390351
ANS11457,0.0
ANS11458,0.0
ANS11459,0.0
ANS11460,2785.252226199302
ANS11461,78531.69204455453
ANS11462,3109.373780758199
ANS11463,31771.09375228209
ANS11464,111.4056138895888
ANS11465,51490.06595455991
ANS11466,0.0
ANS11467,2076.339432860174
ANS11468,128042.59663847792
ANS11469,0.0
ANS11470,33714.78685488522
ANS11471,0.0
ANS11472,5559.34796217157
ANS11473,0.0
ANS11474,926.0602866642589
ANS11475,28288.927046994417
ANS11476,2294.3044243830577
ANS11477,0.0
ANS11478,0.0
ANS11479,0.0
ANS11480,0.0
ANS11481,0.0
ANS11482,0.0
ANS11483,0.0
ANS11484,3720.290412071555
ANS11485,0.0
ANS11486,0.0
ANS11487,2162.7895502472065
ANS11488,9573.398529055867
ANS11489,64979.49509758227
ANS11490,0.0
ANS11491,53001.49724195594
ANS11492,0.0
ANS11493,0.0
ANS11494,0.0
ANS11495,1723.2289280538846
ANS11496,2499.8429680038225
ANS11497,0.0
ANS11498,0.0
ANS11499,0.0
ANS11500,0.0
ANS11501,3089.600883837724
ANS11502,2053.0690820251684
ANS11503,1405.0676945244495
ANS11504,98770.33409239203
ANS11505,67610.76807654065
ANS11506,0.0
ANS11507,0.0
ANS11508,0.0
ANS11509,6303.11680171693
ANS11510,50439.9429363632
ANS11511,0.0
ANS11512,0.0
ANS11513,0.0
ANS11514,0.0
ANS11515,1875.413965222311
ANS11516,129980.82523146474
ANS11517,0.0
ANS11518,48571.1377365522
ANS11519,0.0
ANS11520,0.0
ANS11521,178.80402618420243
ANS11522,0.0
ANS11523,0.0
ANS11524,0.0
ANS11525,0.0
ANS11526,0.0
ANS11527,0.0
ANS11528,1157.4791045436111
ANS11529,58306.51763830565
ANS11530,2301.303565692123
ANS11531,0.0
ANS11532,0.0
ANS11533,1141.1470387555362
ANS11534,535.8302553888499
ANS11535,0.0
ANS11536,0.0
ANS11537,1806.024005370096
ANS11538,0.0
ANS11539,43.87182123162465
ANS11540,1391.4970448243314
ANS11541,2561.0491740080465
ANS11542,0.0
ANS11543,0.0
ANS11544,0.0
ANS11545,0.0
ANS11546,0.0
ANS11547,0.0
ANS11548,0.0
ANS11549,0.0
ANS11550,2593.8667621920304
ANS11551,2420.6166896158134
ANS11552,43490.96097009615
ANS11553,0.0
ANS11554,5233.350391274871
ANS11555,204.72866868214902
ANS11556,36326.88195432451
ANS11557,1693.5711706470966
ANS11558,0.0
ANS11559,2299.909590544649
ANS11560,0.0
ANS11561,0.0
ANS11562,51365.5534584232
ANS11563,0.0
ANS11564,0.0
ANS11565,191.1767892762893
ANS11566,21333.973221098102
ANS11567,0.0
ANS11568,0.0
ANS11569,106301.15973325129
ANS11570,3420.4073558006235
ANS11571,3263.1326648963964
ANS11572,0.0
ANS11573,0.0
ANS11574,3921.8684254223076
ANS11575,64687.08618659679
ANS11576,0.0
ANS11577,3167.663483379631
ANS11578,283.6517583730659
ANS11579,1147.6640342134717
ANS11580,3227.5256621452
ANS11581,0.0
ANS11582,0.0
ANS11583,2536.054649117391
ANS11584,16091.305389027102
ANS11585,54269.99599927925
ANS11586,2933.9581127381603
ANS11587,0.0
ANS11588,0.0
ANS11589,0.0
ANS11590,0.0
ANS11591,0.0
ANS11592,0.0
ANS11593,0.0
ANS11594,0.0
ANS11595,7433.7034240977355
ANS11596,108384.78194817826
ANS11597,11949.891563738682
ANS11598,695.3578422179013
ANS11599,0.0
ANS11600,486.91906539872366
ANS11601,2361.294183730683
ANS11602,17787.417827408557
ANS11603,41166.52163990896
ANS11604,392.390545458909
